cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.2,0.19500000000000028,18.0,0.995000000000001,17.2,17.6,0.19500000000000028,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.6,0.13500000000000156,31.6,0.13500000000000156,,,,3,True,True,False
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,37.8,0.5599999999999952,37.8,0.5599999999999952,37.8,38.2,0.5599999999999952,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.6,0.134999999999998,43.6,0.134999999999998,43.6,44.0,0.134999999999998,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.0,0.6550000000000011,52.0,0.6550000000000011,52.0,52.4,0.6550000000000011,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.8,0.22499999999999432,59.8,0.22499999999999432,61.6,62.0,2.0249999999999986,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.2,0.3100000000000023,66.2,0.3100000000000023,66.2,66.6,0.3100000000000023,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.8,0.14499999999999602,71.8,0.14499999999999602,72.2,72.6,0.5450000000000017,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.8,0.09499999999999886,77.4,0.6950000000000074,77.8,78.2,1.0949999999999989,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,82.2,0.5949999999999989,82.2,0.5949999999999989,87.4,87.8,5.795000000000002,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.4,0.2850000000000108,89.4,0.2850000000000108,89.4,89.8,0.2850000000000108,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.6,0.5999999999999943,96.6,0.5999999999999943,100.6,101.0,4.599999999999994,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.2,0.21000000000000796,104.2,0.21000000000000796,104.2,104.6,0.21000000000000796,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,114.4,114.8,2.3599999999999994,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.4,0.1700000000000017,121.8,0.5699999999999932,121.8,122.2,0.5699999999999932,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.2,0.04999999999998295,131.2,0.04999999999998295,132.0,132.4,0.8499999999999943,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.4,0.20000000000001705,135.4,0.20000000000001705,135.4,135.8,0.20000000000001705,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.6,0.49500000000000455,139.6,0.49500000000000455,139.6,140.0,0.49500000000000455,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.6,0.3649999999999807,143.6,0.3649999999999807,144.0,144.4,0.7649999999999864,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.6,0.11499999999998067,147.6,0.11499999999998067,148.2,148.6,0.714999999999975,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.4,0.06499999999999773,151.4,0.06499999999999773,151.4,151.8,0.06499999999999773,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,162.0,0.8700000000000045,162.0,0.8700000000000045,164.8,165.2,3.670000000000016,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.6,0.125,172.0,0.5250000000000057,172.0,172.4,0.5250000000000057,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.0,0.4350000000000023,177.0,0.4350000000000023,178.4,178.8,1.835000000000008,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.6,0.07499999999998863,,,181.6,182.0,0.07499999999998863,3,True,False,True
