start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,1,False,0.48574674,0.51425326
40,1040,0.2,5.2,0,0,0,True,0.50367683,0.49632317
80,1080,0.4,5.4,0,0,1,False,0.49464643,0.5053536
120,1120,0.6,5.6,0,0,0,True,0.5010399,0.49896008
160,1160,0.8,5.8,0,0,1,False,0.481207,0.5187929
200,1200,1.0,6.0,0,0,0,True,0.5078097,0.49219033
240,1240,1.2,6.2,0,0,1,False,0.46621415,0.5337859
280,1280,1.4,6.4,0,0,1,False,0.41742358,0.58257645
320,1320,1.6,6.6,0,0,1,False,0.41178975,0.5882103
360,1360,1.8,6.8,0,0,1,False,0.47944352,0.5205565
400,1400,2.0,7.0,0,0,0,True,0.50143605,0.49856398
440,1440,2.2,7.2,0,0,1,False,0.49104556,0.50895447
480,1480,2.4,7.4,0,0,1,False,0.46567425,0.5343258
520,1520,2.6,7.6,0,0,1,False,0.47204372,0.52795625
560,1560,2.8,7.8,0,0,0,True,0.50643635,0.49356365
600,1600,3.0,8.0,0,0,1,False,0.4960165,0.5039835
640,1640,3.2,8.2,0,0,1,False,0.45537853,0.54462147
680,1680,3.4,8.4,0,0,1,False,0.49953204,0.50046796
720,1720,3.6,8.6,0,0,0,True,0.5039393,0.49606073
760,1760,3.8,8.8,0,0,1,False,0.49470326,0.50529677
800,1800,4.0,9.0,0,0,0,True,0.5091715,0.4908285
840,1840,4.2,9.2,0,0,0,True,0.5025518,0.4974482
880,1880,4.4,9.4,0,0,0,True,0.50770974,0.49229026
920,1920,4.6,9.6,0,0,1,False,0.48631287,0.5136872
960,1960,4.8,9.8,0,0,1,False,0.47654882,0.52345115
1000,2000,5.0,10.0,0,0,0,True,0.5053615,0.49463847
1040,2040,5.2,10.2,0,0,1,False,0.49910343,0.5008966
1080,2080,5.4,10.4,0,0,1,False,0.49602875,0.5039712
1120,2120,5.6,10.6,0,0,1,False,0.46731135,0.5326886
1160,2160,5.8,10.8,0,0,1,False,0.4365561,0.5634439
1200,2200,6.0,11.0,0,0,0,True,0.5111702,0.48882982
1240,2240,6.2,11.2,0,0,1,False,0.4655417,0.5344583
1280,2280,6.4,11.4,0,0,1,False,0.42265505,0.577345
1320,2320,6.6,11.6,0,0,1,False,0.49467376,0.5053262
1360,2360,6.8,11.8,0,0,0,True,0.50540495,0.49459505
1400,2400,7.0,12.0,0,0,1,False,0.46294558,0.53705436
1440,2440,7.2,12.2,0,0,1,False,0.49717307,0.502827
1480,2480,7.4,12.4,0,0,1,False,0.49392474,0.5060753
1520,2520,7.6,12.6,0,0,1,False,0.49310017,0.50689983
1560,2560,7.8,12.8,0,0,0,True,0.50106853,0.4989315
1600,2600,8.0,13.0,0,0,1,False,0.49936736,0.5006326
1640,2640,8.2,13.2,0,0,1,False,0.49533603,0.50466394
