cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.2,1.1950000000000003,18.2,1.1950000000000003,18.2,18.3,1.1950000000000003,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.5,0.03500000000000014,,,31.5,31.6,0.03500000000000014,3,True,False,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.85,1.6099999999999994,38.85,1.6099999999999994,38.85,38.95,1.6099999999999994,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.5,0.03499999999999659,43.5,0.03499999999999659,43.5,43.6,0.03499999999999659,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.45,1.105000000000004,52.45,1.105000000000004,52.45,52.55,1.105000000000004,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.75,0.17499999999999716,59.75,0.17499999999999716,59.75,59.85,0.17499999999999716,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.6,0.7099999999999937,66.6,0.7099999999999937,66.6,66.7,0.7099999999999937,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.85,0.19499999999999318,71.85,0.19499999999999318,71.85,71.95,0.19499999999999318,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.25,1.5450000000000017,78.25,1.5450000000000017,78.25,78.35,1.5450000000000017,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.65,0.045000000000001705,,,81.65,81.75,0.045000000000001705,3,True,False,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.75,0.6350000000000051,89.75,0.6350000000000051,89.75,89.85,0.6350000000000051,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,96.2,96.3,0.20000000000000284,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.6099999999999994,104.6,0.6099999999999994,104.6,104.7,0.6099999999999994,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,112.2,112.3,0.1599999999999966,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,121.9,122.0,0.6700000000000017,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.25,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.15,1.950000000000017,137.15,1.950000000000017,137.15,137.25,1.950000000000017,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.65,0.5450000000000159,139.65,0.5450000000000159,139.65,139.75,0.5450000000000159,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.05,0.8149999999999977,144.05,0.8149999999999977,144.05,144.15,0.8149999999999977,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.95,0.464999999999975,147.95,0.464999999999975,147.95,148.05,0.464999999999975,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.8,1.4650000000000034,152.8,1.4650000000000034,152.8,152.9,1.4650000000000034,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.15,0.020000000000010232,161.15,0.020000000000010232,161.15,161.25,0.020000000000010232,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.4,0.9250000000000114,172.4,0.9250000000000114,172.4,172.5,0.9250000000000114,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.9,0.33500000000000796,176.9,0.33500000000000796,176.9,177.0,0.33500000000000796,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.05,0.5250000000000057,182.05,0.5250000000000057,182.05,182.15,0.5250000000000057,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,,,188.7,188.8,0.014999999999986358,3,True,False,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.5,0.7849999999999966,196.5,0.7849999999999966,196.5,196.6,0.7849999999999966,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.85,0.15500000000000114,203.85,0.15500000000000114,203.85,203.95,0.15500000000000114,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.35,0.5749999999999886,211.35,0.5749999999999886,211.35,211.45,0.5749999999999886,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.15,0.01500000000001478,,,218.15,218.25,0.01500000000001478,3,True,False,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.5,0.5149999999999864,224.5,0.5149999999999864,224.5,224.6,0.5149999999999864,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.05,0.1950000000000216,233.05,0.1950000000000216,233.05,233.15,0.1950000000000216,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.95,0.6699999999999875,242.95,0.6699999999999875,242.95,243.05,0.6699999999999875,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.05,0.10000000000002274,247.05,0.10000000000002274,247.05,247.15,0.10000000000002274,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.7,0.4299999999999784,253.7,0.4299999999999784,253.7,253.8,0.4299999999999784,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.5,0.3650000000000091,262.5,0.3650000000000091,262.5,262.6,0.3650000000000091,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.95,0.4900000000000091,271.95,0.4900000000000091,271.95,272.05,0.4900000000000091,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,276.7,276.8,0.37000000000000455,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.7,1.2350000000000136,282.7,1.2350000000000136,282.7,282.8,1.2350000000000136,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.5,0.12000000000000455,291.5,0.12000000000000455,291.5,291.6,0.12000000000000455,3,True,True,True
