wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
2.0022201538085938,400,2.0,0,0.8906758427619934,0.10932407528162,0,True,True
2.020571231842041,404,2.02,0,0.8842728137969971,0.1157272160053253,0,True,True
2.042879819869995,408,2.04,0,0.888066828250885,0.1119332239031791,0,True,True
2.069201231002808,412,2.06,0,0.8895618319511414,0.1104381904006004,0,True,True
2.088080406188965,416,2.08,0,0.8888947367668152,0.1111052185297012,0,True,True
2.103621244430542,420,2.1,0,0.8888073563575745,0.1111926883459091,0,True,True
2.1257777214050293,424,2.12,0,0.8883168697357178,0.1116830930113792,0,True,True
2.161356210708618,428,2.14,0,0.888467013835907,0.1115330010652542,0,True,True
2.167708396911621,432,2.16,0,0.8858740329742432,0.1141259670257568,0,True,True
2.187776565551758,436,2.18,0,0.8777698874473572,0.122230090200901,0,True,True
2.208848476409912,440,2.2,0,0.889064371585846,0.1109356433153152,0,True,True
2.222944498062134,444,2.22,0,0.8900739550590515,0.1099260225892067,0,True,True
2.24436354637146,448,2.24,0,0.8887649774551392,0.1112351045012474,0,True,True
2.2765517234802246,452,2.26,0,0.8871545791625977,0.1128454208374023,0,True,True
2.288780689239502,456,2.28,0,0.8887474536895752,0.111252561211586,0,True,True
2.303654193878174,460,2.3,0,0.8897872567176819,0.1102127134799957,0,True,True
2.3247005939483643,464,2.32,0,0.8898120522499084,0.1101879552006721,0,True,True
2.3371376991271973,468,2.34,0,0.890137255191803,0.1098627746105194,0,True,True
2.3539388179779053,472,2.36,0,0.890686571598053,0.1093134060502052,0,True,True
2.3821117877960205,476,2.38,0,0.8826112151145935,0.117388792335987,0,True,True
2.401922702789306,480,2.4,0,0.890337347984314,0.109662652015686,0,True,True
2.4206254482269287,484,2.42,0,0.8874161243438721,0.1125838682055473,0,True,True
2.4395840167999268,488,2.44,0,0.8852171301841736,0.114782840013504,0,True,True
2.465498447418213,492,2.46,0,0.8892009854316711,0.110798992216587,0,True,True
2.483658790588379,496,2.48,0,0.8893668055534363,0.1106332242488861,0,True,True
2.510453701019287,500,2.5,0,0.8883451819419861,0.1116548627614975,0,True,True
2.5253491401672363,504,2.52,0,0.8909490704536438,0.109050877392292,0,True,True
2.542806625366211,508,2.54,0,0.8770279884338379,0.1229719445109367,0,True,True
2.554579257965088,512,2.56,0,0.8791376352310181,0.1208623796701431,0,True,True
2.5942561626434326,516,2.58,0,0.8896695375442505,0.1103304252028465,0,True,True
2.602414608001709,520,2.6,0,0.8899919986724854,0.1100079715251922,0,True,True
2.6168582439422607,524,2.62,0,0.8909347057342529,0.1090653464198112,0,True,True
2.643562793731689,528,2.64,0,0.8876158595085144,0.1123841181397438,0,True,True
2.6668171882629395,532,2.66,0,0.8873911499977112,0.1126088425517082,0,True,True
2.6833975315093994,536,2.68,0,0.8872742056846619,0.1127257794141769,0,True,True
2.700190782546997,540,2.7,0,0.8877491354942322,0.1122508123517036,0,True,True
2.7282536029815674,544,2.72,0,0.8900662064552307,0.1099337860941886,0,True,True
2.742636203765869,548,2.74,0,0.8846583366394043,0.1153416782617569,0,True,True
2.7657546997070312,552,2.76,0,0.8896730542182922,0.1103269085288047,0,True,True
2.783529281616211,556,2.78,0,0.8860486745834351,0.1139513477683067,0,True,True
2.8005003929138184,560,2.8,0,0.886644721031189,0.113355204463005,0,True,True
2.8283727169036865,564,2.82,0,0.8889659643173218,0.1110340133309364,0,True,True
2.8424479961395264,568,2.84,0,0.8905256390571594,0.1094743311405181,0,True,True
2.876847267150879,572,2.86,0,0.8884055614471436,0.1115943789482116,0,True,True
2.8891305923461914,576,2.88,0,0.8754947185516357,0.1245052739977836,0,True,True
2.9035277366638184,580,2.9,0,0.8830109238624573,0.1169891357421875,0,True,True
2.932759046554565,584,2.92,0,0.888293981552124,0.11170594394207,0,True,True
2.952716112136841,588,2.94,0,0.8892948627471924,0.1107051149010658,0,True,True
2.964784860610962,592,2.96,0,0.8886867761611938,0.1113131940364837,0,True,True
2.9842798709869385,596,2.98,0,0.8578305840492249,0.1421694010496139,0,True,True
3.010750770568848,600,3.0,0,0.8869227766990662,0.113077238202095,0,True,True
3.042323350906372,604,3.02,0,0.8897602558135986,0.1102397218346595,0,True,True
3.0473225116729736,608,3.04,0,0.8847788572311401,0.1152211353182792,0,True,True
3.0748543739318848,612,3.06,0,0.8841435313224792,0.1158564612269401,0,True,True
3.0889933109283447,616,3.08,0,0.889379620552063,0.1106203645467758,0,True,True
3.104787349700928,620,3.1,0,0.8886299133300781,0.1113700717687606,0,True,True
3.1307637691497803,624,3.12,0,0.8879786133766174,0.1120213866233825,0,True,True
3.147036075592041,628,3.14,0,0.8538229465484619,0.1461770236492157,0,True,True
3.167836427688598,632,3.16,0,0.8842340111732483,0.1157659292221069,0,True,True
3.189894914627075,636,3.18,0,0.8862959742546082,0.1137040182948112,0,True,True
3.210618019104004,640,3.2,0,0.8892237544059753,0.1107762604951858,0,True,True
3.2255446910858154,644,3.22,0,0.886920154094696,0.1130797788500785,0,True,True
3.2320556640625,648,3.24,0,0.877104640007019,0.1228953674435615,0,True,True
3.281862735748291,652,3.26,0,0.886561930179596,0.1134381145238876,0,True,True
3.281862735748291,656,3.28,0,0.888511061668396,0.1114889755845069,0,True,True
3.300859212875366,660,3.3,0,0.8849171996116638,0.1150827631354332,0,True,True
3.3279762268066406,664,3.32,0,0.877447247505188,0.1225527971982956,0,True,True
3.344770908355713,668,3.34,0,0.88870769739151,0.1112923249602317,0,True,True
3.371553659439087,672,3.36,0,0.8892840147018433,0.1107160151004791,0,True,True
3.386606454849243,676,3.38,0,0.8901323080062866,0.1098676919937133,0,True,True
3.4024033546447754,680,3.4,0,0.884684145450592,0.1153158172965049,0,True,True
