wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
3.1157031059265137,400,2.0,0,0.8905695676803589,0.1094303578138351,0,True,True
3.120293378829956,404,2.02,0,0.8870992064476013,0.112900786101818,0,True,True
3.1243345737457275,408,2.04,0,0.8782658576965332,0.1217341572046279,0,True,True
3.1288530826568604,412,2.06,0,0.888045072555542,0.1119548752903938,0,True,True
3.132845640182495,416,2.08,0,0.8878322839736938,0.1121677309274673,0,True,True
3.1370937824249268,420,2.1,0,0.8884923458099365,0.1115076765418052,0,True,True
3.1409308910369877,424,2.12,0,0.8789284229278564,0.1210715547204017,0,True,True
3.145930767059326,428,2.14,0,0.8648555874824524,0.13514444231987,0,True,True
3.149930000305176,432,2.16,0,0.8836552500724792,0.1163447201251983,0,True,True
3.153930425643921,436,2.18,0,0.8824886679649353,0.1175113543868064,0,True,True
3.158178329467773,440,2.2,0,0.8874335885047913,0.1125663965940475,0,True,True
3.1635568141937256,444,2.22,0,0.8838515877723694,0.1161484122276306,0,True,True
3.1675362586975098,448,2.24,0,0.889766275882721,0.110233686864376,0,True,True
3.1675362586975098,452,2.26,0,0.8903568387031555,0.1096431910991668,0,True,True
3.1748597621917725,456,2.28,0,0.8901844620704651,0.1098155006766319,0,True,True
3.176986694335937,460,2.3,0,0.8551148176193237,0.1448852270841598,0,True,True
3.176986694335937,464,2.32,0,0.8799867033958435,0.1200132966041565,0,True,True
3.176986694335937,468,2.34,0,0.8889800906181335,0.1110199689865112,0,True,True
3.192559003829956,472,2.36,0,0.8682926297187805,0.1317073404788971,0,True,True
3.192559003829956,476,2.38,0,0.8715276718139648,0.1284723579883575,0,True,True
3.192559003829956,480,2.4,0,0.8585816621780396,0.141418382525444,0,True,True
3.192559003829956,484,2.42,0,0.8746790885925293,0.1253209114074707,0,True,True
3.207240104675293,488,2.44,0,0.8778074383735657,0.1221925541758537,0,True,True
3.209904670715332,492,2.46,0,0.8879184722900391,0.1120815128087997,0,True,True
3.209904670715332,496,2.48,0,0.8478337526321411,0.1521662324666977,0,True,True
3.209904670715332,500,2.5,0,0.8838304281234741,0.1161695420742034,0,True,True
3.209904670715332,504,2.52,0,0.8858685493469238,0.1141315251588821,0,True,True
3.2266781330108643,508,2.54,0,0.8882765173912048,0.1117235049605369,0,True,True
3.231309175491333,512,2.56,0,0.8819926381111145,0.1180074214935302,0,True,True
3.2343909740448,516,2.58,0,0.8892530798912048,0.1107469350099563,0,True,True
3.2343909740448,520,2.6,0,0.8897521495819092,0.1102478802204132,0,True,True
3.2427821159362797,524,2.62,0,0.8880320191383362,0.1119679361581802,0,True,True
3.24613881111145,528,2.64,0,0.8893730044364929,0.1106270253658294,0,True,True
3.250147581100464,532,2.66,0,0.8899499773979187,0.1100500002503395,0,True,True
3.2546226978302,536,2.68,0,0.8824369311332703,0.1175630912184715,0,True,True
3.259339570999145,540,2.7,0,0.889535665512085,0.1104643642902374,0,True,True
3.2633395195007324,544,2.72,0,0.8906843662261963,0.1093155816197395,0,True,True
3.2668817043304443,548,2.74,0,0.890198290348053,0.1098017245531082,0,True,True
3.272165536880493,552,2.76,0,0.890077531337738,0.1099224016070365,0,True,True
3.276228427886963,556,2.78,0,0.888758659362793,0.1112413182854652,0,True,True
3.279372453689575,560,2.8,0,0.8826491236686707,0.1173509135842323,0,True,True
3.2833800315856934,564,2.82,0,0.8904992341995239,0.1095007881522178,0,True,True
3.287388801574707,568,2.84,0,0.8904677033424377,0.1095323711633682,0,True,True
3.292792320251465,572,2.86,0,0.8906567692756653,0.1093431860208511,0,True,True
3.2968382835388184,576,2.88,0,0.8851220607757568,0.1148779690265655,0,True,True
3.3008453845977783,580,2.9,0,0.8858392238616943,0.1141607165336608,0,True,True
3.304852247238159,584,2.92,0,0.8882018327713013,0.1117981672286987,0,True,True
3.309144973754883,588,2.94,0,0.8904940485954285,0.1095059737563133,0,True,True
3.313097715377808,592,2.96,0,0.8908608555793762,0.1091391295194625,0,True,True
3.317051887512207,596,2.98,0,0.8902693390846252,0.1097307205200195,0,True,True
3.3182177543640137,600,3.0,0,0.8712510466575623,0.1287489682435989,0,True,True
3.325904130935669,604,3.02,0,0.8868219256401062,0.1131780743598938,0,True,True
3.3288934230804443,608,3.04,0,0.8869718313217163,0.1130281761288642,0,True,True
3.3343098163604736,612,3.06,0,0.8900419473648071,0.109958030283451,0,True,True
