wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
1.9993772506713867,400,2.0,0,0.8659566044807434,0.1340434700250625,0,True,True
2.019686460494995,404,2.02,0,0.8751091361045837,0.1248908564448356,0,True,True
2.0445077419281006,408,2.04,0,0.8850454092025757,0.1149545684456825,0,True,True
2.0710315704345703,412,2.06,0,0.8705143332481384,0.1294856071472168,0,True,True
2.0866332054138184,416,2.08,0,0.8880958557128906,0.1119041815400123,0,True,True
2.10004997253418,420,2.1,0,0.8750500679016113,0.1249499022960662,0,True,True
2.1263813972473145,424,2.12,0,0.8848323822021484,0.1151676699519157,0,True,True
2.1418545246124268,428,2.14,0,0.8883873224258423,0.1116126477718353,0,True,True
2.166567802429199,432,2.16,0,0.8903518915176392,0.1096481084823608,0,True,True
2.182969331741333,436,2.18,0,0.8752312064170837,0.1247687935829162,0,True,True
2.2012171745300293,440,2.2,0,0.8877331614494324,0.1122667863965034,0,True,True
2.228570938110352,444,2.22,0,0.8885070085525513,0.1114929392933845,0,True,True
2.2408692836761475,448,2.24,0,0.8902531266212463,0.109746865928173,0,True,True
2.260594129562378,452,2.26,0,0.8835719227790833,0.1164280995726585,0,True,True
2.293853521347046,456,2.28,0,0.884206235408783,0.1157937422394752,0,True,True
2.3015265464782715,460,2.3,0,0.8844189047813416,0.1155810728669166,0,True,True
2.3232133388519287,464,2.32,0,0.8876529335975647,0.1123470887541771,0,True,True
2.3432648181915283,468,2.34,0,0.8877023458480835,0.1122976616024971,0,True,True
2.368983745574951,472,2.36,0,0.8838014006614685,0.1161986216902732,0,True,True
2.385287284851074,476,2.38,0,0.8671779036521912,0.1328220963478088,0,True,True
2.4030017852783203,480,2.4,0,0.8849467039108276,0.1150532588362693,0,True,True
2.4286556243896484,484,2.42,0,0.8785995244979858,0.1214005053043365,0,True,True
2.44944429397583,488,2.44,0,0.8850406408309937,0.1149593964219093,0,True,True
2.459214448928833,492,2.46,0,0.8352217674255371,0.1647782772779464,0,True,True
2.492934226989746,496,2.48,0,0.7189688086509705,0.2810312211513519,0,True,True
2.508572578430176,500,2.5,0,0.8738489151000977,0.1261510401964187,0,True,True
2.519191026687622,504,2.52,1,0.0569927208125591,0.9430072903633118,0,True,False
2.54311466217041,508,2.54,0,0.8487460613250732,0.1512539386749267,0,True,True
2.5694708824157715,512,2.56,0,0.7972314953804016,0.202768474817276,0,True,True
2.592112302780152,516,2.58,0,0.8717178702354431,0.1282821744680404,0,True,True
2.605607509613037,520,2.6,0,0.8494314551353455,0.1505684852600097,0,True,True
2.6340537071228027,524,2.62,0,0.8776242136955261,0.1223757788538932,0,True,True
2.6559183597564697,528,2.64,0,0.8023245930671692,0.1976754069328308,0,True,True
2.671727418899536,532,2.66,0,0.8831242322921753,0.1168757379055023,0,True,True
2.687027931213379,536,2.68,0,0.8840112090110779,0.1159887537360191,0,True,True
2.702173948287964,540,2.7,0,0.8893153071403503,0.1106847003102302,0,True,True
2.715144634246826,544,2.72,0,0.872089147567749,0.1279109120368957,0,True,True
2.7330989837646484,548,2.74,0,0.8678155541419983,0.1321844011545181,0,True,True
2.758809328079224,552,2.76,0,0.8880833387374878,0.1119166761636734,0,True,True
2.785632610321045,556,2.78,0,0.8884615898132324,0.1115384101867675,0,True,True
2.7984836101531982,560,2.8,0,0.8911325931549072,0.1088674515485763,0,True,True
2.817986249923706,564,2.82,0,0.8749192953109741,0.1250806897878646,0,True,True
2.8332741260528564,568,2.84,0,0.880806028842926,0.1191939339041709,0,True,True
2.859824657440185,572,2.86,0,0.8896018862724304,0.1103981360793113,0,True,True
