cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,18.2,0.6999999999999993,18.2,0.6999999999999993,18.2,18.3,0.6999999999999993,3,True,True,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.0,0.03999999999999915,,,32.0,32.1,0.03999999999999915,3,True,False,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.9,1.1649999999999991,38.9,1.1649999999999991,38.9,39.0,1.1649999999999991,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,44.0,0.03999999999999915,,,44.0,44.1,0.03999999999999915,3,True,False,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.45,0.47000000000000597,52.45,0.47000000000000597,52.45,52.55,0.47000000000000597,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.1,0.030000000000001137,,,60.1,60.2,0.030000000000001137,3,True,False,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.6,0.21999999999999886,66.6,0.21999999999999886,66.6,66.7,0.21999999999999886,3,True,True,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,72.35,0.2049999999999983,72.35,0.2049999999999983,72.35,72.45,0.2049999999999983,3,True,True,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,78.2,0.769999999999996,78.2,0.769999999999996,78.2,78.3,0.769999999999996,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,83.6,1.4949999999999903,83.6,1.4949999999999903,83.6,83.7,1.4949999999999903,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.8,0.18999999999999773,89.8,0.18999999999999773,89.8,89.9,0.18999999999999773,3,True,True,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,96.65,0.15000000000000568,96.65,0.15000000000000568,96.65,96.75,0.15000000000000568,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.024999999999991473,104.6,0.024999999999991473,104.6,104.7,0.024999999999991473,3,True,True,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,112.55,0.015000000000000568,117.3,4.765000000000001,112.55,112.65,0.015000000000000568,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,121.9,122.0,0.1700000000000017,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,131.65,0.0049999999999954525,,,131.65,131.75,0.0049999999999954525,3,True,False,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,137.15,1.4550000000000125,137.15,1.4550000000000125,137.15,137.25,1.4550000000000125,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,139.65,0.05500000000000682,139.65,0.05500000000000682,139.65,139.75,0.05500000000000682,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,144.05,0.3550000000000182,144.05,0.3550000000000182,144.05,144.15,0.3550000000000182,3,True,True,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,148.2,0.22499999999999432,148.2,0.22499999999999432,148.3,148.4,0.32500000000001705,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.8,0.9699999999999989,152.8,0.9699999999999989,152.8,152.9,0.9699999999999989,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,162.0,0.37000000000000455,162.0,0.37000000000000455,162.0,162.1,0.37000000000000455,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.4,0.4300000000000068,172.4,0.4300000000000068,172.4,172.5,0.4300000000000068,3,True,True,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,177.1,0.03999999999999204,177.1,0.03999999999999204,177.1,177.2,0.03999999999999204,3,True,True,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.05,0.030000000000001137,182.05,0.030000000000001137,182.05,182.15,0.030000000000001137,3,True,True,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,189.2,0.01999999999998181,,,189.2,189.3,0.01999999999998181,3,True,False,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.5,0.28999999999999204,196.5,0.28999999999999204,196.5,196.6,0.28999999999999204,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,204.4,0.21000000000000796,204.4,0.21000000000000796,204.4,204.5,0.21000000000000796,3,True,True,True
