cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,1515,7.575,1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,8.9,1.3250000000000002,8.9,1.3250000000000002,8.9,9.1,1.3250000000000002,3,True,True,True
1,3782,18.91,3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,19.0,0.08999999999999986,19.2,0.28999999999999915,19.4,19.6,0.48999999999999844,3,True,True,True
2,5302,26.51,5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,28.8,2.289999999999999,28.8,2.289999999999999,28.8,29.0,2.289999999999999,3,True,True,True
3,6269,31.345,6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,32.0,0.6550000000000011,32.0,0.6550000000000011,32.0,32.2,0.6550000000000011,3,True,True,True
4,8076,40.38,8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.6,1.2199999999999989,41.6,1.2199999999999989,41.6,41.8,1.2199999999999989,3,True,True,True
5,9695,48.475,9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,49.0,0.5249999999999986,49.0,0.5249999999999986,49.0,49.2,0.5249999999999986,3,True,True,True
6,11359,56.795,11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,57.8,1.0049999999999955,57.8,1.0049999999999955,57.8,58.0,1.0049999999999955,3,True,True,True
7,13682,68.41,13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,69.5,1.0900000000000034,69.5,1.0900000000000034,69.5,69.7,1.0900000000000034,3,True,True,True
8,14597,72.985,14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.9,0.9150000000000063,73.9,0.9150000000000063,73.9,74.1,0.9150000000000063,3,True,True,True
9,15707,78.535,15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,80.3,1.7650000000000006,80.3,1.7650000000000006,80.3,80.5,1.7650000000000006,3,True,True,True
10,17630,88.15,17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.4,0.25,88.4,0.25,88.4,88.6,0.25,3,True,True,True
