true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,8.9,1.3250000000000002,8.9,1.3250000000000002,True,True
3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,19.0,0.08999999999999986,19.2,0.28999999999999915,True,True
5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,28.8,2.289999999999999,28.8,2.289999999999999,True,True
6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,32.0,0.6550000000000011,32.0,0.6550000000000011,True,True
8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.6,1.2199999999999989,41.6,1.2199999999999989,True,True
9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,49.0,0.5249999999999986,49.0,0.5249999999999986,True,True
11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,57.8,1.0049999999999955,57.8,1.0049999999999955,True,True
13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,69.5,1.0900000000000034,69.5,1.0900000000000034,True,True
14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.9,0.9150000000000063,73.9,0.9150000000000063,True,True
15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,80.3,1.7650000000000006,80.3,1.7650000000000006,True,True
17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.4,0.25,88.4,0.25,True,True
19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.9,0.045000000000001705,,,True,False
20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.8,0.769999999999996,103.8,0.769999999999996,True,True
21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.9,1.0750000000000028,108.9,1.0750000000000028,True,True
22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.4,0.5900000000000034,113.4,0.5900000000000034,True,True
23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.8,0.9350000000000023,120.8,0.9350000000000023,True,True
24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.1,1.0949999999999989,125.1,1.0949999999999989,True,True
26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.8,0.8100000000000023,134.8,0.8100000000000023,True,True
28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,145.0,0.9550000000000125,145.0,0.9550000000000125,True,True
31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.4,0.5049999999999955,158.4,0.5049999999999955,True,True
33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,170.3,1.170000000000016,170.3,1.170000000000016,True,True
35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,179.0,0.5300000000000011,179.0,0.5300000000000011,True,True
36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,186.1,2.049999999999983,186.1,2.049999999999983,True,True
38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,194.7,1.299999999999983,194.7,1.299999999999983,True,True
40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.4,0.0,,,True,False
43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.3,0.2600000000000193,218.3,0.2600000000000193,True,True
45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.8,0.785000000000025,228.8,0.785000000000025,True,True
46699,233.495,1,Eyes Closed,0,Eyes Open,1->0,236.6,3.1049999999999898,236.6,3.1049999999999898,True,True
47936,239.68,0,Eyes Open,1,Eyes Closed,0->1,241.3,1.6200000000000045,241.3,1.6200000000000045,True,True
49342,246.71,1,Eyes Closed,0,Eyes Open,1->0,247.6,0.8899999999999864,247.6,0.8899999999999864,True,True
50962,254.81,0,Eyes Open,1,Eyes Closed,0->1,255.6,0.789999999999992,255.6,0.789999999999992,True,True
52881,264.405,1,Eyes Closed,0,Eyes Open,1->0,264.6,0.19500000000005002,264.6,0.19500000000005002,True,True
55835,279.175,0,Eyes Open,1,Eyes Closed,0->1,279.9,0.7249999999999659,279.9,0.7249999999999659,True,True
58556,292.78,1,Eyes Closed,0,Eyes Open,1->0,293.1,0.32000000000005,293.1,0.32000000000005,True,True
59805,299.025,0,Eyes Open,1,Eyes Closed,0->1,299.4,0.375,299.4,0.375,True,True
