epoch,train_loss,train_acc,val_loss,val_acc
1,0.3527420526385297,0.8599680215433813,0.13684117794036865,1.0
2,0.33552843779463426,0.8656063283682571,0.10577782988548279,1.0
3,0.26598901891812704,0.9041487839771102,0.09039582312107086,1.0
4,0.2568070026213178,0.9075990911386014,0.10681433230638504,1.0
5,0.2917892356420179,0.8866447866700328,0.04516071453690529,1.0
6,0.3179299735447619,0.8773037111840445,0.121513731777668,1.0
7,0.2653483658324265,0.904906168475974,0.10819657146930695,1.0
8,0.2746972465474006,0.9003618614827905,0.0916849821805954,1.0
9,0.36499390887244026,0.8619877135403518,0.12181803584098816,1.0
10,0.24864067303896611,0.9109652444668854,0.13279537856578827,1.0
11,0.29505600524372017,0.8883278633341749,0.07682133466005325,1.0
12,0.25304952683793286,0.9096187831355719,0.08476009964942932,1.0
13,0.23820056482180194,0.9174450896238323,0.10981874167919159,1.0
14,0.23632864763035896,0.9170243204577968,0.13011127710342407,1.0
15,0.23758309027477115,0.9173609357906253,0.12395288795232773,1.0
16,0.23695679067020453,0.9172767819574181,0.0918024480342865,1.0
17,0.24151434732624089,0.9165193974585543,0.1214446872472763,1.0
18,0.2439330052589112,0.9139106286291341,0.11891546845436096,1.0
19,0.2504621893631472,0.908104014137844,0.10339278727769852,1.0
20,0.27003511259032753,0.8986787848186485,0.0980544239282608,1.0
