true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.01,0.005000000000002558,18.06,1.0549999999999997,True,True
6293,31.465,1,0,1->0,31.56,0.09499999999999886,31.56,0.09499999999999886,True,True
7448,37.24,0,1,0->1,38.82,1.5799999999999983,38.82,1.5799999999999983,True,True
8693,43.465,1,0,1->0,43.53,0.06499999999999773,43.53,0.06499999999999773,True,True
10269,51.345,0,1,0->1,52.29,0.9450000000000003,52.29,0.9450000000000003,True,True
11915,59.575,1,0,1->0,59.73,0.15499999999999403,59.73,0.15499999999999403,True,True
13178,65.89,0,1,0->1,66.12,0.23000000000000398,66.12,0.23000000000000398,True,True
14331,71.655,1,0,1->0,71.85,0.19499999999999318,71.85,0.19499999999999318,True,True
15341,76.705,0,1,0->1,77.76,1.0550000000000068,77.76,1.0550000000000068,True,True
16321,81.605,1,0,1->0,81.63,0.024999999999991473,,,True,False
17823,89.115,0,1,0->1,89.76,0.6450000000000102,89.76,0.6450000000000102,True,True
19200,96.0,1,0,1->0,96.21,0.20999999999999375,96.21,0.20999999999999375,True,True
20798,103.99,0,1,0->1,104.34,0.3500000000000085,104.34,0.3500000000000085,True,True
22408,112.04,1,0,1->0,112.17,0.12999999999999545,112.17,0.12999999999999545,True,True
24246,121.23,0,1,0->1,121.83,0.5999999999999943,121.83,0.5999999999999943,True,True
26230,131.15,1,0,1->0,131.16,0.009999999999990905,,,True,False
27040,135.2,0,1,0->1,137.04,1.8400000000000034,137.04,1.8400000000000034,True,True
27821,139.105,1,0,1->0,139.62,0.5150000000000148,139.62,0.5150000000000148,True,True
28647,143.235,0,1,0->1,143.97,0.7349999999999852,143.97,0.7349999999999852,True,True
29497,147.485,1,0,1->0,147.96,0.4749999999999943,147.96,0.4749999999999943,True,True
30267,151.335,0,1,0->1,152.7,1.3649999999999807,152.7,1.3649999999999807,True,True
32226,161.13,1,0,1->0,161.16,0.030000000000001137,161.16,0.030000000000001137,True,True
34295,171.475,0,1,0->1,172.29,0.8149999999999977,172.29,0.8149999999999977,True,True
35313,176.565,1,0,1->0,176.94,0.375,176.94,0.375,True,True
36305,181.525,0,1,0->1,182.01,0.4849999999999852,182.01,0.4849999999999852,True,True
37737,188.685,1,0,1->0,188.7,0.014999999999986358,192.21,3.5250000000000057,True,True
39143,195.715,0,1,0->1,196.44,0.7249999999999943,196.44,0.7249999999999943,True,True
40739,203.695,1,0,1->0,203.85,0.15500000000000114,203.85,0.15500000000000114,True,True
42155,210.775,0,1,0->1,211.35,0.5749999999999886,211.35,0.5749999999999886,True,True
43627,218.135,1,0,1->0,218.16,0.025000000000005684,,,True,False
44797,223.985,0,1,0->1,224.46,0.4749999999999943,224.46,0.4749999999999943,True,True
46571,232.855,1,0,1->0,233.07,0.2150000000000034,233.07,0.2150000000000034,True,True
48456,242.28,0,1,0->1,242.91,0.6299999999999955,242.91,0.6299999999999955,True,True
49390,246.95,1,0,1->0,247.05,0.10000000000002274,247.05,0.10000000000002274,True,True
50654,253.27,0,1,0->1,253.68,0.4099999999999966,253.68,0.4099999999999966,True,True
52427,262.135,1,0,1->0,262.5,0.3650000000000091,262.5,0.3650000000000091,True,True
54292,271.46,0,1,0->1,271.89,0.4300000000000068,271.89,0.4300000000000068,True,True
55266,276.33,1,0,1->0,276.72,0.3900000000000432,276.72,0.3900000000000432,True,True
56293,281.465,0,1,0->1,282.27,0.8050000000000068,282.27,0.8050000000000068,True,True
58276,291.38,1,0,1->0,291.57,0.18999999999999773,291.57,0.18999999999999773,True,True
