start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.90059817,0.09940187
6,606,0.03,3.03,0,0,0,True,0.9013425,0.09865753
12,612,0.06,3.06,0,0,0,True,0.89944047,0.100559585
18,618,0.09,3.09,0,0,0,True,0.89531696,0.10468297
24,624,0.12,3.12,0,0,0,True,0.90003866,0.09996133
30,630,0.15,3.15,0,0,0,True,0.90419555,0.0958045
36,636,0.18,3.18,0,0,0,True,0.9008995,0.099100515
42,642,0.21,3.21,0,0,0,True,0.9033564,0.09664363
48,648,0.24,3.24,0,0,0,True,0.9049099,0.09509008
54,654,0.27,3.27,0,0,0,True,0.89829254,0.10170743
60,660,0.3,3.3,0,0,0,True,0.8635147,0.1364853
66,666,0.33,3.33,0,0,0,True,0.89078027,0.109219685
72,672,0.36,3.36,0,0,0,True,0.90061605,0.099383965
78,678,0.39,3.39,0,0,0,True,0.893526,0.106474034
84,684,0.42,3.42,0,0,0,True,0.9028372,0.09716282
90,690,0.45,3.45,0,0,0,True,0.88377,0.11622998
96,696,0.48,3.48,0,0,0,True,0.89534926,0.104650676
102,702,0.51,3.51,0,0,0,True,0.8819703,0.11802973
108,708,0.54,3.54,0,0,0,True,0.8887028,0.11129715
114,714,0.57,3.57,0,0,0,True,0.8965466,0.10345339
120,720,0.6,3.6,0,0,0,True,0.9032133,0.09678671
126,726,0.63,3.63,0,0,0,True,0.890385,0.10961498
132,732,0.66,3.66,0,0,0,True,0.879536,0.120463975
138,738,0.69,3.69,0,0,0,True,0.89479256,0.10520744
144,744,0.72,3.72,0,0,0,True,0.89248294,0.10751709
150,750,0.75,3.75,0,0,0,True,0.90321076,0.09678923
156,756,0.78,3.78,0,0,0,True,0.886701,0.113299064
162,762,0.81,3.81,0,0,0,True,0.8929644,0.107035525
168,768,0.84,3.84,0,0,0,True,0.8987499,0.10125014
174,774,0.87,3.87,0,0,0,True,0.8992958,0.100704126
180,780,0.9,3.9,0,0,0,True,0.8985441,0.10145591
186,786,0.93,3.93,0,0,0,True,0.87722903,0.12277092
192,792,0.96,3.96,0,0,0,True,0.89390135,0.10609863
198,798,0.99,3.99,0,0,0,True,0.8985162,0.10148382
204,804,1.02,4.02,0,0,0,True,0.8928397,0.107160255
210,810,1.05,4.05,0,0,0,True,0.899643,0.10035692
216,816,1.08,4.08,0,0,0,True,0.8686391,0.13136092
222,822,1.11,4.11,0,0,0,True,0.8972993,0.10270075
228,828,1.14,4.14,0,0,0,True,0.8662473,0.13375273
234,834,1.17,4.17,0,0,0,True,0.8292072,0.17079285
240,840,1.2,4.2,0,0,0,True,0.8898231,0.110176854
246,846,1.23,4.23,0,0,0,True,0.8921169,0.107883155
252,852,1.26,4.26,0,0,0,True,0.8598106,0.14018938
258,858,1.29,4.29,0,0,0,True,0.8862105,0.11378953
264,864,1.32,4.32,0,0,0,True,0.8996764,0.10032362
270,870,1.35,4.35,0,0,0,True,0.88059604,0.11940398
276,876,1.38,4.38,0,0,0,True,0.86169416,0.13830587
282,882,1.41,4.41,0,0,0,True,0.88978744,0.11021255
288,888,1.44,4.44,0,0,0,True,0.896476,0.10352399
294,894,1.47,4.47,0,0,0,True,0.90003365,0.09996638
300,900,1.5,4.5,0,0,0,True,0.9001711,0.099828936
306,906,1.53,4.53,0,0,0,True,0.89689714,0.10310289
312,912,1.56,4.56,0,0,0,True,0.89648765,0.10351239
318,918,1.59,4.59,0,0,0,True,0.8897486,0.11025144
324,924,1.62,4.62,0,0,0,True,0.8767923,0.12320764
330,930,1.65,4.65,0,0,0,True,0.88729185,0.11270811
336,936,1.68,4.68,0,0,0,True,0.89098674,0.1090133
342,942,1.71,4.71,0,0,0,True,0.8907744,0.10922561
348,948,1.74,4.74,0,0,0,True,0.88463014,0.11536988
354,954,1.77,4.77,0,0,0,True,0.8905727,0.1094273
360,960,1.8,4.8,0,0,0,True,0.8426093,0.15739071
366,966,1.83,4.83,0,0,0,True,0.88704544,0.1129545
372,972,1.86,4.86,0,0,0,True,0.87600857,0.12399146
378,978,1.89,4.89,0,0,0,True,0.89337915,0.1066208
384,984,1.92,4.92,0,0,0,True,0.88314265,0.116857395
