cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.01,0.005000000000002558,18.09,1.0850000000000009,17.01,17.07,0.005000000000002558,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.56,0.09499999999999886,31.56,0.09499999999999886,31.56,31.62,0.09499999999999886,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.82,1.5799999999999983,38.82,1.5799999999999983,38.82,38.88,1.5799999999999983,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.53,0.06499999999999773,43.53,0.06499999999999773,43.53,43.59,0.06499999999999773,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.32,0.9750000000000014,52.32,0.9750000000000014,52.32,52.38,0.9750000000000014,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.73,0.15499999999999403,59.73,0.15499999999999403,59.73,59.79,0.15499999999999403,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.15,0.2600000000000051,66.15,0.2600000000000051,66.21,66.27,0.3199999999999932,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.85,0.19499999999999318,71.85,0.19499999999999318,71.85,71.91,0.19499999999999318,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.79,1.085000000000008,77.79,1.085000000000008,77.79,77.85,1.085000000000008,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.63,0.024999999999991473,87.18,5.575000000000003,81.63,81.69,0.024999999999991473,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.76,0.6450000000000102,89.76,0.6450000000000102,89.76,89.82,0.6450000000000102,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.21,0.20999999999999375,96.21,0.20999999999999375,96.21,96.27,0.20999999999999375,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.34,0.3500000000000085,104.34,0.3500000000000085,104.34,104.4,0.3500000000000085,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,112.2,112.26,0.1599999999999966,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.83,0.5999999999999943,121.83,0.5999999999999943,121.83,121.89,0.5999999999999943,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.16,0.009999999999990905,,,131.16,131.22,0.009999999999990905,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.07,1.8700000000000045,137.07,1.8700000000000045,137.07,137.13,1.8700000000000045,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.62,0.5150000000000148,139.62,0.5150000000000148,139.62,139.68,0.5150000000000148,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.97,0.7349999999999852,143.97,0.7349999999999852,143.97,144.03,0.7349999999999852,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.96,0.4749999999999943,147.96,0.4749999999999943,147.96,148.02,0.4749999999999943,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.7,1.3649999999999807,152.7,1.3649999999999807,152.7,152.76,1.3649999999999807,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.25,0.12000000000000455,161.25,0.12000000000000455,161.25,161.31,0.12000000000000455,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.32,0.8449999999999989,172.32,0.8449999999999989,172.32,172.38,0.8449999999999989,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.94,0.375,176.94,0.375,176.94,177.0,0.375,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.01,0.4849999999999852,182.01,0.4849999999999852,182.01,182.07,0.4849999999999852,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.7,0.014999999999986358,188.7,0.014999999999986358,188.7,188.76,0.014999999999986358,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.47,0.7549999999999955,196.47,0.7549999999999955,196.47,196.53,0.7549999999999955,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.85,0.15500000000000114,203.85,0.15500000000000114,203.85,203.91,0.15500000000000114,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.35,0.5749999999999886,211.35,0.5749999999999886,211.35,211.41,0.5749999999999886,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.16,0.025000000000005684,,,218.16,218.22,0.025000000000005684,3,True,False,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.46,0.4749999999999943,224.46,0.4749999999999943,224.46,224.52,0.4749999999999943,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.07,0.2150000000000034,233.07,0.2150000000000034,233.07,233.13,0.2150000000000034,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.91,0.6299999999999955,242.91,0.6299999999999955,242.91,242.97,0.6299999999999955,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.05,0.10000000000002274,247.05,0.10000000000002274,247.05,247.11,0.10000000000002274,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.68,0.4099999999999966,253.68,0.4099999999999966,253.68,253.74,0.4099999999999966,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.5,0.3650000000000091,262.5,0.3650000000000091,262.5,262.56,0.3650000000000091,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.89,0.4300000000000068,271.89,0.4300000000000068,271.89,271.95,0.4300000000000068,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.72,0.3900000000000432,276.72,0.3900000000000432,276.72,276.78,0.3900000000000432,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.27,0.8050000000000068,282.27,0.8050000000000068,282.27,282.33,0.8050000000000068,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.57,0.18999999999999773,291.57,0.18999999999999773,291.57,291.63,0.18999999999999773,3,True,True,True
