true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.2,0.6149999999999984,12.2,0.6149999999999984,True,True
4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.6,0.26000000000000156,21.6,0.26000000000000156,True,True
7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,37.0,0.3049999999999997,37.0,0.3049999999999997,True,True
9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.6,0.28000000000000114,46.6,0.28000000000000114,True,True
10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.0,0.3950000000000031,52.0,0.3950000000000031,True,True
11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.6,0.23000000000000398,56.6,0.23000000000000398,True,True
12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,63.1,1.6799999999999997,63.1,1.6799999999999997,True,True
13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,67.9,0.19000000000001194,67.9,0.19000000000001194,True,True
15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,76.0,0.25499999999999545,76.0,0.25499999999999545,True,True
16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.5,0.5649999999999977,82.5,0.5649999999999977,True,True
17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,88.2,0.375,88.2,0.375,True,True
18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.2,0.45000000000000284,94.2,0.45000000000000284,True,True
20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.5,1.1350000000000051,103.5,1.1350000000000051,True,True
22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.9,0.12000000000000455,111.9,0.12000000000000455,True,True
24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.4,0.14500000000001023,121.4,0.14500000000001023,True,True
24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.2,0.3650000000000091,125.2,0.3650000000000091,True,True
25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,130.1,0.7349999999999852,130.1,0.7349999999999852,True,True
26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.1,0.16499999999999204,133.1,0.16499999999999204,True,True
27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.6,0.4399999999999977,137.6,0.4399999999999977,True,True
28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.4,0.3650000000000091,141.4,0.3650000000000091,True,True
29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,148.1,0.44999999999998863,148.1,0.44999999999998863,True,True
30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.5,0.21000000000000796,153.5,0.21000000000000796,True,True
31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.8,1.2650000000000148,158.8,1.2650000000000148,True,True
32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.7,0.2599999999999909,161.7,0.2599999999999909,True,True
33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,167.0,0.6299999999999955,167.0,0.6299999999999955,True,True
34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.6,0.18999999999999773,171.6,0.18999999999999773,True,True
35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.4,0.825000000000017,180.4,0.825000000000017,True,True
37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.3,0.6000000000000227,188.3,0.6000000000000227,True,True
38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.4,0.789999999999992,195.4,0.789999999999992,True,True
40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.7,0.10999999999998522,201.7,0.10999999999998522,True,True
41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.6,0.9650000000000034,206.6,0.9650000000000034,True,True
43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.8,0.2750000000000057,216.8,0.2750000000000057,True,True
44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.3,0.4350000000000023,222.3,0.4350000000000023,True,True
46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.9,0.28000000000000114,231.9,0.28000000000000114,True,True
48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.9,1.0500000000000114,242.9,1.0500000000000114,True,True
50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,253.0,1.0649999999999977,253.0,1.0649999999999977,True,True
51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.1,1.1800000000000068,260.1,1.1800000000000068,True,True
53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.3,0.30000000000001137,267.3,0.30000000000001137,True,True
54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.8,0.75,273.8,0.75,True,True
56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,284.0,0.2599999999999909,284.0,0.2599999999999909,True,True
57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.7,0.44999999999998863,289.7,0.44999999999998863,True,True
58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.3,0.15500000000002956,294.3,0.15500000000002956,True,True
