epoch,train_loss,train_acc,val_loss,val_acc
1,0.3571678366209067,0.8495360695477723,0.1278974562883377,1.0
2,0.2667933649829645,0.9075482738443534,0.09083810448646545,1.0
3,0.2950760006473623,0.8965978433503302,0.0637209489941597,1.0
4,0.26093639271579977,0.9080498202791942,0.1994950920343399,1.0
5,0.2592368770316324,0.9037866755830477,0.054402608424425125,1.0
6,0.4005125451524411,0.8382512747638552,0.5972493886947632,1.0
7,0.36575562771791836,0.8630778232884728,0.2992343604564667,1.0
8,0.3469109236845292,0.8661706929699908,0.20292899012565613,1.0
9,0.3208119041353905,0.8788765359859567,0.2560535967350006,1.0
10,0.23293328210730163,0.9208392543676336,0.10489632934331894,1.0
11,0.18523225657100673,0.9375574688623255,0.07371786236763,1.0
12,0.17746735545994596,0.9397308367466355,0.09426592290401459,1.0
13,0.17079224928056358,0.9412354760511578,0.11043901741504669,1.0
14,0.17393425140010765,0.94274011535568,0.08716973662376404,1.0
15,0.1719768839673953,0.939814427819109,0.07664059847593307,1.0
16,0.1662436771658634,0.9435760260804146,0.039006307721138,1.0
17,0.16710781418444132,0.943659617152888,0.05675780400633812,1.0
18,0.16255791089892596,0.9455822118197776,0.03990738466382027,1.0
19,0.1615170592198172,0.945832985037198,0.05069746449589729,1.0
20,0.15855465844942457,0.9451642564574103,0.07262439280748367,1.0
