cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,17.5,0.0,,,17.5,17.6,0.0,3,True,False,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.05,0.0899999999999963,32.05,0.0899999999999963,32.25,32.35,0.28999999999999915,3,True,True,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,37.75,0.015000000000000568,38.15,0.41499999999999915,38.15,38.25,0.41499999999999915,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,44.45,0.490000000000002,44.45,0.490000000000002,44.45,44.55,0.490000000000002,3,True,True,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.0,0.020000000000003126,57.55,5.57,52.0,52.1,0.020000000000003126,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.6,0.5300000000000011,60.6,0.5300000000000011,61.35,61.45,1.2800000000000011,3,True,True,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.4,0.020000000000010232,,,66.4,66.5,0.020000000000010232,3,True,False,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,73.25,1.105000000000004,73.25,1.105000000000004,,,,3,True,True,False
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,77.45,0.01999999999999602,77.6,0.1699999999999875,77.6,77.7,0.1699999999999875,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,82.6,0.49499999999999034,82.6,0.49499999999999034,84.4,84.5,2.2950000000000017,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.65,0.04000000000000625,,,89.65,89.75,0.04000000000000625,3,True,False,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,96.65,0.15000000000000568,96.65,0.15000000000000568,97.05,97.15,0.5499999999999972,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.024999999999991473,109.15,4.575000000000003,104.6,104.7,0.024999999999991473,3,True,True,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,112.75,0.2150000000000034,112.75,0.2150000000000034,113.05,113.15,0.5150000000000006,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.75,0.01999999999999602,121.85,0.11999999999999034,121.85,121.95,0.11999999999999034,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,132.0,0.35499999999998977,132.0,0.35499999999998977,133.25,133.35,1.6049999999999898,3,True,True,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,135.7,0.0049999999999954525,136.35,0.6550000000000011,135.7,135.8,0.0049999999999954525,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,139.65,0.05500000000000682,139.65,0.05500000000000682,140.45,140.55,0.8549999999999898,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,143.7,0.0049999999999954525,,,143.7,143.8,0.0049999999999954525,3,True,False,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,150.35,2.375,150.35,2.375,150.35,150.45,2.375,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,151.9,0.06999999999999318,151.9,0.06999999999999318,151.9,152.0,0.06999999999999318,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,162.4,0.7700000000000102,162.4,0.7700000000000102,162.9,163.0,1.2700000000000102,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.0,0.030000000000001137,,,172.0,172.1,0.030000000000001137,3,True,False,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,177.1,0.03999999999999204,177.1,0.03999999999999204,177.95,178.05,0.8899999999999864,3,True,True,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.05,0.030000000000001137,,,182.05,182.15,0.030000000000001137,3,True,False,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,189.2,0.01999999999998181,189.2,0.01999999999998181,189.9,190.0,0.7199999999999989,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.25,0.03999999999999204,,,196.25,196.35,0.03999999999999204,3,True,False,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,204.4,0.21000000000000796,204.4,0.21000000000000796,204.4,204.5,0.21000000000000796,3,True,True,True
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.3,0.030000000000001137,,,211.3,211.4,0.030000000000001137,3,True,False,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,220.75,2.1200000000000045,220.75,2.1200000000000045,220.75,220.85,2.1200000000000045,3,True,True,True
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.5,0.020000000000010232,231.9,7.420000000000016,224.5,224.6,0.020000000000010232,3,True,True,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,233.95,0.5999999999999943,233.95,0.5999999999999943,236.3,236.4,2.950000000000017,3,True,True,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.75,0.030000000000001137,247.25,2.530000000000001,244.75,244.85,0.030000000000001137,3,True,True,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,247.65,0.2050000000000125,247.65,0.2050000000000125,247.65,247.75,0.2050000000000125,3,True,True,True
