true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.03,0.02500000000000213,17.24,0.23499999999999943,True,True
6293,31.465,1,0,1->0,31.52,0.054999999999999716,31.52,0.054999999999999716,True,True
7448,37.24,0,1,0->1,38.18,0.9399999999999977,38.18,0.9399999999999977,True,True
8693,43.465,1,0,1->0,43.49,0.02499999999999858,43.49,0.02499999999999858,True,True
10269,51.345,0,1,0->1,52.16,0.8149999999999977,52.16,0.8149999999999977,True,True
11915,59.575,1,0,1->0,59.69,0.11499999999999488,59.69,0.11499999999999488,True,True
13178,65.89,0,1,0->1,66.11,0.21999999999999886,66.11,0.21999999999999886,True,True
14331,71.655,1,0,1->0,71.81,0.15500000000000114,71.81,0.15500000000000114,True,True
15341,76.705,0,1,0->1,77.75,1.0450000000000017,77.75,1.0450000000000017,True,True
16321,81.605,1,0,1->0,81.62,0.015000000000000568,83.45,1.8449999999999989,True,True
17823,89.115,0,1,0->1,89.57,0.4549999999999983,89.57,0.4549999999999983,True,True
19200,96.0,1,0,1->0,96.17,0.1700000000000017,96.17,0.1700000000000017,True,True
20798,103.99,0,1,0->1,104.27,0.28000000000000114,104.27,0.28000000000000114,True,True
22408,112.04,1,0,1->0,112.16,0.11999999999999034,112.16,0.11999999999999034,True,True
24246,121.23,0,1,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,True,True
26230,131.15,1,0,1->0,131.15,0.0,,,True,False
27040,135.2,0,1,0->1,137.03,1.8300000000000125,137.03,1.8300000000000125,True,True
27821,139.105,1,0,1->0,139.58,0.47500000000002274,139.58,0.47500000000002274,True,True
28647,143.235,0,1,0->1,143.99,0.7549999999999955,143.99,0.7549999999999955,True,True
29497,147.485,1,0,1->0,147.89,0.4049999999999727,147.89,0.4049999999999727,True,True
30267,151.335,0,1,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,True,True
32226,161.13,1,0,1->0,161.15,0.020000000000010232,161.15,0.020000000000010232,True,True
34295,171.475,0,1,0->1,172.31,0.835000000000008,172.31,0.835000000000008,True,True
35313,176.565,1,0,1->0,176.87,0.3050000000000068,176.87,0.3050000000000068,True,True
36305,181.525,0,1,0->1,181.88,0.35499999999998977,181.88,0.35499999999998977,True,True
37737,188.685,1,0,1->0,188.69,0.0049999999999954525,192.11,3.4250000000000114,True,True
39143,195.715,0,1,0->1,196.43,0.7150000000000034,196.43,0.7150000000000034,True,True
40739,203.695,1,0,1->0,203.78,0.08500000000000796,203.78,0.08500000000000796,True,True
42155,210.775,0,1,0->1,210.83,0.05500000000000682,210.83,0.05500000000000682,True,True
43627,218.135,1,0,1->0,218.15,0.01500000000001478,,,True,False
44797,223.985,0,1,0->1,224.42,0.43499999999997385,224.42,0.43499999999997385,True,True
46571,232.855,1,0,1->0,233.0,0.14500000000001023,233.0,0.14500000000001023,True,True
48456,242.28,0,1,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,True,True
49390,246.95,1,0,1->0,247.01,0.060000000000002274,247.01,0.060000000000002274,True,True
50654,253.27,0,1,0->1,253.64,0.3699999999999761,253.64,0.3699999999999761,True,True
52427,262.135,1,0,1->0,262.43,0.2950000000000159,262.43,0.2950000000000159,True,True
54292,271.46,0,1,0->1,271.88,0.4200000000000159,271.88,0.4200000000000159,True,True
55266,276.33,1,0,1->0,276.68,0.35000000000002274,276.68,0.35000000000002274,True,True
56293,281.465,0,1,0->1,282.26,0.7950000000000159,282.26,0.7950000000000159,True,True
58276,291.38,1,0,1->0,291.47,0.09000000000003183,291.47,0.09000000000003183,True,True
