start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,0,True,0.8993698,0.100630276
6,1006,0.03,5.03,0,0,0,True,0.8924813,0.107518665
12,1012,0.06,5.06,0,0,0,True,0.90153146,0.09846849
18,1018,0.09,5.09,0,0,0,True,0.9152183,0.08478172
24,1024,0.12,5.12,0,0,0,True,0.88907295,0.11092706
30,1030,0.15,5.15,0,0,0,True,0.8565822,0.14341782
36,1036,0.18,5.18,0,0,0,True,0.90240294,0.097597055
42,1042,0.21,5.21,0,0,0,True,0.9003558,0.099644214
48,1048,0.24,5.24,0,0,0,True,0.84880865,0.15119134
54,1054,0.27,5.27,0,0,0,True,0.85527027,0.14472973
60,1060,0.3,5.3,0,0,0,True,0.8908365,0.10916354
66,1066,0.33,5.33,0,0,0,True,0.7754263,0.22457366
72,1072,0.36,5.36,0,0,0,True,0.6720269,0.3279732
78,1078,0.39,5.39,0,0,0,True,0.81644034,0.18355963
84,1084,0.42,5.42,0,0,0,True,0.8263176,0.17368238
90,1090,0.45,5.45,0,0,0,True,0.76157343,0.23842652
96,1096,0.48,5.48,0,0,0,True,0.86814004,0.13185994
102,1102,0.51,5.51,0,0,0,True,0.89094377,0.10905618
108,1108,0.54,5.54,0,0,0,True,0.8955023,0.104497716
114,1114,0.57,5.57,0,0,0,True,0.8955858,0.10441426
120,1120,0.6,5.6,0,0,0,True,0.9088045,0.09119552
126,1126,0.63,5.63,0,0,0,True,0.89873797,0.10126203
132,1132,0.66,5.66,0,0,0,True,0.9069903,0.09300977
138,1138,0.69,5.69,0,0,0,True,0.89086086,0.10913908
144,1144,0.72,5.72,0,0,0,True,0.8774488,0.12255123
150,1150,0.75,5.75,0,0,0,True,0.8807598,0.11924017
156,1156,0.78,5.78,0,0,0,True,0.90029424,0.09970577
162,1162,0.81,5.81,0,0,0,True,0.90400356,0.095996395
168,1168,0.84,5.84,0,0,0,True,0.88710135,0.11289867
174,1174,0.87,5.87,0,0,0,True,0.8787043,0.121295646
180,1180,0.9,5.9,0,0,0,True,0.88147557,0.11852444
186,1186,0.93,5.93,0,0,0,True,0.9024574,0.09754258
192,1192,0.96,5.96,0,0,0,True,0.91560495,0.08439502
198,1198,0.99,5.99,0,0,0,True,0.9127618,0.087238215
204,1204,1.02,6.02,0,0,0,True,0.9156901,0.08430984
210,1210,1.05,6.05,0,0,0,True,0.9186927,0.08130725
216,1216,1.08,6.08,0,0,0,True,0.9021336,0.097866476
222,1222,1.11,6.11,0,0,0,True,0.910493,0.08950697
228,1228,1.14,6.14,0,0,0,True,0.9136715,0.08632848
234,1234,1.17,6.17,0,0,0,True,0.91882575,0.08117425
240,1240,1.2,6.2,0,0,0,True,0.89241207,0.10758792
246,1246,1.23,6.23,0,0,0,True,0.8568982,0.14310178
252,1252,1.26,6.26,0,0,0,True,0.8832177,0.11678233
258,1258,1.29,6.29,0,0,0,True,0.8196387,0.18036132
264,1264,1.32,6.32,0,0,0,True,0.8004873,0.19951269
270,1270,1.35,6.35,0,0,0,True,0.6066942,0.3933058
276,1276,1.38,6.38,0,0,1,False,0.16001822,0.83998173
282,1282,1.41,6.41,0,0,1,False,0.0949606,0.90503937
288,1288,1.44,6.44,0,0,1,False,0.06841084,0.9315891
294,1294,1.47,6.47,0,0,1,False,0.2044896,0.7955104
300,1300,1.5,6.5,0,0,1,False,0.21869977,0.78130025
306,1306,1.53,6.53,0,0,1,False,0.29427615,0.7057239
312,1312,1.56,6.56,0,0,1,False,0.07991265,0.9200873
318,1318,1.59,6.59,0,0,1,False,0.0732057,0.9267943
324,1324,1.62,6.62,0,0,1,False,0.089698926,0.910301
330,1330,1.65,6.65,0,0,1,False,0.0642251,0.93577486
