cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.1,0.09500000000000242,,,17.1,17.3,0.09500000000000242,3,True,False,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,33.4,1.9349999999999987,33.4,1.9349999999999987,33.4,33.6,1.9349999999999987,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,37.7,0.46000000000000085,37.7,0.46000000000000085,37.7,37.9,0.46000000000000085,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,45.4,1.9349999999999952,45.4,1.9349999999999952,45.8,46.0,2.3349999999999937,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,51.5,0.15500000000000114,51.5,0.15500000000000114,52.1,52.3,0.7550000000000026,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,61.6,2.0249999999999986,61.6,2.0249999999999986,62.2,62.4,2.625,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.0,0.10999999999999943,66.0,0.10999999999999943,66.0,66.2,0.10999999999999943,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,73.7,2.0450000000000017,73.7,2.0450000000000017,74.1,74.3,2.444999999999993,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.8,0.09499999999999886,77.2,0.49500000000000455,77.8,78.0,1.0949999999999989,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,82.9,1.2950000000000017,82.9,1.2950000000000017,85.4,85.6,3.7950000000000017,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.2,0.08500000000000796,89.7,0.585000000000008,89.7,89.9,0.585000000000008,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,98.4,2.4000000000000057,98.4,2.4000000000000057,98.4,98.6,2.4000000000000057,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.0,0.010000000000005116,,,104.0,104.2,0.010000000000005116,3,True,False,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,114.1,2.059999999999988,114.1,2.059999999999988,114.1,114.3,2.059999999999988,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.3,0.06999999999999318,121.7,0.46999999999999886,121.9,122.1,0.6700000000000017,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,133.0,1.8499999999999943,133.0,1.8499999999999943,133.0,133.2,1.8499999999999943,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,135.9,0.700000000000017,135.9,0.700000000000017,137.0,137.2,1.8000000000000114,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.4,0.16499999999999204,143.4,0.16499999999999204,143.4,143.6,0.16499999999999204,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,,,,,,,,3,False,False,False
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.4,0.06499999999999773,152.7,1.3649999999999807,151.4,151.6,0.06499999999999773,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,163.1,1.9699999999999989,163.1,1.9699999999999989,163.7,163.9,2.569999999999993,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.6,0.125,171.6,0.125,172.3,172.5,0.825000000000017,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,178.8,2.2350000000000136,178.8,2.2350000000000136,178.8,179.0,2.2350000000000136,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.6,0.07499999999998863,181.9,0.375,181.9,182.1,0.375,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,190.9,2.2150000000000034,190.9,2.2150000000000034,190.9,191.1,2.2150000000000034,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.8,0.08500000000000796,196.5,0.7849999999999966,195.8,196.0,0.08500000000000796,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,205.7,2.0049999999999955,205.7,2.0049999999999955,206.2,206.4,2.5049999999999955,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,211.0,0.22499999999999432,211.0,0.22499999999999432,211.0,211.2,0.22499999999999432,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,219.8,1.6650000000000205,219.8,1.6650000000000205,219.8,220.0,1.6650000000000205,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.0,0.014999999999986358,,,224.0,224.2,0.014999999999986358,3,True,False,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,234.9,2.045000000000016,234.9,2.045000000000016,234.9,235.1,2.045000000000016,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.3,0.020000000000010232,242.3,0.020000000000010232,242.9,243.1,0.6200000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,248.9,1.950000000000017,248.9,1.950000000000017,248.9,249.1,1.950000000000017,3,True,True,True
