true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.1,0.09500000000000242,,,True,False
6293,31.465,1,0,1->0,33.4,1.9349999999999987,33.4,1.9349999999999987,True,True
7448,37.24,0,1,0->1,37.7,0.46000000000000085,37.7,0.46000000000000085,True,True
8693,43.465,1,0,1->0,45.4,1.9349999999999952,45.4,1.9349999999999952,True,True
10269,51.345,0,1,0->1,51.5,0.15500000000000114,51.5,0.15500000000000114,True,True
11915,59.575,1,0,1->0,61.6,2.0249999999999986,61.6,2.0249999999999986,True,True
13178,65.89,0,1,0->1,66.0,0.10999999999999943,66.0,0.10999999999999943,True,True
14331,71.655,1,0,1->0,73.7,2.0450000000000017,73.7,2.0450000000000017,True,True
15341,76.705,0,1,0->1,76.8,0.09499999999999886,77.2,0.49500000000000455,True,True
16321,81.605,1,0,1->0,82.9,1.2950000000000017,82.9,1.2950000000000017,True,True
17823,89.115,0,1,0->1,89.2,0.08500000000000796,89.7,0.585000000000008,True,True
19200,96.0,1,0,1->0,98.4,2.4000000000000057,98.4,2.4000000000000057,True,True
20798,103.99,0,1,0->1,104.0,0.010000000000005116,,,True,False
22408,112.04,1,0,1->0,114.1,2.059999999999988,114.1,2.059999999999988,True,True
24246,121.23,0,1,0->1,121.3,0.06999999999999318,121.7,0.46999999999999886,True,True
26230,131.15,1,0,1->0,133.0,1.8499999999999943,133.0,1.8499999999999943,True,True
27040,135.2,0,1,0->1,135.9,0.700000000000017,135.9,0.700000000000017,True,True
27821,139.105,1,0,1->0,,,,,False,False
28647,143.235,0,1,0->1,143.4,0.16499999999999204,143.4,0.16499999999999204,True,True
29497,147.485,1,0,1->0,,,,,False,False
30267,151.335,0,1,0->1,151.4,0.06499999999999773,152.7,1.3649999999999807,True,True
32226,161.13,1,0,1->0,163.1,1.9699999999999989,163.1,1.9699999999999989,True,True
34295,171.475,0,1,0->1,171.6,0.125,171.6,0.125,True,True
35313,176.565,1,0,1->0,178.8,2.2350000000000136,178.8,2.2350000000000136,True,True
36305,181.525,0,1,0->1,181.6,0.07499999999998863,181.9,0.375,True,True
37737,188.685,1,0,1->0,190.9,2.2150000000000034,190.9,2.2150000000000034,True,True
39143,195.715,0,1,0->1,195.8,0.08500000000000796,196.5,0.7849999999999966,True,True
40739,203.695,1,0,1->0,205.7,2.0049999999999955,205.7,2.0049999999999955,True,True
42155,210.775,0,1,0->1,211.0,0.22499999999999432,211.0,0.22499999999999432,True,True
43627,218.135,1,0,1->0,219.8,1.6650000000000205,219.8,1.6650000000000205,True,True
44797,223.985,0,1,0->1,224.0,0.014999999999986358,,,True,False
46571,232.855,1,0,1->0,234.9,2.045000000000016,234.9,2.045000000000016,True,True
48456,242.28,0,1,0->1,242.3,0.020000000000010232,242.3,0.020000000000010232,True,True
49390,246.95,1,0,1->0,248.9,1.950000000000017,248.9,1.950000000000017,True,True
50654,253.27,0,1,0->1,253.3,0.030000000000001137,253.3,0.030000000000001137,True,True
52427,262.135,1,0,1->0,264.3,2.1650000000000205,264.3,2.1650000000000205,True,True
54292,271.46,0,1,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,True,True
55266,276.33,1,0,1->0,,,,,False,False
56293,281.465,0,1,0->1,281.5,0.03500000000002501,282.3,0.8350000000000364,True,True
58276,291.38,1,0,1->0,293.1,1.7200000000000273,293.1,1.7200000000000273,True,True
