cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.2,0.19500000000000028,,,17.2,17.6,0.19500000000000028,3,True,False,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.8,0.33500000000000085,31.8,0.33500000000000085,31.8,32.2,0.33500000000000085,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.2,0.9600000000000009,38.2,0.9600000000000009,38.2,38.6,0.9600000000000009,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,44.0,0.5349999999999966,44.0,0.5349999999999966,44.0,44.4,0.5349999999999966,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.2,0.855000000000004,52.2,0.855000000000004,52.2,52.6,0.855000000000004,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.8,0.22499999999999432,59.8,0.22499999999999432,59.8,60.2,0.22499999999999432,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.0,0.10999999999999943,66.0,0.10999999999999943,66.0,66.4,0.10999999999999943,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.4,0.7450000000000045,72.4,0.7450000000000045,72.4,72.8,0.7450000000000045,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.8,0.09499999999999886,77.8,1.0949999999999989,76.8,77.2,0.09499999999999886,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,82.2,0.5949999999999989,82.2,0.5949999999999989,82.2,82.6,0.5949999999999989,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.6,0.48499999999999943,89.6,0.48499999999999943,89.6,90.0,0.48499999999999943,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.8,0.7999999999999972,96.8,0.7999999999999972,96.8,97.2,0.7999999999999972,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.4,0.4100000000000108,104.4,0.4100000000000108,104.4,104.8,0.4100000000000108,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.4,0.35999999999999943,112.4,0.35999999999999943,112.4,112.8,0.35999999999999943,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,122.0,0.769999999999996,122.0,0.769999999999996,122.0,122.4,0.769999999999996,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.6,0.44999999999998863,131.6,0.44999999999998863,131.6,132.0,0.44999999999998863,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.2,2.0,137.2,2.0,137.2,137.6,2.0,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.8,0.6950000000000216,139.8,0.6950000000000216,140.2,140.6,1.0949999999999989,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.0,0.7649999999999864,144.0,0.7649999999999864,144.0,144.4,0.7649999999999864,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,148.4,0.914999999999992,148.4,0.914999999999992,148.4,148.8,0.914999999999992,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,152.6,153.0,1.2649999999999864,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,162.0,0.8700000000000045,162.0,0.8700000000000045,162.0,162.4,0.8700000000000045,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.6,0.125,171.6,0.125,172.4,172.8,0.9250000000000114,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.2,0.6349999999999909,177.2,0.6349999999999909,177.2,177.6,0.6349999999999909,3,True,True,True
