start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,0,True,0.6987493,0.30125067
2,1002,0.01,5.01,0,0,0,True,0.69049567,0.30950436
4,1004,0.02,5.02,0,0,0,True,0.6846815,0.31531852
6,1006,0.03,5.03,0,0,0,True,0.6730501,0.32694986
8,1008,0.04,5.04,0,0,0,True,0.67613333,0.3238666
10,1010,0.05,5.05,0,0,0,True,0.66026247,0.3397375
12,1012,0.06,5.06,0,0,0,True,0.6531259,0.3468741
14,1014,0.07,5.07,0,0,0,True,0.6972052,0.30279487
16,1016,0.08,5.08,0,0,0,True,0.7037896,0.29621044
18,1018,0.09,5.09,0,0,0,True,0.694525,0.30547497
20,1020,0.1,5.1,0,0,0,True,0.69173217,0.30826786
22,1022,0.11,5.11,0,0,0,True,0.69617385,0.30382612
24,1024,0.12,5.12,0,0,0,True,0.68593967,0.31406033
26,1026,0.13,5.13,0,0,0,True,0.68806577,0.31193426
28,1028,0.14,5.14,0,0,0,True,0.6364039,0.3635961
30,1030,0.15,5.15,0,0,0,True,0.60296637,0.3970336
32,1032,0.16,5.16,0,0,0,True,0.6841486,0.31585142
34,1034,0.17,5.17,0,0,0,True,0.7032345,0.2967655
36,1036,0.18,5.18,0,0,0,True,0.69590575,0.30409425
38,1038,0.19,5.19,0,0,0,True,0.69728404,0.30271596
40,1040,0.2,5.2,0,0,0,True,0.6886129,0.3113871
42,1042,0.21,5.21,0,0,0,True,0.65014994,0.3498501
44,1044,0.22,5.22,0,0,0,True,0.70055366,0.29944637
46,1046,0.23,5.23,0,0,0,True,0.67839545,0.32160452
48,1048,0.24,5.24,0,0,0,True,0.67779905,0.32220092
50,1050,0.25,5.25,0,0,0,True,0.66759336,0.33240664
52,1052,0.26,5.26,0,0,0,True,0.66793287,0.33206707
54,1054,0.27,5.27,0,0,0,True,0.60644835,0.39355162
56,1056,0.28,5.28,0,0,0,True,0.64405155,0.3559484
58,1058,0.29,5.29,0,0,0,True,0.7016619,0.29833815
60,1060,0.3,5.3,0,0,0,True,0.7001712,0.29982886
62,1062,0.31,5.31,0,0,0,True,0.69812495,0.30187503
64,1064,0.32,5.32,0,0,0,True,0.6920668,0.30793318
66,1066,0.33,5.33,0,0,0,True,0.6601647,0.3398353
68,1068,0.34,5.34,0,0,0,True,0.6354931,0.36450687
70,1070,0.35,5.35,0,0,0,True,0.5577894,0.44221064
72,1072,0.36,5.36,0,0,0,True,0.6766753,0.32332468
74,1074,0.37,5.37,0,0,0,True,0.70185083,0.2981492
76,1076,0.38,5.38,0,0,0,True,0.6983711,0.30162892
78,1078,0.39,5.39,0,0,0,True,0.67060417,0.32939577
80,1080,0.4,5.4,0,0,0,True,0.62769336,0.37230667
82,1082,0.41,5.41,0,0,0,True,0.6670314,0.3329686
84,1084,0.42,5.42,0,0,0,True,0.69631356,0.30368644
86,1086,0.43,5.43,0,0,0,True,0.6695589,0.3304411
88,1088,0.44,5.44,0,0,0,True,0.669362,0.33063802
90,1090,0.45,5.45,0,0,0,True,0.6471188,0.35288122
92,1092,0.46,5.46,0,0,0,True,0.6932256,0.30677438
94,1094,0.47,5.47,0,0,0,True,0.693624,0.30637598
96,1096,0.48,5.48,0,0,0,True,0.6811599,0.31884015
98,1098,0.49,5.49,0,0,0,True,0.6953784,0.30462155
100,1100,0.5,5.5,0,0,0,True,0.67830867,0.32169133
102,1102,0.51,5.51,0,0,0,True,0.65317225,0.34682772
104,1104,0.52,5.52,0,0,0,True,0.70157766,0.2984223
106,1106,0.53,5.53,0,0,0,True,0.6949132,0.30508682
108,1108,0.54,5.54,0,0,0,True,0.6844036,0.31559643
110,1110,0.55,5.55,0,0,0,True,0.68500686,0.31499314
112,1112,0.56,5.56,0,0,0,True,0.6990297,0.3009703
114,1114,0.57,5.57,0,0,0,True,0.69343585,0.30656412
116,1116,0.58,5.58,0,0,0,True,0.6622859,0.3377141
118,1118,0.59,5.59,0,0,0,True,0.6711149,0.32888502
120,1120,0.6,5.6,0,0,0,True,0.67128277,0.3287172
122,1122,0.61,5.61,0,0,0,True,0.6363879,0.36361212
124,1124,0.62,5.62,0,0,0,True,0.6938486,0.30615142
126,1126,0.63,5.63,0,0,0,True,0.70042217,0.29957783
128,1128,0.64,5.64,0,0,0,True,0.695512,0.30448797
130,1130,0.65,5.65,0,0,0,True,0.6934385,0.30656153
132,1132,0.66,5.66,0,0,0,True,0.6960486,0.30395135
134,1134,0.67,5.67,0,0,0,True,0.69979304,0.30020696
136,1136,0.68,5.68,0,0,0,True,0.69203347,0.30796653
138,1138,0.69,5.69,0,0,0,True,0.60638595,0.39361405
140,1140,0.7,5.7,0,0,0,True,0.60172546,0.39827457
142,1142,0.71,5.71,0,0,0,True,0.6935177,0.30648234
144,1144,0.72,5.72,0,0,0,True,0.6983932,0.3016068
146,1146,0.73,5.73,0,0,0,True,0.6916144,0.30838564
148,1148,0.74,5.74,0,0,0,True,0.6921552,0.30784476
150,1150,0.75,5.75,0,0,0,True,0.67391723,0.3260827
152,1152,0.76,5.76,0,0,0,True,0.65213853,0.3478615
154,1154,0.77,5.77,0,0,0,True,0.66408885,0.3359112
156,1156,0.78,5.78,0,0,0,True,0.68247885,0.3175212
158,1158,0.79,5.79,0,0,0,True,0.70010024,0.29989976
160,1160,0.8,5.8,0,0,0,True,0.7000668,0.2999332
162,1162,0.81,5.81,0,0,0,True,0.69962627,0.3003737
164,1164,0.82,5.82,0,0,0,True,0.6995055,0.3004945
166,1166,0.83,5.83,0,0,0,True,0.691973,0.308027
168,1168,0.84,5.84,0,0,0,True,0.60761416,0.39238584
170,1170,0.85,5.85,0,0,0,True,0.60335493,0.396645
172,1172,0.86,5.86,0,0,0,True,0.69825864,0.30174136
174,1174,0.87,5.87,0,0,0,True,0.70302176,0.29697824
176,1176,0.88,5.88,0,0,0,True,0.6961021,0.30389795
178,1178,0.89,5.89,0,0,0,True,0.68969053,0.31030944
180,1180,0.9,5.9,0,0,0,True,0.6749289,0.3250711
182,1182,0.91,5.91,0,0,0,True,0.653218,0.34678206
184,1184,0.92,5.92,0,0,0,True,0.6894054,0.31059465
186,1186,0.93,5.93,0,0,0,True,0.6998987,0.30010125
188,1188,0.94,5.94,0,0,0,True,0.6711867,0.3288133
190,1190,0.95,5.95,0,0,0,True,0.6681958,0.33180425
192,1192,0.96,5.96,0,0,0,True,0.69971144,0.30028856
194,1194,0.97,5.97,0,0,0,True,0.702597,0.29740292
196,1196,0.98,5.98,0,0,0,True,0.7006906,0.29930934
198,1198,0.99,5.99,0,0,0,True,0.6905651,0.30943483
200,1200,1.0,6.0,0,0,0,True,0.6933763,0.30662367
202,1202,1.01,6.01,0,0,0,True,0.69720066,0.30279934
204,1204,1.02,6.02,0,0,0,True,0.6841515,0.3158485
206,1206,1.03,6.03,0,0,0,True,0.6741143,0.32588568
208,1208,1.04,6.04,0,0,0,True,0.70173657,0.29826343
210,1210,1.05,6.05,0,0,0,True,0.6963047,0.30369532
212,1212,1.06,6.06,0,0,0,True,0.6255278,0.37447223
214,1214,1.07,6.07,0,0,0,True,0.68069106,0.31930894
216,1216,1.08,6.08,0,0,0,True,0.69691074,0.30308923
218,1218,1.09,6.09,0,0,0,True,0.6907561,0.30924392
220,1220,1.1,6.1,0,0,0,True,0.6609039,0.3390961
222,1222,1.11,6.11,0,0,0,True,0.69894934,0.3010507
