cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.16,1.1550000000000011,18.16,1.1550000000000011,18.57,18.59,1.5650000000000013,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,34.29,2.8249999999999993,34.29,2.8249999999999993,34.29,34.31,2.8249999999999993,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.79,1.5499999999999972,38.79,1.5499999999999972,39.82,39.84,2.5799999999999983,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,47.01,3.5449999999999946,47.01,3.5449999999999946,47.01,47.03,3.5449999999999946,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.54,1.1950000000000003,52.54,1.1950000000000003,52.72,52.74,1.375,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,60.79,1.2149999999999963,60.79,1.2149999999999963,60.79,60.81,1.2149999999999963,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.54,0.6500000000000057,66.54,0.6500000000000057,66.61,66.63,0.7199999999999989,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,75.64,3.9849999999999994,75.64,3.9849999999999994,75.64,75.66,3.9849999999999994,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.23,1.5250000000000057,78.23,1.5250000000000057,78.31,78.33,1.605000000000004,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,83.93,2.325000000000003,83.93,2.325000000000003,84.01,84.03,2.405000000000001,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,90.05,0.9350000000000023,90.05,0.9350000000000023,90.31,90.33,1.1950000000000074,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,99.78,3.780000000000001,99.78,3.780000000000001,99.78,99.8,3.780000000000001,3,True,True,True
