true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,18.16,1.1550000000000011,18.16,1.1550000000000011,True,True
6293,31.465,1,0,1->0,34.29,2.8249999999999993,34.29,2.8249999999999993,True,True
7448,37.24,0,1,0->1,38.79,1.5499999999999972,38.79,1.5499999999999972,True,True
8693,43.465,1,0,1->0,47.01,3.5449999999999946,47.01,3.5449999999999946,True,True
10269,51.345,0,1,0->1,52.54,1.1950000000000003,52.54,1.1950000000000003,True,True
11915,59.575,1,0,1->0,60.79,1.2149999999999963,60.79,1.2149999999999963,True,True
13178,65.89,0,1,0->1,66.54,0.6500000000000057,66.54,0.6500000000000057,True,True
14331,71.655,1,0,1->0,75.64,3.9849999999999994,75.64,3.9849999999999994,True,True
15341,76.705,0,1,0->1,78.23,1.5250000000000057,78.23,1.5250000000000057,True,True
16321,81.605,1,0,1->0,83.93,2.325000000000003,83.93,2.325000000000003,True,True
17823,89.115,0,1,0->1,90.05,0.9350000000000023,90.05,0.9350000000000023,True,True
19200,96.0,1,0,1->0,99.78,3.780000000000001,99.78,3.780000000000001,True,True
20798,103.99,0,1,0->1,104.52,0.5300000000000011,104.52,0.5300000000000011,True,True
22408,112.04,1,0,1->0,116.3,4.259999999999991,116.3,4.259999999999991,True,True
24246,121.23,0,1,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,True,True
26230,131.15,1,0,1->0,133.73,2.579999999999984,133.73,2.579999999999984,True,True
27040,135.2,0,1,0->1,137.11,1.910000000000025,137.11,1.910000000000025,True,True
27821,139.105,1,0,1->0,,,,,False,False
28647,143.235,0,1,0->1,143.24,0.0049999999999954525,143.97,0.7349999999999852,True,True
29497,147.485,1,0,1->0,,,,,False,False
30267,151.335,0,1,0->1,151.34,0.0049999999999954525,152.03,0.6949999999999932,True,True
32226,161.13,1,0,1->0,164.95,3.819999999999993,164.95,3.819999999999993,True,True
34295,171.475,0,1,0->1,172.4,0.9250000000000114,172.4,0.9250000000000114,True,True
35313,176.565,1,0,1->0,180.86,4.295000000000016,180.86,4.295000000000016,True,True
36305,181.525,0,1,0->1,182.03,0.5049999999999955,182.03,0.5049999999999955,True,True
37737,188.685,1,0,1->0,192.21,3.5250000000000057,192.21,3.5250000000000057,True,True
39143,195.715,0,1,0->1,196.49,0.7750000000000057,196.49,0.7750000000000057,True,True
40739,203.695,1,0,1->0,207.99,4.295000000000016,207.99,4.295000000000016,True,True
42155,210.775,0,1,0->1,211.34,0.5649999999999977,211.34,0.5649999999999977,True,True
43627,218.135,1,0,1->0,220.42,2.2849999999999966,220.42,2.2849999999999966,True,True
44797,223.985,0,1,0->1,224.47,0.4849999999999852,224.47,0.4849999999999852,True,True
46571,232.855,1,0,1->0,235.27,2.4150000000000205,235.27,2.4150000000000205,True,True
48456,242.28,0,1,0->1,242.97,0.6899999999999977,242.97,0.6899999999999977,True,True
49390,246.95,1,0,1->0,251.07,4.1200000000000045,251.07,4.1200000000000045,True,True
50654,253.27,0,1,0->1,253.7,0.4299999999999784,253.7,0.4299999999999784,True,True
52427,262.135,1,0,1->0,265.42,3.285000000000025,265.42,3.285000000000025,True,True
54292,271.46,0,1,0->1,271.92,0.4600000000000364,271.92,0.4600000000000364,True,True
55266,276.33,1,0,1->0,280.92,4.590000000000032,280.92,4.590000000000032,True,True
56293,281.465,0,1,0->1,282.27,0.8050000000000068,282.27,0.8050000000000068,True,True
58276,291.38,1,0,1->0,294.9,3.519999999999982,294.9,3.519999999999982,True,True
