cue_index,audio_onset_sample,audio_onset_time_sec,eog_activity_start_sample,eog_activity_start_time_sec,eog_activity_end_sample,eog_activity_end_time_sec,neurokit_peak_sample,neurokit_peak_time_sec,neurokit_peak_value,neurokit_peak_abs_value,neurokit_event_polarity,merged_neurokit_events,eog_detection_source,eog_detection_signal_mode,eog_derivative_lowpass_hz,label_transition_sample,label_transition_time_sec,audio_to_eog_offset_sec,eog_activity_peak_value,used_audio_fallback,eog_label_event_sample,eog_label_event_time_sec,label_start_sample,label_end_sample,label_start_time_sec,label_end_time_sec,label,label_name,eog_activity_peak_value_label
0,2196,10.98,2244,11.22,2317,11.585,2262,11.31,0.11676654607388263,0.11676654607388263,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,2317,11.585,0.605,0.11676654607388263,False,2317,11.585,2317,4268,11.585,21.34,1,Eyes Closed,0.11676654607388263
1,4187,20.935,4221,21.105,4268,21.34,4241,21.205,0.12534036490774564,0.12534036490774564,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,4268,21.34,0.405,0.12534036490774564,False,4268,21.34,4268,7339,21.34,36.695,0,Eyes Open,0.12534036490774564
2,7189,35.945,7224,36.12,7339,36.695,7240,36.2,0.09861742736095071,0.09861742736095071,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,7339,36.695,0.75,0.09861742736095071,False,7339,36.695,7339,9264,36.695,46.32,1,Eyes Closed,0.09861742736095071
3,9193,45.965,9213,46.065,9264,46.32,9241,46.205,0.11545289784177667,0.11545289784177667,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,9264,46.32,0.355,0.11545289784177667,False,9264,46.32,9264,10321,46.32,51.605,0,Eyes Open,0.11545289784177667
4,10185,50.925,10225,51.125,10321,51.605,10242,51.21,0.10950870004493006,0.10950870004493006,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,10321,51.605,0.68,0.10950870004493006,False,10321,51.605,10321,11274,51.605,56.37,1,Eyes Closed,0.10950870004493006
5,11197,55.985,11225,56.125,11274,56.37,11244,56.22,0.08086250084118204,0.08086250084118204,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,11274,56.37,0.385,0.08086250084118204,False,11274,56.37,11274,12284,56.37,61.42,0,Eyes Open,0.08086250084118204
6,12196,60.98,12224,61.12,12284,61.42,12241,61.205,0.10561040220989612,0.10561040220989612,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,12284,61.42,0.44,0.10561040220989612,False,12284,61.42,12284,13542,61.42,67.71,1,Eyes Closed,0.10561040220989612
7,13461,67.305,13482,67.41,13542,67.71,13502,67.51,0.07951064810457818,0.07951064810457818,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,13542,67.71,0.405,0.07951064810457818,False,13542,67.71,13542,15149,67.71,75.745,0,Eyes Open,0.07951064810457818
8,15018,75.09,15045,75.225,15149,75.745,15062,75.31,0.11337872411127353,0.11337872411127353,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,15149,75.745,0.655,0.11337872411127353,False,15149,75.745,15149,16387,75.745,81.935,1,Eyes Closed,0.11337872411127353
9,16313,81.565,16337,81.685,16387,81.935,16353,81.765,0.12751495176427835,0.12751495176427835,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,16387,81.935,0.37,0.12751495176427835,False,16387,81.935,16387,17565,81.935,87.825,0,Eyes Open,0.12751495176427835
