cue_index,audio_onset_sample,audio_onset_time_sec,eog_activity_start_sample,eog_activity_start_time_sec,eog_activity_end_sample,eog_activity_end_time_sec,neurokit_peak_sample,neurokit_peak_time_sec,neurokit_peak_value,neurokit_peak_abs_value,neurokit_event_polarity,merged_neurokit_events,eog_detection_source,eog_detection_signal_mode,eog_derivative_lowpass_hz,label_transition_sample,label_transition_time_sec,audio_to_eog_offset_sec,eog_activity_peak_value,used_audio_fallback,eog_label_event_sample,eog_label_event_time_sec,label_start_sample,label_end_sample,label_start_time_sec,label_end_time_sec,label,label_name,eog_activity_peak_value_label
0,1834,9.17,1888,9.44,1945,9.725,1905,9.525,0.08386386315791917,0.08386386315791917,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,1945,9.725,0.555,0.08386386315791917,False,1945,9.725,1945,4232,9.725,21.16,1,Eyes Closed,0.08386386315791917
1,4149,20.745,4183,20.915,4232,21.16,4201,21.005,0.11693965979259044,0.11693965979259044,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,4232,21.16,0.415,0.11693965979259044,False,4232,21.16,4232,5323,21.16,26.615,0,Eyes Open,0.11693965979259044
2,5226,26.13,5245,26.225,5323,26.615,5262,26.31,0.08224799224524759,0.08224799224524759,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,5323,26.615,0.485,0.08224799224524759,False,5323,26.615,5323,6295,26.615,31.475,1,Eyes Closed,0.08224799224524759
3,6198,30.99,6227,31.135,6295,31.475,6248,31.24,0.10875882784043246,0.10875882784043246,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,6295,31.475,0.485,0.10875882784043246,False,6295,31.475,6295,7495,31.475,37.475,0,Eyes Open,0.10875882784043246
4,7371,36.855,7401,37.005,7495,37.475,7419,37.095,0.07679200078264116,0.07679200078264116,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,7495,37.475,0.62,0.07679200078264116,False,7495,37.475,7495,8691,37.475,43.455,1,Eyes Closed,0.07679200078264116
5,8598,42.99,8638,43.19,8691,43.455,8654,43.27,0.08973094044433805,0.08973094044433805,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,8691,43.455,0.465,0.08973094044433805,False,8691,43.455,8691,10379,43.455,51.895,0,Eyes Open,0.08973094044433805
6,10278,51.39,10308,51.54,10379,51.895,10324,51.62,0.08009903988134212,0.08009903988134212,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,10379,51.895,0.505,0.08009903988134212,False,10379,51.895,10379,12097,51.895,60.485,1,Eyes Closed,0.08009903988134212
7,12006,60.03,12032,60.16,12097,60.485,12051,60.255,0.09607676360222929,0.09607676360222929,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,12097,60.485,0.455,0.09607676360222929,False,12097,60.485,12097,14319,60.485,71.595,0,Eyes Open,0.09607676360222929
8,14194,70.97,14224,71.12,14319,71.595,14244,71.22,0.07197889047820627,0.07197889047820627,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,14319,71.595,0.625,0.07197889047820627,False,14319,71.595,14319,16295,71.595,81.475,1,Eyes Closed,0.07197889047820627
9,16214,81.07,16249,81.245,16295,81.475,16265,81.325,0.11744431160674434,0.11744431160674434,1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,16295,81.475,0.405,0.11744431160674434,False,16295,81.475,16295,17353,81.475,86.765,0,Eyes Open,0.11744431160674434
10,17246,86.23,17272,86.36,17353,86.765,17297,86.485,0.08090324141635141,0.08090324141635141,-1,1,"NeuroKit2 eog_clean/eog_findpeaks/eog_features (clean=neurokit, peaks=brainstorm)",normalized_derivative_lowpass,10.0,17353,86.765,0.535,0.08090324141635141,False,17353,86.765,17353,18312,86.765,91.56,1,Eyes Closed,0.08090324141635141
