true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.84,0.8350000000000009,17.84,0.8350000000000009,True,True
6293,31.465,1,0,1->0,31.66,0.19500000000000028,31.66,0.19500000000000028,True,True
7448,37.24,0,1,0->1,38.84,1.6000000000000014,38.84,1.6000000000000014,True,True
8693,43.465,1,0,1->0,43.94,0.4749999999999943,43.94,0.4749999999999943,True,True
10269,51.345,0,1,0->1,52.38,1.0350000000000037,52.38,1.0350000000000037,True,True
11915,59.575,1,0,1->0,59.78,0.2049999999999983,59.78,0.2049999999999983,True,True
13178,65.89,0,1,0->1,66.56,0.6700000000000017,66.56,0.6700000000000017,True,True
14331,71.655,1,0,1->0,72.38,0.7249999999999943,72.38,0.7249999999999943,True,True
15341,76.705,0,1,0->1,78.24,1.5349999999999966,78.24,1.5349999999999966,True,True
16321,81.605,1,0,1->0,81.8,0.19499999999999318,81.8,0.19499999999999318,True,True
17823,89.115,0,1,0->1,89.78,0.6650000000000063,89.78,0.6650000000000063,True,True
19200,96.0,1,0,1->0,96.66,0.6599999999999966,96.66,0.6599999999999966,True,True
20798,103.99,0,1,0->1,104.58,0.5900000000000034,104.58,0.5900000000000034,True,True
22408,112.04,1,0,1->0,112.22,0.1799999999999926,112.22,0.1799999999999926,True,True
24246,121.23,0,1,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,True,True
26230,131.15,1,0,1->0,131.16,0.009999999999990905,,,True,False
27040,135.2,0,1,0->1,137.12,1.920000000000016,137.12,1.920000000000016,True,True
27821,139.105,1,0,1->0,139.7,0.5949999999999989,139.7,0.5949999999999989,True,True
28647,143.235,0,1,0->1,144.02,0.7849999999999966,144.02,0.7849999999999966,True,True
29497,147.485,1,0,1->0,148.24,0.7549999999999955,148.24,0.7549999999999955,True,True
30267,151.335,0,1,0->1,152.78,1.4449999999999932,152.78,1.4449999999999932,True,True
32226,161.13,1,0,1->0,161.92,0.789999999999992,161.92,0.789999999999992,True,True
34295,171.475,0,1,0->1,171.92,0.4449999999999932,171.92,0.4449999999999932,True,True
35313,176.565,1,0,1->0,177.08,0.5150000000000148,177.08,0.5150000000000148,True,True
36305,181.525,0,1,0->1,182.04,0.5149999999999864,182.04,0.5149999999999864,True,True
37737,188.685,1,0,1->0,189.1,0.41499999999999204,189.1,0.41499999999999204,True,True
39143,195.715,0,1,0->1,196.46,0.7450000000000045,196.46,0.7450000000000045,True,True
40739,203.695,1,0,1->0,204.4,0.7050000000000125,204.4,0.7050000000000125,True,True
42155,210.775,0,1,0->1,211.04,0.26499999999998636,211.04,0.26499999999998636,True,True
43627,218.135,1,0,1->0,218.14,0.0049999999999954525,,,True,False
44797,223.985,0,1,0->1,224.02,0.03499999999999659,224.02,0.03499999999999659,True,True
46571,232.855,1,0,1->0,233.44,0.585000000000008,233.44,0.585000000000008,True,True
48456,242.28,0,1,0->1,242.92,0.6399999999999864,242.92,0.6399999999999864,True,True
49390,246.95,1,0,1->0,247.16,0.21000000000000796,247.16,0.21000000000000796,True,True
50654,253.27,0,1,0->1,253.72,0.44999999999998863,253.72,0.44999999999998863,True,True
52427,262.135,1,0,1->0,262.58,0.4449999999999932,262.58,0.4449999999999932,True,True
54292,271.46,0,1,0->1,271.94,0.4800000000000182,271.94,0.4800000000000182,True,True
55266,276.33,1,0,1->0,276.82,0.4900000000000091,276.82,0.4900000000000091,True,True
56293,281.465,0,1,0->1,281.48,0.015000000000043201,281.52,0.05500000000000682,True,True
58276,291.38,1,0,1->0,291.88,0.5,291.88,0.5,True,True
