cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.84,0.8350000000000009,17.84,0.8350000000000009,17.84,17.88,0.8350000000000009,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.66,0.19500000000000028,31.66,0.19500000000000028,31.66,31.7,0.19500000000000028,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.84,1.6000000000000014,38.84,1.6000000000000014,38.84,38.88,1.6000000000000014,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.94,0.4749999999999943,43.94,0.4749999999999943,43.94,43.98,0.4749999999999943,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.38,1.0350000000000037,52.38,1.0350000000000037,52.42,52.46,1.0750000000000028,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.78,0.2049999999999983,59.78,0.2049999999999983,59.78,59.82,0.2049999999999983,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.56,0.6700000000000017,66.56,0.6700000000000017,66.56,66.6,0.6700000000000017,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.38,0.7249999999999943,72.38,0.7249999999999943,72.38,72.42,0.7249999999999943,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.24,1.5349999999999966,78.24,1.5349999999999966,78.24,78.28,1.5349999999999966,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.8,0.19499999999999318,81.8,0.19499999999999318,81.8,81.84,0.19499999999999318,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.78,0.6650000000000063,89.78,0.6650000000000063,89.78,89.82,0.6650000000000063,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.66,0.6599999999999966,96.66,0.6599999999999966,96.66,96.7,0.6599999999999966,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.58,0.5900000000000034,104.58,0.5900000000000034,104.58,104.62,0.5900000000000034,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.22,0.1799999999999926,112.22,0.1799999999999926,112.22,112.26,0.1799999999999926,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,121.86,121.9,0.6299999999999955,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.16,0.009999999999990905,,,131.16,131.2,0.009999999999990905,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.12,1.920000000000016,137.12,1.920000000000016,137.12,137.16,1.920000000000016,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.7,0.5949999999999989,139.7,0.5949999999999989,139.7,139.74,0.5949999999999989,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,144.02,0.7849999999999966,144.02,0.7849999999999966,144.02,144.06,0.7849999999999966,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,148.24,0.7549999999999955,148.24,0.7549999999999955,148.24,148.28,0.7549999999999955,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.78,1.4449999999999932,152.78,1.4449999999999932,152.78,152.82,1.4449999999999932,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.92,0.789999999999992,161.92,0.789999999999992,161.92,161.96,0.789999999999992,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,171.92,0.4449999999999932,171.92,0.4449999999999932,172.34,172.38,0.8650000000000091,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,177.08,0.5150000000000148,177.08,0.5150000000000148,177.08,177.12,0.5150000000000148,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,182.04,0.5149999999999864,182.04,0.5149999999999864,182.04,182.08,0.5149999999999864,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,189.1,0.41499999999999204,189.1,0.41499999999999204,189.1,189.14,0.41499999999999204,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.46,0.7450000000000045,196.46,0.7450000000000045,196.5,196.54,0.7849999999999966,3,True,True,True
