start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,0,True,0.87806225,0.12193771
6,1006,0.03,5.03,0,0,0,True,0.8777098,0.12229021
12,1012,0.06,5.06,0,0,0,True,0.8820971,0.11790283
18,1018,0.09,5.09,0,0,0,True,0.89133465,0.10866536
24,1024,0.12,5.12,0,0,0,True,0.8826209,0.11737911
30,1030,0.15,5.15,0,0,0,True,0.8919128,0.10808716
36,1036,0.18,5.18,0,0,0,True,0.8847623,0.115237705
42,1042,0.21,5.21,0,0,0,True,0.8842508,0.115749136
48,1048,0.24,5.24,0,0,0,True,0.86942303,0.13057695
54,1054,0.27,5.27,0,0,0,True,0.81378806,0.18621196
60,1060,0.3,5.3,0,0,0,True,0.8756287,0.124371275
66,1066,0.33,5.33,0,0,0,True,0.8830081,0.1169919
72,1072,0.36,5.36,0,0,0,True,0.84160787,0.1583921
78,1078,0.39,5.39,0,0,0,True,0.8473294,0.1526706
84,1084,0.42,5.42,0,0,0,True,0.87894297,0.12105701
90,1090,0.45,5.45,0,0,0,True,0.8680669,0.13193308
96,1096,0.48,5.48,0,0,0,True,0.8580527,0.14194725
102,1102,0.51,5.51,0,0,0,True,0.89003325,0.10996676
108,1108,0.54,5.54,0,0,0,True,0.8896164,0.110383675
114,1114,0.57,5.57,0,0,0,True,0.8835421,0.11645786
120,1120,0.6,5.6,0,0,0,True,0.87581694,0.1241831
126,1126,0.63,5.63,0,0,0,True,0.88222885,0.11777112
132,1132,0.66,5.66,0,0,0,True,0.8814939,0.118506156
138,1138,0.69,5.69,0,0,0,True,0.8885018,0.11149812
144,1144,0.72,5.72,0,0,0,True,0.85947716,0.14052281
150,1150,0.75,5.75,0,0,0,True,0.8746999,0.12530014
156,1156,0.78,5.78,0,0,0,True,0.88561565,0.11438436
162,1162,0.81,5.81,0,0,0,True,0.88511133,0.11488865
168,1168,0.84,5.84,0,0,0,True,0.8891151,0.110884875
174,1174,0.87,5.87,0,0,0,True,0.89139336,0.10860662
180,1180,0.9,5.9,0,0,0,True,0.8902752,0.10972485
186,1186,0.93,5.93,0,0,0,True,0.8932739,0.10672615
192,1192,0.96,5.96,0,0,0,True,0.89202887,0.10797114
198,1198,0.99,5.99,0,0,0,True,0.8904471,0.10955292
204,1204,1.02,6.02,0,0,0,True,0.8852784,0.11472152
210,1210,1.05,6.05,0,0,0,True,0.8902976,0.10970239
216,1216,1.08,6.08,0,0,0,True,0.8943015,0.10569845
222,1222,1.11,6.11,0,0,0,True,0.89121574,0.10878424
228,1228,1.14,6.14,0,0,0,True,0.8922843,0.10771576
234,1234,1.17,6.17,0,0,0,True,0.8932562,0.10674381
240,1240,1.2,6.2,0,0,0,True,0.8918417,0.108158275
246,1246,1.23,6.23,0,0,0,True,0.89276594,0.107234105
252,1252,1.26,6.26,0,0,0,True,0.87341887,0.1265812
258,1258,1.29,6.29,0,0,0,True,0.8750741,0.12492591
264,1264,1.32,6.32,0,0,0,True,0.8831192,0.11688076
270,1270,1.35,6.35,0,0,0,True,0.87218744,0.12781253
276,1276,1.38,6.38,0,0,0,True,0.88667333,0.11332665
282,1282,1.41,6.41,0,0,0,True,0.89078444,0.10921553
288,1288,1.44,6.44,0,0,0,True,0.8795183,0.12048174
294,1294,1.47,6.47,0,0,0,True,0.89010155,0.10989845
300,1300,1.5,6.5,0,0,0,True,0.8669026,0.13309738
306,1306,1.53,6.53,0,0,0,True,0.81039613,0.18960387
312,1312,1.56,6.56,0,0,0,True,0.8504095,0.14959046
318,1318,1.59,6.59,0,0,0,True,0.8854976,0.114502326
324,1324,1.62,6.62,0,0,0,True,0.8784588,0.12154122
330,1330,1.65,6.65,0,0,0,True,0.8737017,0.1262983
336,1336,1.68,6.68,0,0,0,True,0.8648351,0.13516496
342,1342,1.71,6.71,0,0,0,True,0.8828795,0.11712052
348,1348,1.74,6.74,0,0,0,True,0.8831512,0.11684883
354,1354,1.77,6.77,0,0,0,True,0.86160225,0.13839774
360,1360,1.8,6.8,0,0,0,True,0.87946224,0.12053781
366,1366,1.83,6.83,0,0,0,True,0.8847389,0.1152611
372,1372,1.86,6.86,0,0,0,True,0.8886852,0.111314826
378,1378,1.89,6.89,0,0,0,True,0.877069,0.12293097
384,1384,1.92,6.92,0,0,0,True,0.88083386,0.11916619
390,1390,1.95,6.95,0,0,0,True,0.88982403,0.110175975
396,1396,1.98,6.98,0,0,0,True,0.8910214,0.10897861
402,1402,2.01,7.01,0,0,0,True,0.8829363,0.1170637
408,1408,2.04,7.04,0,0,0,True,0.87899166,0.12100829
414,1414,2.07,7.07,0,0,0,True,0.8642845,0.13571553
420,1420,2.1,7.1,0,0,0,True,0.8820262,0.11797382
426,1426,2.13,7.13,0,0,0,True,0.88955826,0.110441774
432,1432,2.16,7.16,0,0,0,True,0.8677208,0.13227925
438,1438,2.19,7.19,0,0,0,True,0.87602395,0.12397604
444,1444,2.22,7.22,0,0,0,True,0.8854555,0.11454452
450,1450,2.25,7.25,0,0,0,True,0.8370621,0.16293792
456,1456,2.28,7.28,0,0,0,True,0.86230516,0.13769484
462,1462,2.31,7.31,0,0,0,True,0.8881979,0.11180213
468,1468,2.34,7.34,0,0,0,True,0.8572793,0.14272074
474,1474,2.37,7.37,0,0,0,True,0.849471,0.15052904
480,1480,2.4,7.4,0,0,0,True,0.8835885,0.116411485
486,1486,2.43,7.43,0,0,0,True,0.872178,0.12782197
492,1492,2.46,7.46,0,0,0,True,0.8486773,0.15132271
498,1498,2.49,7.49,0,0,0,True,0.86844087,0.13155916
504,1504,2.52,7.52,0,0,0,True,0.87463063,0.12536934
510,1510,2.55,7.55,0,0,0,True,0.89034593,0.10965409
516,1516,2.58,7.58,0,0,0,True,0.89254963,0.10745037
522,1522,2.61,7.61,0,0,0,True,0.89215094,0.10784902
528,1528,2.64,7.64,0,0,0,True,0.8798911,0.12010887
534,1534,2.67,7.67,0,0,0,True,0.8928445,0.107155494
540,1540,2.7,7.7,0,0,0,True,0.8768796,0.12312038
546,1546,2.73,7.73,0,0,0,True,0.86090046,0.13909955
552,1552,2.76,7.76,0,0,0,True,0.8719946,0.12800542
558,1558,2.79,7.79,0,0,0,True,0.88097566,0.11902434
564,1564,2.82,7.82,0,0,0,True,0.8887771,0.111222915
570,1570,2.85,7.85,0,0,0,True,0.87610304,0.1238969
576,1576,2.88,7.88,0,0,0,True,0.8208477,0.17915231
582,1582,2.91,7.91,0,0,0,True,0.79886514,0.20113489
588,1588,2.94,7.94,0,0,0,True,0.86122423,0.13877578
594,1594,2.97,7.97,0,0,0,True,0.8601208,0.13987926
600,1600,3.0,8.0,0,0,0,True,0.8499485,0.15005149
606,1606,3.03,8.03,0,0,0,True,0.8799986,0.12000135
612,1612,3.06,8.06,0,0,0,True,0.875352,0.124647975
618,1618,3.09,8.09,0,0,0,True,0.83101076,0.16898923
624,1624,3.12,8.12,0,0,0,True,0.8527782,0.14722173
630,1630,3.15,8.15,0,0,0,True,0.8856586,0.11434139
636,1636,3.18,8.18,0,0,0,True,0.8904353,0.10956478
642,1642,3.21,8.21,0,0,0,True,0.8932148,0.1067852
648,1648,3.24,8.24,0,0,0,True,0.89037913,0.109620854
654,1654,3.27,8.27,0,0,0,True,0.8905763,0.10942374
660,1660,3.3,8.3,0,0,0,True,0.88438046,0.11561949
666,1666,3.33,8.33,0,0,0,True,0.88714474,0.112855256
672,1672,3.36,8.36,0,0,0,True,0.8839913,0.11600873
678,1678,3.39,8.39,0,0,0,True,0.84050924,0.15949075
684,1684,3.42,8.42,0,0,0,True,0.76051503,0.23948498
690,1690,3.45,8.45,0,0,0,True,0.86851096,0.13148898
696,1696,3.48,8.48,0,0,0,True,0.88185817,0.1181418
702,1702,3.51,8.51,0,0,0,True,0.8857187,0.11428136
708,1708,3.54,8.54,0,0,0,True,0.888587,0.111413024
714,1714,3.57,8.57,0,0,0,True,0.868336,0.13166393
720,1720,3.6,8.6,0,0,0,True,0.81565416,0.18434584
726,1726,3.63,8.63,0,0,0,True,0.8690095,0.13099043
732,1732,3.66,8.66,0,0,0,True,0.89079744,0.10920264
738,1738,3.69,8.69,0,0,0,True,0.8922022,0.107797846
744,1744,3.72,8.72,0,0,0,True,0.8923415,0.10765848
750,1750,3.75,8.75,0,0,0,True,0.8853317,0.11466832
756,1756,3.78,8.78,0,0,0,True,0.88952607,0.110473946
762,1762,3.81,8.81,0,0,0,True,0.8632097,0.13679028
768,1768,3.84,8.84,0,0,0,True,0.88365924,0.116340786
774,1774,3.87,8.87,0,0,0,True,0.87761503,0.12238496
780,1780,3.9,8.9,0,0,0,True,0.84639823,0.15360177
786,1786,3.93,8.93,0,0,0,True,0.8775423,0.12245762
792,1792,3.96,8.96,0,0,0,True,0.8875937,0.11240628
798,1798,3.99,8.99,0,0,0,True,0.89087903,0.10912099
804,1804,4.02,9.02,0,0,0,True,0.89020175,0.10979828
810,1810,4.05,9.05,0,0,0,True,0.87645245,0.12354752
816,1816,4.08,9.08,0,0,0,True,0.8874971,0.112502836
822,1822,4.11,9.11,0,0,0,True,0.889075,0.110925004
828,1828,4.14,9.14,0,0,0,True,0.89365983,0.10634014
834,1834,4.17,9.17,0,0,0,True,0.88984084,0.11015919
840,1840,4.2,9.2,0,0,0,True,0.8725307,0.12746929
846,1846,4.23,9.23,0,0,0,True,0.88648266,0.11351737
852,1852,4.26,9.26,0,0,0,True,0.8875121,0.112487905
858,1858,4.29,9.29,0,0,0,True,0.8887917,0.111208275
864,1864,4.32,9.32,0,0,0,True,0.8875338,0.11246624
870,1870,4.35,9.35,0,0,0,True,0.88704896,0.11295106
876,1876,4.38,9.38,0,0,0,True,0.8916528,0.1083472
882,1882,4.41,9.41,0,0,0,True,0.8892408,0.11075913
888,1888,4.44,9.44,0,0,0,True,0.88856596,0.11143403
894,1894,4.47,9.47,0,0,0,True,0.89045614,0.109543905
900,1900,4.5,9.5,0,0,0,True,0.8913213,0.108678654
906,1906,4.53,9.53,0,0,0,True,0.8885177,0.11148231
912,1912,4.56,9.56,0,0,0,True,0.8789004,0.12109955
918,1918,4.59,9.59,0,0,0,True,0.87182397,0.12817602
924,1924,4.62,9.62,0,0,0,True,0.8889891,0.11101089
930,1930,4.65,9.65,0,0,0,True,0.86227155,0.13772844
936,1936,4.68,9.68,0,0,0,True,0.88117826,0.118821785
942,1942,4.71,9.71,0,0,0,True,0.8836903,0.11630968
948,1948,4.74,9.74,0,0,0,True,0.8915443,0.10845572
954,1954,4.77,9.77,0,0,0,True,0.8880858,0.11191422
960,1960,4.8,9.8,0,0,0,True,0.88797826,0.11202176
966,1966,4.83,9.83,0,0,0,True,0.89055306,0.10944701
972,1972,4.86,9.86,0,0,0,True,0.8907588,0.109241165
978,1978,4.89,9.89,0,0,0,True,0.87440354,0.12559639
984,1984,4.92,9.92,0,0,0,True,0.87270284,0.12729715
990,1990,4.95,9.95,0,0,0,True,0.85364604,0.14635393
996,1996,4.98,9.98,0,0,0,True,0.8630334,0.13696656
1002,2002,5.01,10.01,0,0,0,True,0.87289643,0.12710361
1008,2008,5.04,10.04,0,0,0,True,0.81830275,0.18169723
1014,2014,5.07,10.07,0,0,0,True,0.84685016,0.15314983
1020,2020,5.1,10.1,0,0,0,True,0.8859721,0.11402789
1026,2026,5.13,10.13,0,0,0,True,0.8810926,0.118907385
1032,2032,5.16,10.16,0,0,0,True,0.8267741,0.17322592
1038,2038,5.19,10.19,0,0,0,True,0.8699328,0.13006717
1044,2044,5.22,10.22,0,0,0,True,0.8561979,0.14380217
1050,2050,5.25,10.25,0,0,0,True,0.8157332,0.18426678
1056,2056,5.28,10.28,0,0,0,True,0.8741936,0.12580636
1062,2062,5.31,10.31,0,0,0,True,0.8755207,0.12447927
1068,2068,5.34,10.34,0,0,0,True,0.78487724,0.2151227
1074,2074,5.37,10.37,0,0,0,True,0.7732623,0.22673763
1080,2080,5.4,10.4,0,0,0,True,0.8655196,0.13448045
1086,2086,5.43,10.43,0,0,0,True,0.76842576,0.23157425
1092,2092,5.46,10.46,0,0,0,True,0.7048081,0.29519182
1098,2098,5.49,10.49,0,0,0,True,0.81634295,0.18365707
1104,2104,5.52,10.52,0,0,0,True,0.87330663,0.12669341
1110,2110,5.55,10.55,0,0,0,True,0.8837434,0.11625664
1116,2116,5.58,10.58,0,0,0,True,0.88658345,0.113416485
1122,2122,5.61,10.61,0,0,0,True,0.84533435,0.15466565
1128,2128,5.64,10.64,0,0,0,True,0.8770445,0.122955434
1134,2134,5.67,10.67,0,0,0,True,0.8440541,0.15594594
1140,2140,5.7,10.7,0,0,0,True,0.7752967,0.2247033
1146,2146,5.73,10.73,0,0,0,True,0.851118,0.148882
1152,2152,5.76,10.76,0,0,0,True,0.8472132,0.15278679
1158,2158,5.79,10.79,0,0,0,True,0.87164396,0.12835604
1164,2164,5.82,10.82,0,0,0,True,0.8819101,0.11808993
1170,2170,5.85,10.85,0,0,0,True,0.876374,0.12362602
1176,2176,5.88,10.88,0,0,0,True,0.88802385,0.11197612
1182,2182,5.91,10.91,0,0,0,True,0.88915724,0.110842764
1188,2188,5.94,10.94,0,0,0,True,0.8915872,0.10841275
1194,2194,5.97,10.97,0,0,0,True,0.8906995,0.10930045
1200,2200,6.0,11.0,0,0,0,True,0.8864709,0.1135291
1206,2206,6.03,11.03,0,0,0,True,0.8707859,0.12921408
1212,2212,6.06,11.06,0,0,0,True,0.85097563,0.14902434
1218,2218,6.09,11.09,0,0,0,True,0.88239694,0.117603034
1224,2224,6.12,11.12,0,0,0,True,0.8804346,0.11956549
1230,2230,6.15,11.15,0,0,0,True,0.8771164,0.12288358
1236,2236,6.18,11.18,0,0,0,True,0.88618344,0.113816574
1242,2242,6.21,11.21,0,0,0,True,0.8941124,0.105887644
1248,2248,6.24,11.24,0,0,0,True,0.86056584,0.13943417
1254,2254,6.27,11.27,0,0,0,True,0.8664316,0.13356844
1260,2260,6.3,11.3,0,0,0,True,0.8822918,0.117708154
1266,2266,6.33,11.33,0,0,0,True,0.88983774,0.11016227
1272,2272,6.36,11.36,0,0,0,True,0.8747355,0.12526453
1278,2278,6.39,11.39,0,0,0,True,0.8886803,0.11131968
1284,2284,6.42,11.42,0,0,0,True,0.88528705,0.11471303
1290,2290,6.45,11.45,0,0,0,True,0.88667214,0.11332786
1296,2296,6.48,11.48,0,0,0,True,0.8746258,0.12537418
1302,2302,6.51,11.51,0,0,0,True,0.8423016,0.15769844
1308,2308,6.54,11.54,0,0,0,True,0.8661675,0.13383253
1314,2314,6.57,11.57,0,0,0,True,0.8860625,0.113937475
1320,2320,6.6,11.6,1,1,0,False,0.88063884,0.11936116
1326,2326,6.63,11.63,1,1,0,False,0.89153075,0.10846928
1332,2332,6.66,11.66,1,1,0,False,0.88797516,0.11202482
1338,2338,6.69,11.69,1,1,0,False,0.8923703,0.107629776
1344,2344,6.72,11.72,1,1,0,False,0.8861101,0.113889806
1350,2350,6.75,11.75,1,1,0,False,0.85858953,0.14141041
1356,2356,6.78,11.78,1,1,0,False,0.8742684,0.12573156
1362,2362,6.81,11.81,1,1,0,False,0.86242867,0.13757133
1368,2368,6.84,11.84,1,1,0,False,0.88394535,0.116054624
1374,2374,6.87,11.87,1,1,0,False,0.8900289,0.1099711
1380,2380,6.9,11.9,1,1,0,False,0.88248634,0.11751361
1386,2386,6.93,11.93,1,1,0,False,0.85778975,0.14221027
1392,2392,6.96,11.96,1,1,0,False,0.8641889,0.1358111
1398,2398,6.99,11.99,1,1,0,False,0.8761649,0.12383508
1404,2404,7.02,12.02,1,1,0,False,0.8730396,0.12696044
1410,2410,7.05,12.05,1,1,0,False,0.8508837,0.14911626
1416,2416,7.08,12.08,1,1,0,False,0.5364231,0.46357694
1422,2422,7.11,12.11,1,1,0,False,0.5173893,0.4826107
1428,2428,7.14,12.14,1,1,0,False,0.5694273,0.43057275
1434,2434,7.17,12.17,1,1,1,True,0.023731858,0.9762681
1440,2440,7.2,12.2,1,1,1,True,0.01762411,0.9823759
1446,2446,7.23,12.23,1,1,1,True,0.030653093,0.96934694
1452,2452,7.26,12.26,1,1,1,True,0.00568326,0.99431676
1458,2458,7.29,12.29,1,1,1,True,0.005756654,0.9942433
1464,2464,7.32,12.32,1,1,1,True,0.0070698145,0.99293023
1470,2470,7.35,12.35,1,1,1,True,0.0056508235,0.9943492
1476,2476,7.38,12.38,1,1,1,True,0.0046513886,0.99534863
1482,2482,7.41,12.41,1,1,1,True,0.0063389186,0.99366105
1488,2488,7.44,12.44,1,1,1,True,0.005118489,0.9948815
1494,2494,7.47,12.47,1,1,1,True,0.004997282,0.9950027
1500,2500,7.5,12.5,1,1,1,True,0.0059275,0.9940725
1506,2506,7.53,12.53,1,1,1,True,0.006747031,0.99325293
1512,2512,7.56,12.56,1,1,1,True,0.009347912,0.9906521
1518,2518,7.59,12.59,1,1,1,True,0.010353098,0.98964685
1524,2524,7.62,12.62,1,1,1,True,0.011084834,0.98891515
1530,2530,7.65,12.65,1,1,1,True,0.008813666,0.9911863
1536,2536,7.68,12.68,1,1,1,True,0.004081744,0.99591833
1542,2542,7.71,12.71,1,1,1,True,0.010052198,0.9899478
1548,2548,7.74,12.74,1,1,1,True,0.009167154,0.99083287
1554,2554,7.77,12.77,1,1,1,True,0.0039141392,0.9960859
1560,2560,7.8,12.8,1,1,1,True,0.0047272295,0.9952728
1566,2566,7.83,12.83,1,1,1,True,0.0065042796,0.9934957
1572,2572,7.86,12.86,1,1,1,True,0.004977851,0.9950222
1578,2578,7.89,12.89,1,1,1,True,0.00871129,0.99128866
1584,2584,7.92,12.92,1,1,1,True,0.0328083,0.96719164
1590,2590,7.95,12.95,1,1,1,True,0.0072700563,0.99272996
1596,2596,7.98,12.98,1,1,1,True,0.007082831,0.9929172
1602,2602,8.01,13.01,1,1,1,True,0.008386888,0.99161315
1608,2608,8.04,13.04,1,1,1,True,0.009244868,0.99075514
1614,2614,8.07,13.07,1,1,1,True,0.0052323174,0.99476767
1620,2620,8.1,13.1,1,1,1,True,0.004257865,0.99574214
1626,2626,8.13,13.13,1,1,1,True,0.0053071636,0.99469286
1632,2632,8.16,13.16,1,1,1,True,0.0043424503,0.99565756
1638,2638,8.19,13.19,1,1,1,True,0.0034765222,0.99652344
1644,2644,8.22,13.22,1,1,1,True,0.0056221955,0.9943778
1650,2650,8.25,13.25,1,1,1,True,0.004002427,0.99599755
1656,2656,8.28,13.28,1,1,1,True,0.0034954185,0.99650455
1662,2662,8.31,13.31,1,1,1,True,0.005068929,0.99493104
1668,2668,8.34,13.34,1,1,1,True,0.0052952603,0.9947048
1674,2674,8.37,13.37,1,1,1,True,0.0036407073,0.9963593
1680,2680,8.4,13.4,1,1,1,True,0.0052252444,0.9947747
1686,2686,8.43,13.43,1,1,1,True,0.00480641,0.99519354
1692,2692,8.46,13.46,1,1,1,True,0.0035429883,0.99645704
1698,2698,8.49,13.49,1,1,1,True,0.006431463,0.99356854
1704,2704,8.52,13.52,1,1,1,True,0.008375173,0.9916249
1710,2710,8.55,13.55,1,1,1,True,0.00413005,0.99586993
1716,2716,8.58,13.58,1,1,1,True,0.012626377,0.98737365
1722,2722,8.61,13.61,1,1,1,True,0.009735443,0.99026453
1728,2728,8.64,13.64,1,1,1,True,0.0047268434,0.9952732
1734,2734,8.67,13.67,1,1,1,True,0.014951496,0.9850485
1740,2740,8.7,13.7,1,1,1,True,0.008761291,0.99123865
1746,2746,8.73,13.73,1,1,1,True,0.0041857385,0.99581426
1752,2752,8.76,13.76,1,1,1,True,0.012370636,0.9876294
1758,2758,8.79,13.79,1,1,1,True,0.009464447,0.99053556
1764,2764,8.82,13.82,1,1,1,True,0.00439991,0.9956001
1770,2770,8.85,13.85,1,1,1,True,0.011757164,0.9882428
1776,2776,8.88,13.88,1,1,1,True,0.011400597,0.9885994
1782,2782,8.91,13.91,1,1,1,True,0.005473094,0.9945269
1788,2788,8.94,13.94,1,1,1,True,0.01659573,0.98340434
1794,2794,8.97,13.97,1,1,1,True,0.018778043,0.981222
1800,2800,9.0,14.0,1,1,1,True,0.015677653,0.98432237
1806,2806,9.03,14.03,1,1,1,True,0.034998003,0.965002
1812,2812,9.06,14.06,1,1,1,True,0.013125556,0.9868744
1818,2818,9.09,14.09,1,1,1,True,0.005166628,0.99483335
1824,2824,9.12,14.12,1,1,1,True,0.01088929,0.98911065
1830,2830,9.15,14.15,1,1,1,True,0.01487347,0.98512655
1836,2836,9.18,14.18,1,1,1,True,0.0047696624,0.9952303
1842,2842,9.21,14.21,1,1,1,True,0.01125084,0.98874915
1848,2848,9.24,14.24,1,1,1,True,0.011702768,0.9882973
1854,2854,9.27,14.27,1,1,1,True,0.0043716934,0.99562836
1860,2860,9.3,14.3,1,1,1,True,0.008670075,0.9913299
1866,2866,9.33,14.33,1,1,1,True,0.014822629,0.9851774
1872,2872,9.36,14.36,1,1,1,True,0.0051009213,0.9948991
1878,2878,9.39,14.39,1,1,1,True,0.008899705,0.99110025
1884,2884,9.42,14.42,1,1,1,True,0.01578508,0.98421484
1890,2890,9.45,14.45,1,1,1,True,0.004814555,0.99518543
1896,2896,9.48,14.48,1,1,1,True,0.008692117,0.9913079
1902,2902,9.51,14.51,1,1,1,True,0.017761247,0.98223877
1908,2908,9.54,14.54,1,1,1,True,0.005835037,0.994165
1914,2914,9.57,14.57,1,1,1,True,0.014188484,0.9858115
1920,2920,9.6,14.6,1,1,1,True,0.01772895,0.9822711
1926,2926,9.63,14.63,1,1,1,True,0.0053779376,0.9946221
1932,2932,9.66,14.66,1,1,1,True,0.007780367,0.9922197
1938,2938,9.69,14.69,1,1,1,True,0.034057885,0.9659421
1944,2944,9.72,14.72,1,1,1,True,0.0062752073,0.99372476
1950,2950,9.75,14.75,1,1,1,True,0.008168942,0.9918311
1956,2956,9.78,14.78,1,1,1,True,0.012932837,0.98706716
1962,2962,9.81,14.81,1,1,1,True,0.004506882,0.99549305
1968,2968,9.84,14.84,1,1,1,True,0.005632532,0.9943674
1974,2974,9.87,14.87,1,1,1,True,0.012245797,0.98775417
1980,2980,9.9,14.9,1,1,1,True,0.005934421,0.9940655
1986,2986,9.93,14.93,1,1,1,True,0.0123849865,0.987615
1992,2992,9.96,14.96,1,1,1,True,0.022270087,0.9777299
1998,2998,9.99,14.99,1,1,1,True,0.0060737273,0.99392635
2004,3004,10.02,15.02,1,1,1,True,0.014092795,0.9859072
2010,3010,10.05,15.05,1,1,1,True,0.031793352,0.96820664
2016,3016,10.08,15.08,1,1,1,True,0.012414522,0.9875854
2022,3022,10.11,15.11,1,1,1,True,0.025153093,0.97484684
2028,3028,10.14,15.14,1,1,1,True,0.008093344,0.99190664
2034,3034,10.17,15.17,1,1,1,True,0.008179972,0.9918201
2040,3040,10.2,15.2,1,1,1,True,0.012297156,0.9877029
2046,3046,10.23,15.23,1,1,1,True,0.014839916,0.9851601
2052,3052,10.26,15.26,1,1,1,True,0.0669047,0.93309534
2058,3058,10.29,15.29,1,1,1,True,0.010487528,0.9895125
2064,3064,10.32,15.32,1,1,1,True,0.024404833,0.9755951
