true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.17,0.5849999999999991,12.17,0.5849999999999991,True,True
4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.53,0.19000000000000128,21.53,0.19000000000000128,True,True
7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.86,0.16499999999999915,36.86,0.16499999999999915,True,True
9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.49,0.1700000000000017,46.49,0.1700000000000017,True,True
10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.61,1.0050000000000026,52.61,1.0050000000000026,True,True
11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.48,0.10999999999999943,56.48,0.10999999999999943,True,True
12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,62.93,1.509999999999998,62.93,1.509999999999998,True,True
13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,67.88,0.1700000000000017,67.88,0.1700000000000017,True,True
15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,75.95,0.2049999999999983,75.95,0.2049999999999983,True,True
16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.43,0.49500000000000455,82.43,0.49500000000000455,True,True
17565,87.825,0,Eyes Open,1,Eyes Closed,0->1,89.15,1.3250000000000028,89.15,1.3250000000000028,True,True
18750,93.75,1,Eyes Closed,0,Eyes Open,1->0,94.04,0.29000000000000625,94.04,0.29000000000000625,True,True
20473,102.365,0,Eyes Open,1,Eyes Closed,0->1,103.4,1.0350000000000108,103.4,1.0350000000000108,True,True
22356,111.78,1,Eyes Closed,0,Eyes Open,1->0,111.86,0.0799999999999983,111.86,0.0799999999999983,True,True
24251,121.255,0,Eyes Open,1,Eyes Closed,0->1,121.31,0.05500000000000682,121.31,0.05500000000000682,True,True
24967,124.835,1,Eyes Closed,0,Eyes Open,1->0,125.06,0.22500000000000853,125.06,0.22500000000000853,True,True
25873,129.365,0,Eyes Open,1,Eyes Closed,0->1,129.92,0.5549999999999784,129.92,0.5549999999999784,True,True
26587,132.935,1,Eyes Closed,0,Eyes Open,1->0,133.07,0.1349999999999909,133.07,0.1349999999999909,True,True
27432,137.16,0,Eyes Open,1,Eyes Closed,0->1,137.6,0.4399999999999977,137.6,0.4399999999999977,True,True
28207,141.035,1,Eyes Closed,0,Eyes Open,1->0,141.32,0.2849999999999966,141.32,0.2849999999999966,True,True
29530,147.65,0,Eyes Open,1,Eyes Closed,0->1,147.89,0.23999999999998067,147.89,0.23999999999998067,True,True
30658,153.29,1,Eyes Closed,0,Eyes Open,1->0,153.38,0.09000000000000341,153.38,0.09000000000000341,True,True
31507,157.535,0,Eyes Open,1,Eyes Closed,0->1,158.69,1.1550000000000011,158.69,1.1550000000000011,True,True
32288,161.44,1,Eyes Closed,0,Eyes Open,1->0,161.66,0.21999999999999886,161.66,0.21999999999999886,True,True
33274,166.37,0,Eyes Open,1,Eyes Closed,0->1,166.94,0.5699999999999932,166.94,0.5699999999999932,True,True
34282,171.41,1,Eyes Closed,0,Eyes Open,1->0,171.56,0.15000000000000568,171.56,0.15000000000000568,True,True
35915,179.575,0,Eyes Open,1,Eyes Closed,0->1,180.29,0.7150000000000034,180.29,0.7150000000000034,True,True
37540,187.7,1,Eyes Closed,0,Eyes Open,1->0,188.06,0.36000000000001364,188.06,0.36000000000001364,True,True
38922,194.61,0,Eyes Open,1,Eyes Closed,0->1,195.32,0.7099999999999795,195.32,0.7099999999999795,True,True
40318,201.59,1,Eyes Closed,0,Eyes Open,1->0,201.68,0.09000000000000341,201.68,0.09000000000000341,True,True
41127,205.635,0,Eyes Open,1,Eyes Closed,0->1,206.45,0.8149999999999977,206.45,0.8149999999999977,True,True
43305,216.525,1,Eyes Closed,0,Eyes Open,1->0,216.65,0.125,216.65,0.125,True,True
44373,221.865,0,Eyes Open,1,Eyes Closed,0->1,222.17,0.3049999999999784,222.17,0.3049999999999784,True,True
46324,231.62,1,Eyes Closed,0,Eyes Open,1->0,231.83,0.21000000000000796,231.83,0.21000000000000796,True,True
48370,241.85,0,Eyes Open,1,Eyes Closed,0->1,242.81,0.960000000000008,242.81,0.960000000000008,True,True
50387,251.935,1,Eyes Closed,0,Eyes Open,1->0,252.35,0.41499999999999204,252.35,0.41499999999999204,True,True
51784,258.92,0,Eyes Open,1,Eyes Closed,0->1,260.06,1.1399999999999864,260.06,1.1399999999999864,True,True
53400,267.0,1,Eyes Closed,0,Eyes Open,1->0,267.2,0.19999999999998863,267.2,0.19999999999998863,True,True
54610,273.05,0,Eyes Open,1,Eyes Closed,0->1,273.53,0.47999999999996135,273.53,0.47999999999996135,True,True
56748,283.74,1,Eyes Closed,0,Eyes Open,1->0,283.85,0.11000000000001364,283.85,0.11000000000001364,True,True
57850,289.25,0,Eyes Open,1,Eyes Closed,0->1,289.58,0.3299999999999841,289.58,0.3299999999999841,True,True
58829,294.145,1,Eyes Closed,0,Eyes Open,1->0,294.2,0.05500000000000682,294.2,0.05500000000000682,True,True
