epoch,train_loss,train_acc,val_loss,val_acc
1,0.32629127524034546,0.8739544934536673,0.16338707506656647,1.0
2,0.2919797108378543,0.8883182915978136,0.6194238066673279,1.0
3,0.3885016578798814,0.8356171348671666,0.17133061587810516,1.0
4,0.2771549422442118,0.8980297445023516,0.18119961023330688,1.0
5,0.2711608313742868,0.89950425829414,0.09789813309907913,1.0
6,0.269048533900896,0.9003686284479471,0.21033644676208496,1.0
7,0.257761261959656,0.9068259819499174,0.13063718378543854,1.0
8,0.24856257693382963,0.9117833990085166,0.13562656939029694,1.0
9,0.2688602848244362,0.9001144019321216,0.08898559212684631,1.0
10,0.259707832577928,0.906215838311936,0.06586337834596634,1.0
11,0.27656738499121003,0.8962755815431549,0.22840778529644012,1.0
12,0.2732003484416132,0.900546587009025,0.13962528109550476,1.0
13,0.2389774561451126,0.9167408160671158,0.09255636483430862,1.0
14,0.24423416815068347,0.9123935426464981,0.09952877461910248,1.0
15,0.2311767861305781,0.918927164103216,0.05184582993388176,1.0
16,0.23212912095628002,0.9160035591712216,0.11093248426914215,1.0
17,0.2403029008402339,0.9115037498411084,0.06754527240991592,1.0
18,0.21648814044679698,0.9220541502478709,0.10562273859977722,1.0
19,0.19979150150886588,0.930138553451125,0.05062856525182724,1.0
20,0.19143668844570452,0.9339519511885089,0.027270464226603508,1.0
