cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,18.1,0.6000000000000014,18.1,0.6000000000000014,18.1,18.5,0.6000000000000014,3,True,True,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.1,0.14000000000000057,,,32.1,32.5,0.14000000000000057,3,True,False,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.9,1.1649999999999991,38.9,1.1649999999999991,38.9,39.3,1.1649999999999991,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,44.1,0.14000000000000057,,,44.1,44.5,0.14000000000000057,3,True,False,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.3,0.3200000000000003,52.3,0.3200000000000003,52.3,52.7,0.3200000000000003,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.1,0.030000000000001137,,,60.1,60.5,0.030000000000001137,3,True,False,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.5,0.12000000000000455,68.5,2.1200000000000045,66.5,66.9,0.12000000000000455,3,True,True,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,72.3,0.15500000000000114,,,72.3,72.7,0.15500000000000114,3,True,False,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,77.9,0.46999999999999886,77.9,0.46999999999999886,77.9,78.3,0.46999999999999886,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,82.3,0.19499999999999318,87.5,5.394999999999996,82.3,82.7,0.19499999999999318,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.9,0.29000000000000625,89.9,0.29000000000000625,89.9,90.3,0.29000000000000625,3,True,True,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,96.5,0.0,103.1,6.599999999999994,96.5,96.9,0.0,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.7,0.125,109.7,5.125,104.7,105.1,0.125,3,True,True,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,112.7,0.16500000000000625,115.5,2.9650000000000034,112.7,113.1,0.16500000000000625,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,121.9,122.3,0.1700000000000017,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,131.7,0.0549999999999784,,,131.7,132.1,0.0549999999999784,3,True,False,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,137.1,1.4050000000000011,137.1,1.4050000000000011,137.1,137.5,1.4050000000000011,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,139.7,0.10499999999998977,141.5,1.9050000000000011,139.7,140.1,0.10499999999998977,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,144.1,0.40500000000000114,144.1,0.40500000000000114,144.1,144.5,0.40500000000000114,3,True,True,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,148.1,0.125,150.1,2.125,148.1,148.5,0.125,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.7,0.8699999999999761,152.7,0.8699999999999761,152.7,153.1,0.8699999999999761,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,161.7,0.06999999999999318,168.5,6.8700000000000045,161.7,162.1,0.06999999999999318,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.5,0.5300000000000011,172.5,0.5300000000000011,172.5,172.9,0.5300000000000011,3,True,True,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,177.1,0.03999999999999204,,,177.1,177.5,0.03999999999999204,3,True,False,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.1,0.07999999999998408,183.5,1.4799999999999898,182.1,182.5,0.07999999999998408,3,True,True,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,189.3,0.12000000000000455,192.3,3.1200000000000045,189.3,189.7,0.12000000000000455,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.5,0.28999999999999204,196.5,0.28999999999999204,196.5,196.9,0.28999999999999204,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,204.3,0.11000000000001364,208.5,4.310000000000002,204.3,204.7,0.11000000000001364,3,True,True,True
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.5,0.22999999999998977,211.5,0.22999999999998977,211.5,211.9,0.22999999999998977,3,True,True,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,218.7,0.06999999999999318,,,218.7,219.1,0.06999999999999318,3,True,False,True
30,44896,224.48,44896,224.48,0,Eyes Open,1,Eyes Closed,0->1,224.5,0.020000000000010232,224.5,0.020000000000010232,224.5,224.9,0.020000000000010232,3,True,True,True
31,46670,233.35,46670,233.35,1,Eyes Closed,0,Eyes Open,1->0,233.5,0.15000000000000568,,,233.5,233.9,0.15000000000000568,3,True,False,True
32,48944,244.72,48944,244.72,0,Eyes Open,1,Eyes Closed,0->1,244.9,0.18000000000000682,,,244.9,245.3,0.18000000000000682,3,True,False,True
33,49489,247.445,49489,247.445,1,Eyes Closed,0,Eyes Open,1->0,247.5,0.05500000000000682,249.9,2.4550000000000125,247.5,247.9,0.05500000000000682,3,True,True,True
34,50753,253.765,50753,253.765,0,Eyes Open,1,Eyes Closed,0->1,253.9,0.13500000000001933,256.5,2.7350000000000136,253.9,254.3,0.13500000000001933,3,True,True,True
35,52526,262.63,52526,262.63,1,Eyes Closed,0,Eyes Open,1->0,262.7,0.06999999999999318,264.3,1.670000000000016,262.7,263.1,0.06999999999999318,3,True,True,True
36,54392,271.96,54392,271.96,0,Eyes Open,1,Eyes Closed,0->1,272.1,0.1400000000000432,273.3,1.3400000000000318,272.1,272.5,0.1400000000000432,3,True,True,True
37,55365,276.825,55365,276.825,1,Eyes Closed,0,Eyes Open,1->0,276.9,0.07499999999998863,278.3,1.4750000000000227,276.9,277.3,0.07499999999998863,3,True,True,True
38,56392,281.96,56392,281.96,0,Eyes Open,1,Eyes Closed,0->1,282.3,0.34000000000003183,282.3,0.34000000000003183,282.3,282.7,0.34000000000003183,3,True,True,True
39,58375,291.875,58375,291.875,1,Eyes Closed,0,Eyes Open,1->0,291.9,0.024999999999977263,,,291.9,292.3,0.024999999999977263,3,True,False,True
