start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,300,0.0,1.5,0,0,0,True,0.9064479,0.093552135
40,340,0.2,1.7,0,0,0,True,0.89392376,0.106076315
80,380,0.4,1.9,0,0,0,True,0.8448185,0.15518157
120,420,0.6,2.1,0,0,0,True,0.89384484,0.10615517
160,460,0.8,2.3,0,0,0,True,0.8873293,0.11267074
200,500,1.0,2.5,0,0,0,True,0.89684236,0.103157625
240,540,1.2,2.7,0,0,0,True,0.8910495,0.10895047
280,580,1.4,2.9,0,0,0,True,0.9058066,0.09419334
320,620,1.6,3.1,0,0,0,True,0.9091648,0.090835206
360,660,1.8,3.3,0,0,0,True,0.90573335,0.09426659
400,700,2.0,3.5,0,0,0,True,0.8988961,0.10110394
440,740,2.2,3.7,0,0,0,True,0.8985724,0.10142767
480,780,2.4,3.9,0,0,0,True,0.9122457,0.087754324
520,820,2.6,4.1,0,0,0,True,0.9024851,0.0975149
560,860,2.8,4.3,0,0,0,True,0.89196426,0.1080358
600,900,3.0,4.5,0,0,0,True,0.9087836,0.09121643
640,940,3.2,4.7,0,0,0,True,0.89880776,0.10119227
680,980,3.4,4.9,0,0,0,True,0.9031294,0.09687059
720,1020,3.6,5.1,0,0,0,True,0.90556175,0.094438255
760,1060,3.8,5.3,0,0,0,True,0.8799204,0.12007955
800,1100,4.0,5.5,0,0,0,True,0.89901316,0.10098689
840,1140,4.2,5.7,0,0,0,True,0.89876616,0.10123388
880,1180,4.4,5.9,0,0,0,True,0.8805084,0.11949157
920,1220,4.6,6.1,0,0,0,True,0.9063001,0.09369983
960,1260,4.8,6.3,0,0,0,True,0.8720877,0.12791228
1000,1300,5.0,6.5,0,0,1,False,0.08524007,0.9147599
1040,1340,5.2,6.7,0,0,0,True,0.79575896,0.20424098
1080,1380,5.4,6.9,0,0,0,True,0.8983224,0.10167765
1120,1420,5.6,7.1,0,0,0,True,0.90198475,0.098015256
1160,1460,5.8,7.3,0,0,0,True,0.9107874,0.089212574
1200,1500,6.0,7.5,0,0,1,False,0.041752324,0.9582476
1240,1540,6.2,7.7,0,0,1,False,0.10213053,0.8978695
1280,1580,6.4,7.9,0,0,0,True,0.89433306,0.10566693
1320,1620,6.6,8.1,0,0,0,True,0.90779054,0.09220944
1360,1660,6.8,8.3,0,0,0,True,0.66881734,0.33118263
1400,1700,7.0,8.5,0,0,0,True,0.9052101,0.094789915
1440,1740,7.2,8.7,0,0,0,True,0.90358067,0.0964193
1480,1780,7.4,8.9,0,0,0,True,0.8908579,0.10914214
1520,1820,7.6,9.1,0,0,0,True,0.9059414,0.09405856
1560,1860,7.8,9.3,0,0,0,True,0.8914015,0.108598456
1600,1900,8.0,9.5,0,0,0,True,0.90726817,0.092731774
1640,1940,8.2,9.7,0,0,0,True,0.8526636,0.14733641
1680,1980,8.4,9.9,0,0,0,True,0.87884355,0.12115649
1720,2020,8.6,10.1,0,0,0,True,0.8921534,0.10784664
1760,2060,8.8,10.3,0,0,0,True,0.90925956,0.09074045
1800,2100,9.0,10.5,0,0,0,True,0.8506493,0.14935078
1840,2140,9.2,10.7,0,0,1,False,0.024717247,0.9752828
1880,2180,9.4,10.9,0,0,1,False,0.039409783,0.96059024
1920,2220,9.6,11.1,0,0,0,True,0.9008315,0.09916853
1960,2260,9.8,11.3,0,0,0,True,0.74320036,0.25679964
2000,2300,10.0,11.5,0,0,1,False,0.039165195,0.96083486
2040,2340,10.2,11.7,0,0,0,True,0.8784068,0.121593125
2080,2380,10.4,11.9,0,0,0,True,0.8413411,0.15865897
2120,2420,10.6,12.1,0,0,1,False,0.040146463,0.95985353
2160,2460,10.8,12.3,0,0,0,True,0.8963023,0.10369774
2200,2500,11.0,12.5,0,0,0,True,0.9042537,0.095746316
2240,2540,11.2,12.7,0,0,0,True,0.89425176,0.10574827
2280,2580,11.4,12.9,0,0,0,True,0.910971,0.08902898
2320,2620,11.6,13.1,0,0,0,True,0.8843028,0.11569722
2360,2660,11.8,13.3,0,0,0,True,0.896455,0.10354497
2400,2700,12.0,13.5,0,0,0,True,0.9077861,0.09221393
2440,2740,12.2,13.7,0,0,0,True,0.8993654,0.100634545
2480,2780,12.4,13.9,0,0,1,False,0.032523766,0.9674762
