cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,1515,7.575,1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,8.7,1.1249999999999991,8.7,1.1249999999999991,8.82,8.88,1.245,3,True,True,True
1,3782,18.91,3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,18.93,0.019999999999999574,,,18.93,18.99,0.019999999999999574,3,True,False,True
2,5302,26.51,5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,28.68,2.169999999999998,28.68,2.169999999999998,28.68,28.74,2.169999999999998,3,True,True,True
3,6269,31.345,6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,31.68,0.33500000000000085,31.68,0.33500000000000085,31.68,31.74,0.33500000000000085,3,True,True,True
4,8076,40.38,8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.55,1.1699999999999946,41.55,1.1699999999999946,41.61,41.67,1.2299999999999969,3,True,True,True
5,9695,48.475,9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,48.78,0.3049999999999997,48.78,0.3049999999999997,48.78,48.84,0.3049999999999997,3,True,True,True
6,11359,56.795,11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,57.69,0.894999999999996,57.69,0.894999999999996,57.78,57.84,0.9849999999999994,3,True,True,True
7,13682,68.41,13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,68.91,0.5,68.91,0.5,68.91,68.97,0.5,3,True,True,True
8,14597,72.985,14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.86,0.875,73.86,0.875,73.86,73.92,0.875,3,True,True,True
9,15707,78.535,15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,79.11,0.5750000000000028,79.11,0.5750000000000028,79.11,79.17,0.5750000000000028,3,True,True,True
10,17630,88.15,17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.32,0.1699999999999875,88.32,0.1699999999999875,88.32,88.38,0.1699999999999875,3,True,True,True
11,19371,96.855,19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.87,0.015000000000000568,,,96.87,96.93,0.015000000000000568,3,True,False,True
12,20606,103.03,20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.8,0.769999999999996,103.8,0.769999999999996,103.8,103.86,0.769999999999996,3,True,True,True
13,21565,107.825,21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.18,0.355000000000004,108.18,0.355000000000004,108.18,108.24,0.355000000000004,3,True,True,True
14,22562,112.81,22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.4,0.5900000000000034,113.4,0.5900000000000034,113.4,113.46,0.5900000000000034,3,True,True,True
15,23973,119.865,23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.39,0.5250000000000057,120.39,0.5250000000000057,120.39,120.45,0.5250000000000057,3,True,True,True
16,24801,124.005,24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.04,1.0350000000000108,125.04,1.0350000000000108,125.04,125.1,1.0350000000000108,3,True,True,True
17,26798,133.99,26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.31,0.3199999999999932,134.31,0.3199999999999932,134.31,134.37,0.3199999999999932,3,True,True,True
18,28809,144.045,28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,144.9,0.8550000000000182,144.9,0.8550000000000182,144.99,145.05,0.9450000000000216,3,True,True,True
19,31579,157.895,31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.07,0.17499999999998295,158.07,0.17499999999998295,158.07,158.13,0.17499999999998295,3,True,True,True
20,33826,169.13,33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,170.25,1.1200000000000045,170.25,1.1200000000000045,170.25,170.31,1.1200000000000045,3,True,True,True
21,35694,178.47,35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,178.8,0.3300000000000125,178.8,0.3300000000000125,178.8,178.86,0.3300000000000125,3,True,True,True
22,36810,184.05,36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,186.03,1.9799999999999898,186.03,1.9799999999999898,186.09,186.15,2.039999999999992,3,True,True,True
23,38680,193.4,38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,193.98,0.5799999999999841,193.98,0.5799999999999841,193.98,194.04,0.5799999999999841,3,True,True,True
24,40680,203.4,40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.76,0.3599999999999852,203.76,0.3599999999999852,203.82,203.88,0.4199999999999875,3,True,True,True
25,43608,218.04,43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.13,0.09000000000000341,218.13,0.09000000000000341,218.13,218.19,0.09000000000000341,3,True,True,True
26,45603,228.015,45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.78,0.7650000000000148,228.78,0.7650000000000148,228.78,228.84,0.7650000000000148,3,True,True,True
27,46699,233.495,46699,233.495,1,Eyes Closed,0,Eyes Open,1->0,234.33,0.835000000000008,234.33,0.835000000000008,234.33,234.39,0.835000000000008,3,True,True,True
28,47936,239.68,47936,239.68,0,Eyes Open,1,Eyes Closed,0->1,241.26,1.579999999999984,241.26,1.579999999999984,241.32,241.38,1.6399999999999864,3,True,True,True
29,49342,246.71,49342,246.71,1,Eyes Closed,0,Eyes Open,1->0,247.17,0.45999999999997954,247.17,0.45999999999997954,247.17,247.23,0.45999999999997954,3,True,True,True
30,50962,254.81,50962,254.81,0,Eyes Open,1,Eyes Closed,0->1,255.6,0.789999999999992,255.6,0.789999999999992,255.6,255.66,0.789999999999992,3,True,True,True
31,52881,264.405,52881,264.405,1,Eyes Closed,0,Eyes Open,1->0,264.51,0.10500000000001819,264.51,0.10500000000001819,264.51,264.57,0.10500000000001819,3,True,True,True
32,55835,279.175,55835,279.175,0,Eyes Open,1,Eyes Closed,0->1,279.93,0.7549999999999955,279.93,0.7549999999999955,279.93,279.99,0.7549999999999955,3,True,True,True
33,58556,292.78,58556,292.78,1,Eyes Closed,0,Eyes Open,1->0,292.8,0.020000000000038654,,,292.8,292.86,0.020000000000038654,3,True,False,True
34,59805,299.025,59805,299.025,0,Eyes Open,1,Eyes Closed,0->1,299.4,0.375,299.4,0.375,299.4,299.46,0.375,3,True,True,True
