true_transition_sample,true_transition_time_sec,from_label,from_label_name,to_label,to_label_name,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
1515,7.575,0,Eyes Open,1,Eyes Closed,0->1,8.7,1.1249999999999991,8.7,1.1249999999999991,True,True
3782,18.91,1,Eyes Closed,0,Eyes Open,1->0,18.93,0.019999999999999574,,,True,False
5302,26.51,0,Eyes Open,1,Eyes Closed,0->1,28.68,2.169999999999998,28.68,2.169999999999998,True,True
6269,31.345,1,Eyes Closed,0,Eyes Open,1->0,31.68,0.33500000000000085,31.68,0.33500000000000085,True,True
8076,40.38,0,Eyes Open,1,Eyes Closed,0->1,41.55,1.1699999999999946,41.55,1.1699999999999946,True,True
9695,48.475,1,Eyes Closed,0,Eyes Open,1->0,48.78,0.3049999999999997,48.78,0.3049999999999997,True,True
11359,56.795,0,Eyes Open,1,Eyes Closed,0->1,57.69,0.894999999999996,57.69,0.894999999999996,True,True
13682,68.41,1,Eyes Closed,0,Eyes Open,1->0,68.91,0.5,68.91,0.5,True,True
14597,72.985,0,Eyes Open,1,Eyes Closed,0->1,73.86,0.875,73.86,0.875,True,True
15707,78.535,1,Eyes Closed,0,Eyes Open,1->0,79.11,0.5750000000000028,79.11,0.5750000000000028,True,True
17630,88.15,0,Eyes Open,1,Eyes Closed,0->1,88.32,0.1699999999999875,88.32,0.1699999999999875,True,True
19371,96.855,1,Eyes Closed,0,Eyes Open,1->0,96.87,0.015000000000000568,,,True,False
20606,103.03,0,Eyes Open,1,Eyes Closed,0->1,103.8,0.769999999999996,103.8,0.769999999999996,True,True
21565,107.825,1,Eyes Closed,0,Eyes Open,1->0,108.18,0.355000000000004,108.18,0.355000000000004,True,True
22562,112.81,0,Eyes Open,1,Eyes Closed,0->1,113.4,0.5900000000000034,113.4,0.5900000000000034,True,True
23973,119.865,1,Eyes Closed,0,Eyes Open,1->0,120.39,0.5250000000000057,120.39,0.5250000000000057,True,True
24801,124.005,0,Eyes Open,1,Eyes Closed,0->1,125.04,1.0350000000000108,125.04,1.0350000000000108,True,True
26798,133.99,1,Eyes Closed,0,Eyes Open,1->0,134.31,0.3199999999999932,134.31,0.3199999999999932,True,True
28809,144.045,0,Eyes Open,1,Eyes Closed,0->1,144.9,0.8550000000000182,144.9,0.8550000000000182,True,True
31579,157.895,1,Eyes Closed,0,Eyes Open,1->0,158.07,0.17499999999998295,158.07,0.17499999999998295,True,True
33826,169.13,0,Eyes Open,1,Eyes Closed,0->1,170.25,1.1200000000000045,170.25,1.1200000000000045,True,True
35694,178.47,1,Eyes Closed,0,Eyes Open,1->0,178.8,0.3300000000000125,178.8,0.3300000000000125,True,True
36810,184.05,0,Eyes Open,1,Eyes Closed,0->1,186.03,1.9799999999999898,186.03,1.9799999999999898,True,True
38680,193.4,1,Eyes Closed,0,Eyes Open,1->0,193.98,0.5799999999999841,193.98,0.5799999999999841,True,True
40680,203.4,0,Eyes Open,1,Eyes Closed,0->1,203.76,0.3599999999999852,203.76,0.3599999999999852,True,True
43608,218.04,1,Eyes Closed,0,Eyes Open,1->0,218.13,0.09000000000000341,218.13,0.09000000000000341,True,True
45603,228.015,0,Eyes Open,1,Eyes Closed,0->1,228.78,0.7650000000000148,228.78,0.7650000000000148,True,True
46699,233.495,1,Eyes Closed,0,Eyes Open,1->0,234.33,0.835000000000008,234.33,0.835000000000008,True,True
47936,239.68,0,Eyes Open,1,Eyes Closed,0->1,241.26,1.579999999999984,241.26,1.579999999999984,True,True
49342,246.71,1,Eyes Closed,0,Eyes Open,1->0,247.17,0.45999999999997954,247.17,0.45999999999997954,True,True
50962,254.81,0,Eyes Open,1,Eyes Closed,0->1,255.6,0.789999999999992,255.6,0.789999999999992,True,True
52881,264.405,1,Eyes Closed,0,Eyes Open,1->0,264.51,0.10500000000001819,264.51,0.10500000000001819,True,True
55835,279.175,0,Eyes Open,1,Eyes Closed,0->1,279.93,0.7549999999999955,279.93,0.7549999999999955,True,True
58556,292.78,1,Eyes Closed,0,Eyes Open,1->0,292.8,0.020000000000038654,,,True,False
59805,299.025,0,Eyes Open,1,Eyes Closed,0->1,299.4,0.375,299.4,0.375,True,True
