epoch,train_loss,train_acc,val_loss,val_acc
1,0.3220811814233046,0.8752872257152235,0.09699126332998276,1.0
2,0.26550893523511093,0.9038961694821099,0.08652501553297043,1.0
3,0.2960719984941247,0.8832411685983385,0.09194022417068481,1.0
4,0.24744136217636636,0.9111935964447138,0.07801144570112228,1.0
5,0.24334764201779607,0.9121783703254804,0.07736068218946457,1.0
6,0.25290585310301766,0.9091230462338712,0.08492743223905563,1.0
7,0.2383943425312586,0.9151326919677802,0.058011509478092194,1.0
8,0.23739827810653913,0.9157387066636365,0.062147993594408035,1.0
9,0.24256498037457866,0.9126833825720274,0.15351325273513794,1.0
10,0.22234244086680816,0.9207130772921244,0.08837553858757019,1.0
11,0.2609918338931655,0.9032901547862535,0.0596955344080925,1.0
12,0.25720081575094644,0.9051839507108047,0.045346084982156754,1.0
13,0.2245558144927907,0.9225816226043482,0.09362750500440598,1.0
14,0.2159202124594143,0.9256621973082847,0.10872504115104675,1.0
15,0.2528231509182816,0.9075322576572482,0.09507988393306732,1.0
16,0.23701420179238883,0.9151579425801075,0.07483136653900146,1.0
17,0.25040700089558837,0.9081130217407772,0.07558978348970413,1.0
18,0.23292495753657766,0.9176072519758605,0.0790833979845047,1.0
19,0.23429610591173997,0.9173799964649143,0.09620040655136108,1.0
20,0.2670614559727239,0.9015226119233392,0.07994381338357925,1.0
