start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.9007053,0.09929467
6,606,0.03,3.03,0,0,0,True,0.84094244,0.15905757
12,612,0.06,3.06,0,0,0,True,0.8818598,0.118140236
18,618,0.09,3.09,0,0,0,True,0.90276057,0.0972395
24,624,0.12,3.12,0,0,0,True,0.8093902,0.19060983
30,630,0.15,3.15,0,0,0,True,0.874533,0.12546705
36,636,0.18,3.18,0,0,0,True,0.88925344,0.110746555
42,642,0.21,3.21,0,0,0,True,0.8988798,0.10112017
48,648,0.24,3.24,0,0,0,True,0.8932436,0.106756374
54,654,0.27,3.27,0,0,0,True,0.9042918,0.0957082
60,660,0.3,3.3,0,0,0,True,0.9026464,0.097353555
66,666,0.33,3.33,0,0,0,True,0.89413905,0.10586097
72,672,0.36,3.36,0,0,0,True,0.90490544,0.09509455
78,678,0.39,3.39,0,0,0,True,0.9032286,0.09677141
84,684,0.42,3.42,0,0,0,True,0.8761928,0.123807155
90,690,0.45,3.45,0,0,0,True,0.882019,0.11798104
96,696,0.48,3.48,0,0,0,True,0.90185136,0.09814871
102,702,0.51,3.51,0,0,0,True,0.90083337,0.099166594
108,708,0.54,3.54,0,0,0,True,0.8219686,0.17803141
114,714,0.57,3.57,0,0,0,True,0.884397,0.115602985
120,720,0.6,3.6,0,0,0,True,0.8906076,0.10939246
126,726,0.63,3.63,0,0,0,True,0.73410124,0.26589876
132,732,0.66,3.66,0,0,0,True,0.8541399,0.14586012
138,738,0.69,3.69,0,0,0,True,0.8926442,0.107355796
144,744,0.72,3.72,0,0,0,True,0.85688156,0.14311852
150,750,0.75,3.75,0,0,0,True,0.8973213,0.10267873
156,756,0.78,3.78,0,0,0,True,0.9018669,0.0981331
162,762,0.81,3.81,0,0,0,True,0.8926628,0.10733719
168,768,0.84,3.84,0,0,0,True,0.8889212,0.111078754
174,774,0.87,3.87,0,0,0,True,0.89515066,0.10484936
180,780,0.9,3.9,0,0,0,True,0.9000447,0.099955335
186,786,0.93,3.93,0,0,0,True,0.89289373,0.10710625
192,792,0.96,3.96,0,0,0,True,0.9063916,0.09360841
198,798,0.99,3.99,0,0,0,True,0.9045224,0.09547759
204,804,1.02,4.02,0,0,0,True,0.9009993,0.099000745
210,810,1.05,4.05,0,0,0,True,0.9076162,0.092383824
216,816,1.08,4.08,0,0,0,True,0.89798164,0.10201834
222,822,1.11,4.11,0,0,0,True,0.89969784,0.10030213
228,828,1.14,4.14,0,0,0,True,0.8871769,0.11282309
234,834,1.17,4.17,0,0,0,True,0.8996763,0.1003237
