true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.2,0.19500000000000028,18.2,1.1950000000000003,True,True
6293,31.465,1,0,1->0,31.6,0.13500000000000156,31.6,0.13500000000000156,True,True
7448,37.24,0,1,0->1,38.8,1.5599999999999952,38.8,1.5599999999999952,True,True
8693,43.465,1,0,1->0,43.6,0.134999999999998,43.6,0.134999999999998,True,True
10269,51.345,0,1,0->1,52.4,1.0549999999999997,52.4,1.0549999999999997,True,True
11915,59.575,1,0,1->0,59.8,0.22499999999999432,59.8,0.22499999999999432,True,True
13178,65.89,0,1,0->1,66.2,0.3100000000000023,66.2,0.3100000000000023,True,True
14331,71.655,1,0,1->0,72.0,0.34499999999999886,72.0,0.34499999999999886,True,True
15341,76.705,0,1,0->1,77.8,1.0949999999999989,77.8,1.0949999999999989,True,True
16321,81.605,1,0,1->0,81.8,0.19499999999999318,,,True,False
17823,89.115,0,1,0->1,89.8,0.6850000000000023,89.8,0.6850000000000023,True,True
19200,96.0,1,0,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,True,True
20798,103.99,0,1,0->1,104.4,0.4100000000000108,104.4,0.4100000000000108,True,True
22408,112.04,1,0,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,True,True
24246,121.23,0,1,0->1,122.0,0.769999999999996,122.0,0.769999999999996,True,True
26230,131.15,1,0,1->0,131.2,0.04999999999998295,131.2,0.04999999999998295,True,True
27040,135.2,0,1,0->1,137.2,2.0,137.2,2.0,True,True
27821,139.105,1,0,1->0,139.6,0.49500000000000455,139.6,0.49500000000000455,True,True
28647,143.235,0,1,0->1,144.0,0.7649999999999864,144.0,0.7649999999999864,True,True
29497,147.485,1,0,1->0,148.0,0.5149999999999864,148.0,0.5149999999999864,True,True
30267,151.335,0,1,0->1,152.8,1.4650000000000034,152.8,1.4650000000000034,True,True
32226,161.13,1,0,1->0,161.2,0.06999999999999318,161.2,0.06999999999999318,True,True
34295,171.475,0,1,0->1,172.4,0.9250000000000114,172.4,0.9250000000000114,True,True
35313,176.565,1,0,1->0,177.0,0.4350000000000023,177.0,0.4350000000000023,True,True
36305,181.525,0,1,0->1,182.0,0.4749999999999943,182.0,0.4749999999999943,True,True
37737,188.685,1,0,1->0,188.8,0.1150000000000091,192.2,3.5149999999999864,True,True
39143,195.715,0,1,0->1,196.6,0.8849999999999909,196.6,0.8849999999999909,True,True
40739,203.695,1,0,1->0,203.8,0.10500000000001819,203.8,0.10500000000001819,True,True
42155,210.775,0,1,0->1,211.4,0.625,211.4,0.625,True,True
43627,218.135,1,0,1->0,218.2,0.06499999999999773,,,True,False
44797,223.985,0,1,0->1,224.6,0.6149999999999807,224.6,0.6149999999999807,True,True
46571,232.855,1,0,1->0,233.2,0.34499999999999886,233.2,0.34499999999999886,True,True
48456,242.28,0,1,0->1,243.0,0.7199999999999989,243.0,0.7199999999999989,True,True
49390,246.95,1,0,1->0,247.0,0.05000000000001137,247.0,0.05000000000001137,True,True
50654,253.27,0,1,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,True,True
52427,262.135,1,0,1->0,262.6,0.46500000000003183,262.6,0.46500000000003183,True,True
54292,271.46,0,1,0->1,272.0,0.5400000000000205,272.0,0.5400000000000205,True,True
55266,276.33,1,0,1->0,276.8,0.4700000000000273,276.8,0.4700000000000273,True,True
56293,281.465,0,1,0->1,282.4,0.9350000000000023,282.4,0.9350000000000023,True,True
58276,291.38,1,0,1->0,291.6,0.22000000000002728,291.6,0.22000000000002728,True,True
