start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,400,0.0,2.0,0,0,0,True,0.896946,0.10305398
40,440,0.2,2.2,0,0,0,True,0.84171724,0.15828273
80,480,0.4,2.4,0,0,0,True,0.9083844,0.09161565
120,520,0.6,2.6,0,0,0,True,0.9168685,0.08313142
160,560,0.8,2.8,0,0,0,True,0.90392596,0.09607413
200,600,1.0,3.0,0,0,0,True,0.91742986,0.08257019
240,640,1.2,3.2,0,0,0,True,0.91777146,0.082228534
280,680,1.4,3.4,0,0,0,True,0.9130288,0.08697122
320,720,1.6,3.6,0,0,0,True,0.9170501,0.08294989
360,760,1.8,3.8,0,0,0,True,0.9145643,0.0854357
400,800,2.0,4.0,0,0,0,True,0.91031164,0.089688346
440,840,2.2,4.2,0,0,0,True,0.90029603,0.09970402
480,880,2.4,4.4,0,0,0,True,0.8985776,0.10142245
520,920,2.6,4.6,0,0,0,True,0.90595,0.094049945
560,960,2.8,4.8,0,0,0,True,0.8635224,0.1364776
600,1000,3.0,5.0,0,0,0,True,0.9080595,0.09194058
640,1040,3.2,5.2,0,0,0,True,0.91131234,0.08868771
680,1080,3.4,5.4,0,0,0,True,0.87209076,0.1279092
720,1120,3.6,5.6,0,0,0,True,0.9062255,0.093774445
760,1160,3.8,5.8,0,0,0,True,0.9115989,0.08840109
800,1200,4.0,6.0,0,0,0,True,0.9181881,0.08181189
840,1240,4.2,6.2,0,0,0,True,0.8807743,0.1192257
880,1280,4.4,6.4,0,0,1,False,0.45733824,0.5426617
920,1320,4.6,6.6,0,0,0,True,0.74971753,0.25028247
960,1360,4.8,6.8,0,0,0,True,0.86780757,0.13219248
1000,1400,5.0,7.0,0,0,0,True,0.9046579,0.095342085
1040,1440,5.2,7.2,0,0,0,True,0.8963049,0.1036951
1080,1480,5.4,7.4,0,0,0,True,0.8993314,0.10066857
1120,1520,5.6,7.6,0,0,1,False,0.1866101,0.8133899
1160,1560,5.8,7.8,0,0,0,True,0.50323725,0.49676272
1200,1600,6.0,8.0,0,0,0,True,0.8525111,0.14748885
1240,1640,6.2,8.2,0,0,0,True,0.8705031,0.12949689
1280,1680,6.4,8.4,0,0,0,True,0.89321995,0.1067801
1320,1720,6.6,8.6,0,0,0,True,0.901926,0.09807403
1360,1760,6.8,8.8,0,0,0,True,0.91023684,0.08976316
1400,1800,7.0,9.0,0,0,0,True,0.9102579,0.089742124
1440,1840,7.2,9.2,0,0,0,True,0.91009396,0.08990609
1480,1880,7.4,9.4,0,0,0,True,0.9075075,0.09249256
1520,1920,7.6,9.6,0,0,0,True,0.8968118,0.10318824
1560,1960,7.8,9.8,0,0,0,True,0.85095656,0.14904346
1600,2000,8.0,10.0,0,0,0,True,0.8951857,0.104814276
1640,2040,8.2,10.2,0,0,0,True,0.9132515,0.086748466
1680,2080,8.4,10.4,0,0,0,True,0.9118758,0.08812419
1720,2120,8.6,10.6,0,0,0,True,0.8268259,0.17317405
1760,2160,8.8,10.8,0,0,1,False,0.1309954,0.86900455
1800,2200,9.0,11.0,0,0,1,False,0.49491543,0.5050846
1840,2240,9.2,11.2,0,0,0,True,0.8584114,0.14158866
1880,2280,9.4,11.4,0,0,0,True,0.5717525,0.4282475
1920,2320,9.6,11.6,0,0,1,False,0.3728056,0.62719434
