cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,17.5,0.0,,,17.5,17.7,0.0,3,True,False,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.0,0.03999999999999915,,,32.0,32.2,0.03999999999999915,3,True,False,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.3,0.5649999999999977,38.3,0.5649999999999977,38.8,39.0,1.0649999999999977,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,44.0,0.03999999999999915,,,44.0,44.2,0.03999999999999915,3,True,False,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.2,0.22000000000000597,52.2,0.22000000000000597,52.2,52.4,0.22000000000000597,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.1,0.030000000000001137,,,60.1,60.3,0.030000000000001137,3,True,False,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.4,0.020000000000010232,,,66.4,66.6,0.020000000000010232,3,True,False,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,72.4,0.25500000000000966,72.4,0.25500000000000966,72.4,72.6,0.25500000000000966,3,True,True,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,77.7,0.269999999999996,77.7,0.269999999999996,77.7,77.9,0.269999999999996,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,82.2,0.09499999999999886,83.6,1.4949999999999903,82.2,82.4,0.09499999999999886,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.7,0.09000000000000341,89.7,0.09000000000000341,89.7,89.9,0.09000000000000341,3,True,True,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,96.6,0.09999999999999432,96.6,0.09999999999999432,96.6,96.8,0.09999999999999432,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.6,0.024999999999991473,109.3,4.724999999999994,104.6,104.8,0.024999999999991473,3,True,True,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,112.6,0.06499999999999773,114.9,2.365000000000009,112.6,112.8,0.06499999999999773,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,121.9,122.1,0.1700000000000017,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,131.7,0.0549999999999784,,,131.7,131.9,0.0549999999999784,3,True,False,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,137.1,1.4050000000000011,137.1,1.4050000000000011,137.1,137.3,1.4050000000000011,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,139.7,0.10499999999998977,139.7,0.10499999999998977,139.7,139.9,0.10499999999998977,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,144.0,0.3050000000000068,144.0,0.3050000000000068,144.0,144.2,0.3050000000000068,3,True,True,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,148.2,0.22499999999999432,148.2,0.22499999999999432,148.2,148.4,0.22499999999999432,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.7,0.8699999999999761,152.7,0.8699999999999761,152.7,152.9,0.8699999999999761,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,161.9,0.27000000000001023,161.9,0.27000000000001023,161.9,162.1,0.27000000000001023,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.1,0.12999999999999545,172.1,0.12999999999999545,172.3,172.5,0.3300000000000125,3,True,True,True
