true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.1,0.09500000000000242,17.9,0.8949999999999996,True,True
6293,31.465,1,0,1->0,31.6,0.13500000000000156,31.6,0.13500000000000156,True,True
7448,37.24,0,1,0->1,38.1,0.8599999999999994,38.1,0.8599999999999994,True,True
8693,43.465,1,0,1->0,43.5,0.03499999999999659,43.5,0.03499999999999659,True,True
10269,51.345,0,1,0->1,52.1,0.7550000000000026,52.1,0.7550000000000026,True,True
11915,59.575,1,0,1->0,59.7,0.125,59.7,0.125,True,True
13178,65.89,0,1,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,True,True
14331,71.655,1,0,1->0,71.8,0.14499999999999602,71.8,0.14499999999999602,True,True
15341,76.705,0,1,0->1,77.0,0.2950000000000017,77.0,0.2950000000000017,True,True
16321,81.605,1,0,1->0,81.7,0.09499999999999886,82.9,1.2950000000000017,True,True
17823,89.115,0,1,0->1,89.5,0.3850000000000051,89.5,0.3850000000000051,True,True
19200,96.0,1,0,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,True,True
20798,103.99,0,1,0->1,104.3,0.3100000000000023,104.3,0.3100000000000023,True,True
22408,112.04,1,0,1->0,112.2,0.1599999999999966,112.2,0.1599999999999966,True,True
24246,121.23,0,1,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,True,True
26230,131.15,1,0,1->0,131.2,0.04999999999998295,,,True,False
27040,135.2,0,1,0->1,137.0,1.8000000000000114,137.0,1.8000000000000114,True,True
27821,139.105,1,0,1->0,139.6,0.49500000000000455,139.6,0.49500000000000455,True,True
28647,143.235,0,1,0->1,143.9,0.664999999999992,143.9,0.664999999999992,True,True
29497,147.485,1,0,1->0,147.9,0.41499999999999204,147.9,0.41499999999999204,True,True
30267,151.335,0,1,0->1,152.5,1.164999999999992,152.5,1.164999999999992,True,True
32226,161.13,1,0,1->0,161.2,0.06999999999999318,161.2,0.06999999999999318,True,True
34295,171.475,0,1,0->1,171.7,0.22499999999999432,171.7,0.22499999999999432,True,True
35313,176.565,1,0,1->0,176.9,0.33500000000000796,176.9,0.33500000000000796,True,True
36305,181.525,0,1,0->1,181.9,0.375,181.9,0.375,True,True
37737,188.685,1,0,1->0,188.7,0.014999999999986358,190.6,1.914999999999992,True,True
39143,195.715,0,1,0->1,196.4,0.6850000000000023,196.4,0.6850000000000023,True,True
40739,203.695,1,0,1->0,203.8,0.10500000000001819,203.8,0.10500000000001819,True,True
42155,210.775,0,1,0->1,210.8,0.025000000000005684,,,True,False
43627,218.135,1,0,1->0,218.2,0.06499999999999773,,,True,False
44797,223.985,0,1,0->1,224.4,0.41499999999999204,224.4,0.41499999999999204,True,True
46571,232.855,1,0,1->0,233.0,0.14500000000001023,233.0,0.14500000000001023,True,True
48456,242.28,0,1,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,True,True
49390,246.95,1,0,1->0,247.0,0.05000000000001137,247.0,0.05000000000001137,True,True
50654,253.27,0,1,0->1,253.4,0.12999999999999545,253.4,0.12999999999999545,True,True
52427,262.135,1,0,1->0,262.5,0.3650000000000091,262.5,0.3650000000000091,True,True
54292,271.46,0,1,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,True,True
55266,276.33,1,0,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,True,True
56293,281.465,0,1,0->1,282.2,0.7350000000000136,282.2,0.7350000000000136,True,True
58276,291.38,1,0,1->0,291.5,0.12000000000000455,291.5,0.12000000000000455,True,True
