recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Closed,prob_Eyes Open
train_01,47760,48060,238.8,240.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,1,0.44128448,0.5587155
train_01,47800,48100,239.0,240.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5886269,0.41137314
train_01,47840,48140,239.2,240.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7251358,0.27486423
train_01,47880,48180,239.4,240.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7431626,0.2568374
train_01,47920,48220,239.6,241.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.72110224,0.27889776
train_01,47960,48260,239.8,241.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7131932,0.28680682
train_01,48000,48300,240.0,241.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.69738543,0.3026146
train_01,48040,48340,240.2,241.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6452154,0.3547846
train_01,48080,48380,240.4,241.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.591564,0.40843606
train_01,48120,48420,240.6,242.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.5875066,0.4124934
train_01,48160,48460,240.8,242.3,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.61733973,0.38266027
train_01,48200,48500,241.0,242.5,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6164238,0.38357618
train_01,48240,48540,241.2,242.7,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6008645,0.39913544
train_01,48280,48580,241.4,242.9,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.6358844,0.3641156
train_01,48320,48620,241.6,243.1,0,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,0,0,0.7062974,0.29370263
train_01,48360,48660,241.8,243.3,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.74051774,0.25948226
train_01,48400,48700,242.0,243.5,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.7337271,0.26627287
train_01,48440,48740,242.2,243.7,1,d:\experiment\MPy150\online_bci\online_bci-main\online_eeg\data\labeled_training\train_01_labeled.npz,1,0,0.725202,0.274798
