start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,400,0.0,2.0,0,0,1,False,0.4773529,0.52264714
40,440,0.2,2.2,0,0,1,False,0.47895172,0.5210483
80,480,0.4,2.4,0,0,0,True,0.50395656,0.49604347
120,520,0.6,2.6,0,0,0,True,0.50657386,0.49342614
160,560,0.8,2.8,0,0,1,False,0.4491572,0.55084276
200,600,1.0,3.0,0,0,0,True,0.50684553,0.49315444
240,640,1.2,3.2,0,0,0,True,0.5011078,0.49889216
280,680,1.4,3.4,0,0,0,True,0.5027772,0.49722272
320,720,1.6,3.6,0,0,0,True,0.5085971,0.49140292
360,760,1.8,3.8,0,0,0,True,0.50369316,0.49630678
400,800,2.0,4.0,0,0,0,True,0.51287305,0.48712692
440,840,2.2,4.2,0,0,0,True,0.505781,0.494219
480,880,2.4,4.4,0,0,0,True,0.510733,0.489267
520,920,2.6,4.6,0,0,1,False,0.44954932,0.5504506
560,960,2.8,4.8,0,0,1,False,0.47801608,0.5219839
600,1000,3.0,5.0,0,0,1,False,0.49493358,0.50506645
640,1040,3.2,5.2,0,0,0,True,0.50904787,0.49095213
680,1080,3.4,5.4,0,0,0,True,0.5044004,0.49559966
720,1120,3.6,5.6,0,0,0,True,0.5074227,0.4925773
760,1160,3.8,5.8,0,0,1,False,0.48872024,0.51127976
800,1200,4.0,6.0,0,0,0,True,0.5127014,0.48729864
840,1240,4.2,6.2,0,0,1,False,0.4794556,0.5205444
880,1280,4.4,6.4,0,0,1,False,0.44230536,0.5576946
920,1320,4.6,6.6,0,0,1,False,0.43195042,0.56804955
960,1360,4.8,6.8,0,0,1,False,0.49129093,0.5087091
1000,1400,5.0,7.0,0,0,0,True,0.5080925,0.49190748
1040,1440,5.2,7.2,0,0,1,False,0.4993763,0.5006237
1080,1480,5.4,7.4,0,0,1,False,0.47677398,0.523226
1120,1520,5.6,7.6,0,0,1,False,0.48358396,0.516416
1160,1560,5.8,7.8,0,0,0,True,0.5108956,0.4891044
1200,1600,6.0,8.0,0,0,0,True,0.50451136,0.49548867
1240,1640,6.2,8.2,0,0,1,False,0.4717457,0.5282543
1280,1680,6.4,8.4,0,0,0,True,0.5072729,0.49272704
1320,1720,6.6,8.6,0,0,0,True,0.5109152,0.48908475
1360,1760,6.8,8.8,0,0,0,True,0.5023951,0.4976049
1400,1800,7.0,9.0,0,0,0,True,0.51468253,0.48531744
1440,1840,7.2,9.2,0,0,0,True,0.50883836,0.49116164
1480,1880,7.4,9.4,0,0,0,True,0.5142954,0.48570463
1520,1920,7.6,9.6,0,0,1,False,0.49655622,0.5034438
1560,1960,7.8,9.8,0,0,1,False,0.4873034,0.51269656
1600,2000,8.0,10.0,0,0,0,True,0.51296175,0.48703822
1640,2040,8.2,10.2,0,0,0,True,0.50491124,0.49508876
1680,2080,8.4,10.4,0,0,0,True,0.50289625,0.49710375
1720,2120,8.6,10.6,0,0,1,False,0.479354,0.52064604
1760,2160,8.8,10.8,0,0,1,False,0.45549512,0.54450494
1800,2200,9.0,11.0,0,0,0,True,0.516199,0.48380104
1840,2240,9.2,11.2,0,0,1,False,0.48041543,0.51958454
1880,2280,9.4,11.4,0,0,1,False,0.44206062,0.5579394
1920,2320,9.6,11.6,0,0,0,True,0.5012184,0.49878168
1960,2360,9.8,11.8,0,0,0,True,0.5125627,0.48743728
2000,2400,10.0,12.0,0,0,1,False,0.47991562,0.52008444
2040,2440,10.2,12.2,0,0,0,True,0.502464,0.497536
2080,2480,10.4,12.4,0,0,0,True,0.500056,0.499944
2120,2520,10.6,12.6,0,0,0,True,0.5009333,0.4990667
2160,2560,10.8,12.8,0,0,0,True,0.50626844,0.49373153
2200,2600,11.0,13.0,0,0,0,True,0.5045221,0.49547794
2240,2640,11.2,13.2,0,0,0,True,0.5025019,0.49749807
2280,2680,11.4,13.4,0,0,1,False,0.4902017,0.5097983
2320,2720,11.6,13.6,0,0,0,True,0.51257217,0.48742783
2360,2760,11.8,13.8,0,0,1,False,0.44573656,0.5542635
2400,2800,12.0,14.0,0,0,0,True,0.5148397,0.4851603
2440,2840,12.2,14.2,0,0,0,True,0.51014656,0.48985344
2480,2880,12.4,14.4,0,0,1,False,0.4986525,0.5013475
2520,2920,12.6,14.6,0,0,0,True,0.5022759,0.49772412
2560,2960,12.8,14.8,0,0,1,False,0.47276327,0.5272367
2600,3000,13.0,15.0,0,0,0,True,0.5013304,0.4986696
2640,3040,13.2,15.2,0,0,0,True,0.50818545,0.49181452
2680,3080,13.4,15.4,0,0,0,True,0.5035309,0.49646905
2720,3120,13.6,15.6,0,0,1,False,0.45323756,0.5467624
2760,3160,13.8,15.8,0,0,0,True,0.5159149,0.48408514
2800,3200,14.0,16.0,0,0,0,True,0.5122978,0.4877022
2840,3240,14.2,16.2,0,0,1,False,0.4955845,0.5044155
2880,3280,14.4,16.4,0,0,1,False,0.49222308,0.5077769
2920,3320,14.6,16.6,0,0,0,True,0.51437336,0.48562664
2960,3360,14.8,16.8,0,0,1,False,0.4622347,0.5377653
3000,3400,15.0,17.0,0,0,1,False,0.49442708,0.505573
3040,3440,15.2,17.2,0,0,1,False,0.45511177,0.54488826
3080,3480,15.4,17.4,0,0,0,True,0.5008159,0.499184
3120,3520,15.6,17.6,0,0,0,True,0.5046319,0.49536806
3160,3560,15.8,17.8,0,0,0,True,0.51264286,0.48735714
3200,3600,16.0,18.0,0,0,1,False,0.46699846,0.5330016
3240,3640,16.2,18.2,1,1,1,True,0.34478918,0.65521085
3280,3680,16.4,18.4,1,1,1,True,0.46290907,0.53709096
3320,3720,16.6,18.6,1,1,1,True,0.31668493,0.68331504
3360,3760,16.8,18.8,1,1,1,True,0.2740092,0.7259908
3400,3800,17.0,19.0,1,1,1,True,0.3926693,0.6073307
3440,3840,17.2,19.2,1,1,1,True,0.36082175,0.6391782
3480,3880,17.4,19.4,1,1,1,True,0.3916976,0.6083024
3520,3920,17.6,19.6,1,1,1,True,0.47427237,0.5257276
3560,3960,17.8,19.8,1,1,1,True,0.45387322,0.5461268
3600,4000,18.0,20.0,1,1,1,True,0.47765365,0.5223464
3640,4040,18.2,20.2,1,1,1,True,0.4880331,0.5119669
3680,4080,18.4,20.4,1,1,1,True,0.39051822,0.6094818
3720,4120,18.6,20.6,1,1,1,True,0.3424083,0.6575917
3760,4160,18.8,20.8,1,1,1,True,0.4712984,0.5287016
3800,4200,19.0,21.0,1,1,1,True,0.36258063,0.6374194
3840,4240,19.2,21.2,1,1,1,True,0.45513755,0.5448625
3880,4280,19.4,21.4,1,1,1,True,0.3579213,0.6420787
3920,4320,19.6,21.6,1,1,1,True,0.40535262,0.5946474
3960,4360,19.8,21.8,1,1,1,True,0.48985764,0.5101424
4000,4400,20.0,22.0,1,1,1,True,0.38311824,0.6168818
4040,4440,20.2,22.2,1,1,1,True,0.40810618,0.5918938
4080,4480,20.4,22.4,1,1,1,True,0.47288293,0.5271171
4120,4520,20.6,22.6,1,1,1,True,0.47052175,0.52947825
4160,4560,20.8,22.8,1,1,1,True,0.3542799,0.6457201
4200,4600,21.0,23.0,1,1,1,True,0.40568778,0.59431225
4240,4640,21.2,23.2,1,1,1,True,0.33458775,0.66541225
4280,4680,21.4,23.4,1,1,1,True,0.29087994,0.70912004
4320,4720,21.6,23.6,1,1,1,True,0.4524057,0.5475943
4360,4760,21.8,23.8,1,1,1,True,0.3561723,0.64382774
4400,4800,22.0,24.0,1,1,1,True,0.47034317,0.5296568
4440,4840,22.2,24.2,1,1,1,True,0.31801295,0.68198705
4480,4880,22.4,24.4,1,1,1,True,0.43552634,0.5644736
4520,4920,22.6,24.6,1,1,1,True,0.4150803,0.5849197
4560,4960,22.8,24.8,1,1,1,True,0.34961987,0.65038013
4600,5000,23.0,25.0,1,1,1,True,0.4127543,0.5872457
4640,5040,23.2,25.2,1,1,1,True,0.30776438,0.6922356
4680,5080,23.4,25.4,1,1,1,True,0.4536004,0.54639953
4720,5120,23.6,25.6,1,1,0,False,0.50309384,0.4969062
4760,5160,23.8,25.8,1,1,1,True,0.49445394,0.50554603
4800,5200,24.0,26.0,1,1,0,False,0.50490737,0.49509266
4840,5240,24.2,26.2,1,1,1,True,0.49993703,0.500063
4880,5280,24.4,26.4,1,1,1,True,0.4903063,0.5096937
4920,5320,24.6,26.6,1,1,1,True,0.38577902,0.61422104
4960,5360,24.8,26.8,1,1,0,False,0.5001819,0.49981806
5000,5400,25.0,27.0,1,1,1,True,0.43372133,0.56627864
5040,5440,25.2,27.2,1,1,1,True,0.4773786,0.5226214
5080,5480,25.4,27.4,1,1,1,True,0.4868799,0.5131201
5120,5520,25.6,27.6,1,1,1,True,0.4220695,0.5779305
5160,5560,25.8,27.8,1,1,1,True,0.47132802,0.52867204
5200,5600,26.0,28.0,1,1,1,True,0.494102,0.505898
5240,5640,26.2,28.2,1,1,1,True,0.4454484,0.5545516
5280,5680,26.4,28.4,1,1,1,True,0.4860148,0.51398516
5320,5720,26.6,28.6,1,1,1,True,0.38078952,0.6192105
5360,5760,26.8,28.8,1,1,1,True,0.45232126,0.54767877
5400,5800,27.0,29.0,1,1,1,True,0.48002562,0.5199744
5440,5840,27.2,29.2,1,1,1,True,0.3694707,0.6305293
5480,5880,27.4,29.4,1,1,1,True,0.494492,0.505508
5520,5920,27.6,29.6,1,1,1,True,0.4491983,0.55080175
5560,5960,27.8,29.8,1,1,1,True,0.43939975,0.5606002
5600,6000,28.0,30.0,1,1,0,False,0.50366884,0.49633113
5640,6040,28.2,30.2,1,1,1,True,0.4016953,0.5983047
5680,6080,28.4,30.4,1,1,1,True,0.40207562,0.5979244
5720,6120,28.6,30.6,1,1,0,False,0.50939447,0.4906055
5760,6160,28.8,30.8,1,1,1,True,0.46999204,0.53000796
5800,6200,29.0,31.0,1,1,0,False,0.50429744,0.49570256
5840,6240,29.2,31.2,1,1,1,True,0.48439533,0.5156047
5880,6280,29.4,31.4,1,1,1,True,0.49867886,0.50132114
