cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,2317,11.585,2317,11.585,0,Eyes Open,1,Eyes Closed,0->1,12.12,0.5349999999999984,12.12,0.5349999999999984,12.16,12.2,0.5749999999999993,3,True,True,True
1,4268,21.34,4268,21.34,1,Eyes Closed,0,Eyes Open,1->0,21.58,0.23999999999999844,21.58,0.23999999999999844,21.64,21.68,0.3000000000000007,3,True,True,True
2,7339,36.695,7339,36.695,0,Eyes Open,1,Eyes Closed,0->1,36.84,0.14500000000000313,36.84,0.14500000000000313,36.94,36.98,0.24499999999999744,3,True,True,True
3,9264,46.32,9264,46.32,1,Eyes Closed,0,Eyes Open,1->0,46.5,0.17999999999999972,46.5,0.17999999999999972,46.5,46.54,0.17999999999999972,3,True,True,True
4,10321,51.605,10321,51.605,0,Eyes Open,1,Eyes Closed,0->1,52.38,0.7750000000000057,52.38,0.7750000000000057,52.74,52.78,1.1350000000000051,3,True,True,True
5,11274,56.37,11274,56.37,1,Eyes Closed,0,Eyes Open,1->0,56.58,0.21000000000000085,56.58,0.21000000000000085,56.62,56.66,0.25,3,True,True,True
6,12284,61.42,12284,61.42,0,Eyes Open,1,Eyes Closed,0->1,62.88,1.4600000000000009,62.88,1.4600000000000009,62.96,63.0,1.5399999999999991,3,True,True,True
7,13542,67.71,13542,67.71,1,Eyes Closed,0,Eyes Open,1->0,67.88,0.1700000000000017,67.88,0.1700000000000017,67.88,67.92,0.1700000000000017,3,True,True,True
8,15149,75.745,15149,75.745,0,Eyes Open,1,Eyes Closed,0->1,75.96,0.2149999999999892,75.96,0.2149999999999892,75.96,76.0,0.2149999999999892,3,True,True,True
9,16387,81.935,16387,81.935,1,Eyes Closed,0,Eyes Open,1->0,82.46,0.5249999999999915,82.46,0.5249999999999915,82.68,82.72,0.7450000000000045,3,True,True,True
