epoch,train_loss,train_acc,val_loss,val_acc
1,0.3162511994741692,0.8797879301377447,0.13262678682804108,1.0
2,0.2991017312710972,0.8847876784725601,0.12744419276714325,1.0
3,0.3333496128325204,0.870241430800463,0.12370125949382782,1.0
4,0.2548264750568822,0.9079576531382648,0.09805615246295929,1.0
5,0.2505275113145439,0.9090985353086254,0.12679049372673035,1.0
6,0.2944367310455729,0.8882438803415935,0.14152280986309052,1.0
7,0.2760963477082431,0.8975387144942368,0.12127669900655746,1.0
8,0.35416575957130225,0.8560978474237874,0.28860488533973694,1.0
9,0.2896838383204269,0.8912974179152056,0.19337083399295807,1.0
10,0.26469440626374663,0.9034276798147745,0.13529227674007416,1.0
11,0.26893760829410435,0.9001895877724275,0.1826278269290924,1.0
12,0.24595581987285234,0.9117158532288643,0.08976516872644424,1.0
13,0.24159603706622704,0.9142492827542238,0.13084879517555237,1.0
14,0.23407330373076626,0.9177893730181367,0.13933630287647247,1.0
15,0.27293287531050686,0.9033270137409191,0.10493411123752594,1.0
16,0.23831911667642156,0.9176887069442813,0.08828136324882507,1.0
17,0.2215747713338644,0.925087663372649,0.06028415635228157,1.0
18,0.2200766348397844,0.924936664261866,0.06696269661188126,1.0
19,0.21073192063921353,0.9279063134405986,0.04424611106514931,1.0
20,0.199782814899231,0.9322181769374025,0.03814974054694176,1.0
