start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,400,0.0,2.0,0,0,0,True,0.70980114,0.2901989
2,402,0.01,2.01,0,0,0,True,0.71902955,0.28097045
4,404,0.02,2.02,0,0,0,True,0.7263167,0.27368325
6,406,0.03,2.03,0,0,0,True,0.74281085,0.25718918
8,408,0.04,2.04,0,0,0,True,0.7480168,0.25198323
10,410,0.05,2.05,0,0,0,True,0.7308937,0.26910627
12,412,0.06,2.06,0,0,0,True,0.75413346,0.24586657
14,414,0.07,2.07,0,0,0,True,0.77683043,0.22316954
16,416,0.08,2.08,0,0,0,True,0.77902645,0.2209736
18,418,0.09,2.09,0,0,0,True,0.7613512,0.23864879
20,420,0.1,2.1,0,0,0,True,0.7690776,0.23092236
22,422,0.11,2.11,0,0,0,True,0.78339106,0.21660897
24,424,0.12,2.12,0,0,0,True,0.79474384,0.20525616
26,426,0.13,2.13,0,0,0,True,0.80016667,0.19983336
28,428,0.14,2.14,0,0,0,True,0.79594284,0.20405713
30,430,0.15,2.15,0,0,0,True,0.7807332,0.21926674
32,432,0.16,2.16,0,0,0,True,0.7908842,0.20911579
34,434,0.17,2.17,0,0,0,True,0.66857296,0.33142704
36,436,0.18,2.18,0,0,0,True,0.6728326,0.3271674
38,438,0.19,2.19,0,0,0,True,0.6386209,0.36137912
40,440,0.2,2.2,0,0,0,True,0.5954942,0.40450582
42,442,0.21,2.21,0,0,0,True,0.679591,0.32040906
44,444,0.22,2.22,0,0,0,True,0.7144345,0.28556547
46,446,0.23,2.23,0,0,0,True,0.7344587,0.26554134
48,448,0.24,2.24,0,0,0,True,0.6823988,0.3176012
50,450,0.25,2.25,0,0,0,True,0.56073326,0.43926677
52,452,0.26,2.26,0,0,0,True,0.6353232,0.36467677
54,454,0.27,2.27,0,0,0,True,0.6695569,0.33044308
56,456,0.28,2.28,0,0,0,True,0.7125764,0.2874236
58,458,0.29,2.29,0,0,0,True,0.7270175,0.2729825
60,460,0.3,2.3,0,0,0,True,0.7113089,0.2886911
62,462,0.31,2.31,0,0,0,True,0.74613595,0.2538641
64,464,0.32,2.32,0,0,0,True,0.7667405,0.23325953
66,466,0.33,2.33,0,0,0,True,0.77230173,0.22769822
68,468,0.34,2.34,0,0,0,True,0.7149357,0.2850643
70,470,0.35,2.35,0,0,0,True,0.70563257,0.2943674
72,472,0.36,2.36,0,0,0,True,0.7185158,0.2814842
74,474,0.37,2.37,0,0,0,True,0.70099306,0.29900697
76,476,0.38,2.38,0,0,0,True,0.7462427,0.25375736
78,478,0.39,2.39,0,0,0,True,0.7671598,0.23284021
80,480,0.4,2.4,0,0,0,True,0.7801925,0.21980752
82,482,0.41,2.41,0,0,0,True,0.76999366,0.23000635
84,484,0.42,2.42,0,0,0,True,0.76957005,0.23042998
86,486,0.43,2.43,0,0,0,True,0.7811352,0.21886475
88,488,0.44,2.44,0,0,0,True,0.7889711,0.21102884
90,490,0.45,2.45,0,0,0,True,0.78633755,0.2136625
92,492,0.46,2.46,0,0,0,True,0.74406326,0.2559367
94,494,0.47,2.47,0,0,0,True,0.77696365,0.22303632
96,496,0.48,2.48,0,0,0,True,0.7356618,0.2643382
98,498,0.49,2.49,0,0,0,True,0.75718284,0.24281716
100,500,0.5,2.5,0,0,0,True,0.7757976,0.2242024
102,502,0.51,2.51,0,0,0,True,0.7773925,0.22260745
