cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.03,1.0250000000000021,18.03,1.0250000000000021,18.03,18.05,1.0250000000000021,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.47,0.004999999999999005,31.47,0.004999999999999005,31.47,31.49,0.004999999999999005,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.16,0.9199999999999946,38.16,0.9199999999999946,38.18,38.2,0.9399999999999977,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.47,0.0049999999999954525,,,43.47,43.49,0.0049999999999954525,3,True,False,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.1,0.7550000000000026,52.1,0.7550000000000026,52.1,52.12,0.7550000000000026,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.66,0.08499999999999375,59.66,0.08499999999999375,59.66,59.68,0.08499999999999375,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.1,0.20999999999999375,66.1,0.20999999999999375,66.1,66.12,0.20999999999999375,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.73,0.07500000000000284,71.73,0.07500000000000284,71.73,71.75,0.07500000000000284,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.71,1.0049999999999955,77.71,1.0049999999999955,77.74,77.76,1.0349999999999966,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.61,0.0049999999999954525,83.22,1.6149999999999949,81.61,81.63,0.0049999999999954525,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.52,0.40500000000000114,89.52,0.40500000000000114,89.6,89.62,0.48499999999999943,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.09,0.09000000000000341,96.09,0.09000000000000341,96.09,96.11,0.09000000000000341,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.27,0.28000000000000114,104.27,0.28000000000000114,104.29,104.31,0.30000000000001137,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.1,0.05999999999998806,112.1,0.05999999999998806,112.1,112.12,0.05999999999998806,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.81,0.5799999999999983,121.81,0.5799999999999983,121.81,121.83,0.5799999999999983,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.17,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.03,1.8300000000000125,137.03,1.8300000000000125,137.03,137.05,1.8300000000000125,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.32,0.2150000000000034,139.32,0.2150000000000034,139.35,139.37,0.24500000000000455,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.97,0.7349999999999852,143.97,0.7349999999999852,143.97,143.99,0.7349999999999852,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.58,0.09499999999999886,147.58,0.09499999999999886,147.58,147.6,0.09499999999999886,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.59,1.2549999999999955,152.59,1.2549999999999955,152.59,152.61,1.2549999999999955,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.13,0.0,166.91,5.780000000000001,161.13,161.15,0.0,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.24,0.7650000000000148,172.24,0.7650000000000148,172.28,172.3,0.8050000000000068,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.72,0.15500000000000114,176.72,0.15500000000000114,176.72,176.74,0.15500000000000114,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.86,0.33500000000000796,181.86,0.33500000000000796,181.86,181.88,0.33500000000000796,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.69,0.0049999999999954525,192.04,3.3549999999999898,188.69,188.71,0.0049999999999954525,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.41,0.6949999999999932,196.41,0.6949999999999932,196.41,196.43,0.6949999999999932,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.73,0.03499999999999659,203.73,0.03499999999999659,203.73,203.75,0.03499999999999659,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.83,0.05500000000000682,210.83,0.05500000000000682,210.87,210.89,0.09499999999999886,3,True,True,True
