start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,1000,0.0,5.0,0,0,0,True,0.7379252,0.26207486
10,1010,0.05,5.05,0,0,0,True,0.7389958,0.26100418
20,1020,0.1,5.1,0,0,0,True,0.7418064,0.25819364
30,1030,0.15,5.15,0,0,0,True,0.73393714,0.26606286
40,1040,0.2,5.2,0,0,0,True,0.7405784,0.25942162
50,1050,0.25,5.25,0,0,0,True,0.7403711,0.2596289
60,1060,0.3,5.3,0,0,1,False,0.23468077,0.7653192
70,1070,0.35,5.35,0,0,0,True,0.7274512,0.2725488
80,1080,0.4,5.4,0,0,0,True,0.73792,0.26208004
90,1090,0.45,5.45,0,0,0,True,0.7398183,0.2601817
100,1100,0.5,5.5,0,0,0,True,0.7398248,0.26017523
110,1110,0.55,5.55,0,0,0,True,0.7413361,0.2586639
120,1120,0.6,5.6,0,0,0,True,0.7392965,0.26070353
130,1130,0.65,5.65,0,0,0,True,0.7398465,0.26015344
140,1140,0.7,5.7,0,0,0,True,0.731526,0.26847395
150,1150,0.75,5.75,0,0,0,True,0.7409413,0.25905868
160,1160,0.8,5.8,0,0,0,True,0.7362479,0.26375216
170,1170,0.85,5.85,0,0,0,True,0.73193747,0.26806253
180,1180,0.9,5.9,0,0,0,True,0.7391028,0.26089722
190,1190,0.95,5.95,0,0,0,True,0.7401754,0.2598245
200,1200,1.0,6.0,0,0,1,False,0.27519757,0.72480243
210,1210,1.05,6.05,0,0,0,True,0.73888886,0.26111114
220,1220,1.1,6.1,0,0,0,True,0.74003595,0.259964
230,1230,1.15,6.15,0,0,0,True,0.74019635,0.25980365
240,1240,1.2,6.2,0,0,0,True,0.73662746,0.26337257
250,1250,1.25,6.25,0,0,1,False,0.27116492,0.7288351
260,1260,1.3,6.3,0,0,0,True,0.72077966,0.27922034
270,1270,1.35,6.35,0,0,0,True,0.7231473,0.2768527
280,1280,1.4,6.4,0,0,0,True,0.7298444,0.27015558
290,1290,1.45,6.45,0,0,0,True,0.7405887,0.25941128
300,1300,1.5,6.5,0,0,0,True,0.7338645,0.26613557
310,1310,1.55,6.55,0,0,0,True,0.7320519,0.26794812
320,1320,1.6,6.6,0,0,0,True,0.73005706,0.269943
330,1330,1.65,6.65,0,0,1,False,0.21522076,0.78477925
340,1340,1.7,6.7,0,0,1,False,0.27199835,0.72800165
350,1350,1.75,6.75,0,0,0,True,0.7402339,0.2597661
360,1360,1.8,6.8,0,0,1,False,0.24411678,0.7558833
370,1370,1.85,6.85,0,0,0,True,0.73752296,0.2624771
380,1380,1.9,6.9,0,0,0,True,0.7406372,0.2593628
390,1390,1.95,6.95,0,0,0,True,0.74105906,0.2589409
400,1400,2.0,7.0,0,0,0,True,0.7409214,0.25907868
410,1410,2.05,7.05,0,0,0,True,0.74142665,0.25857335
420,1420,2.1,7.1,0,0,0,True,0.73573637,0.26426363
430,1430,2.15,7.15,0,0,1,False,0.2592042,0.74079573
440,1440,2.2,7.2,0,0,0,True,0.7388709,0.26112908
450,1450,2.25,7.25,0,0,0,True,0.7384619,0.26153815
460,1460,2.3,7.3,0,0,0,True,0.739878,0.26012203
470,1470,2.35,7.35,0,0,0,True,0.74026686,0.25973314
480,1480,2.4,7.4,0,0,0,True,0.73252624,0.2674738
490,1490,2.45,7.45,0,0,0,True,0.7122693,0.28773072
500,1500,2.5,7.5,0,0,0,True,0.7343487,0.26565126
510,1510,2.55,7.55,0,0,0,True,0.7364036,0.26359642
520,1520,2.6,7.6,0,0,0,True,0.73852855,0.2614715
530,1530,2.65,7.65,0,0,0,True,0.7340628,0.26593727
540,1540,2.7,7.7,0,0,0,True,0.73993367,0.2600663
550,1550,2.75,7.75,0,0,0,True,0.7347587,0.26524138
560,1560,2.8,7.8,0,0,0,True,0.7412975,0.25870252
570,1570,2.85,7.85,0,0,0,True,0.7393761,0.26062387
580,1580,2.9,7.9,0,0,0,True,0.73413736,0.2658626
590,1590,2.95,7.95,0,0,0,True,0.7343729,0.26562706
600,1600,3.0,8.0,0,0,0,True,0.73718905,0.26281092
610,1610,3.05,8.05,0,0,0,True,0.7370373,0.26296273
620,1620,3.1,8.1,0,0,0,True,0.74005073,0.25994927
630,1630,3.15,8.15,0,0,0,True,0.73771876,0.26228124
640,1640,3.2,8.2,0,0,0,True,0.73583907,0.264161
650,1650,3.25,8.25,0,0,0,True,0.7399552,0.26004478
660,1660,3.3,8.3,0,0,0,True,0.7378553,0.26214465
670,1670,3.35,8.35,0,0,0,True,0.73461765,0.26538238
680,1680,3.4,8.4,0,0,0,True,0.7409351,0.25906488
690,1690,3.45,8.45,0,0,0,True,0.73761946,0.2623806
700,1700,3.5,8.5,0,0,0,True,0.73991627,0.2600837
710,1710,3.55,8.55,0,0,0,True,0.73661244,0.26338753
720,1720,3.6,8.6,0,0,0,True,0.7388067,0.2611933
