cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.05,0.045000000000001705,17.05,0.045000000000001705,18.6,18.7,1.5950000000000024,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.7,0.23499999999999943,31.7,0.23499999999999943,33.2,33.3,1.735000000000003,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,39.4,2.1599999999999966,39.4,2.1599999999999966,39.85,39.95,2.6099999999999994,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,47.8,4.334999999999994,47.8,4.334999999999994,47.8,47.9,4.334999999999994,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.65,1.3049999999999997,52.65,1.3049999999999997,52.65,52.75,1.3049999999999997,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,60.45,0.875,60.45,0.875,60.45,60.55,0.875,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.75,0.8599999999999994,66.75,0.8599999999999994,66.75,66.85,0.8599999999999994,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,76.65,4.9950000000000045,76.65,4.9950000000000045,,,,3,True,True,False
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.85,0.14499999999999602,76.85,0.14499999999999602,80.9,81.0,4.195000000000007,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.65,0.045000000000001705,81.95,0.34499999999999886,81.65,81.75,0.045000000000001705,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.35,0.23499999999999943,89.35,0.23499999999999943,90.45,90.55,1.335000000000008,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,99.05,3.049999999999997,99.05,3.049999999999997,99.25,99.35,3.25,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.7,0.710000000000008,104.7,0.710000000000008,104.7,104.8,0.710000000000008,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,113.9,1.8599999999999994,113.9,1.8599999999999994,113.9,114.0,1.8599999999999994,3,True,True,True
