true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.05,0.045000000000001705,17.05,0.045000000000001705,True,True
6293,31.465,1,0,1->0,31.7,0.23499999999999943,31.7,0.23499999999999943,True,True
7448,37.24,0,1,0->1,39.4,2.1599999999999966,39.4,2.1599999999999966,True,True
8693,43.465,1,0,1->0,47.8,4.334999999999994,47.8,4.334999999999994,True,True
10269,51.345,0,1,0->1,52.65,1.3049999999999997,52.65,1.3049999999999997,True,True
11915,59.575,1,0,1->0,60.45,0.875,60.45,0.875,True,True
13178,65.89,0,1,0->1,66.75,0.8599999999999994,66.75,0.8599999999999994,True,True
14331,71.655,1,0,1->0,76.65,4.9950000000000045,76.65,4.9950000000000045,True,True
15341,76.705,0,1,0->1,76.85,0.14499999999999602,76.85,0.14499999999999602,True,True
16321,81.605,1,0,1->0,81.65,0.045000000000001705,81.95,0.34499999999999886,True,True
17823,89.115,0,1,0->1,89.35,0.23499999999999943,89.35,0.23499999999999943,True,True
19200,96.0,1,0,1->0,99.05,3.049999999999997,99.05,3.049999999999997,True,True
20798,103.99,0,1,0->1,104.7,0.710000000000008,104.7,0.710000000000008,True,True
22408,112.04,1,0,1->0,113.9,1.8599999999999994,113.9,1.8599999999999994,True,True
24246,121.23,0,1,0->1,121.3,0.06999999999999318,121.3,0.06999999999999318,True,True
26230,131.15,1,0,1->0,131.65,0.5,131.65,0.5,True,True
27040,135.2,0,1,0->1,135.45,0.25,135.45,0.25,True,True
27821,139.105,1,0,1->0,,,,,False,False
28647,143.235,0,1,0->1,143.25,0.014999999999986358,144.15,0.914999999999992,True,True
29497,147.485,1,0,1->0,150.15,2.664999999999992,150.15,2.664999999999992,True,True
30267,151.335,0,1,0->1,151.35,0.014999999999986358,152.3,0.9650000000000034,True,True
32226,161.13,1,0,1->0,162.0,0.8700000000000045,162.0,0.8700000000000045,True,True
34295,171.475,0,1,0->1,171.75,0.2750000000000057,171.75,0.2750000000000057,True,True
35313,176.565,1,0,1->0,,,,,False,False
36305,181.525,0,1,0->1,181.55,0.025000000000005684,181.75,0.22499999999999432,True,True
37737,188.685,1,0,1->0,188.7,0.014999999999986358,188.7,0.014999999999986358,True,True
39143,195.715,0,1,0->1,195.95,0.23499999999998522,195.95,0.23499999999998522,True,True
40739,203.695,1,0,1->0,204.25,0.5550000000000068,204.25,0.5550000000000068,True,True
42155,210.775,0,1,0->1,211.2,0.42499999999998295,211.2,0.42499999999998295,True,True
43627,218.135,1,0,1->0,218.25,0.1150000000000091,218.25,0.1150000000000091,True,True
44797,223.985,0,1,0->1,224.65,0.664999999999992,224.65,0.664999999999992,True,True
46571,232.855,1,0,1->0,232.9,0.045000000000015916,233.75,0.8950000000000102,True,True
48456,242.28,0,1,0->1,243.15,0.8700000000000045,243.15,0.8700000000000045,True,True
49390,246.95,1,0,1->0,250.25,3.3000000000000114,250.25,3.3000000000000114,True,True
50654,253.27,0,1,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,True,True
52427,262.135,1,0,1->0,264.45,2.3149999999999977,264.45,2.3149999999999977,True,True
54292,271.46,0,1,0->1,272.0,0.5400000000000205,272.0,0.5400000000000205,True,True
55266,276.33,1,0,1->0,280.85,4.520000000000039,280.85,4.520000000000039,True,True
56293,281.465,0,1,0->1,282.55,1.0850000000000364,282.55,1.0850000000000364,True,True
58276,291.38,1,0,1->0,293.85,2.4700000000000273,293.85,2.4700000000000273,True,True
