cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,18.2,1.1950000000000003,18.2,1.1950000000000003,18.2,18.6,1.1950000000000003,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.8,0.33500000000000085,31.8,0.33500000000000085,31.8,32.2,0.33500000000000085,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,39.0,1.759999999999998,39.0,1.759999999999998,39.0,39.4,1.759999999999998,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,44.0,0.5349999999999966,44.0,0.5349999999999966,44.0,44.4,0.5349999999999966,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.4,1.0549999999999997,52.4,1.0549999999999997,52.4,52.8,1.0549999999999997,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.8,0.22499999999999432,59.8,0.22499999999999432,59.8,60.2,0.22499999999999432,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.4,0.5100000000000051,66.4,0.5100000000000051,66.4,66.8,0.5100000000000051,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.4,0.7450000000000045,72.4,0.7450000000000045,72.4,72.8,0.7450000000000045,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.0,1.2950000000000017,78.0,1.2950000000000017,78.0,78.4,1.2950000000000017,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,82.2,0.5949999999999989,82.2,0.5949999999999989,82.2,82.6,0.5949999999999989,3,True,True,True
