start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,600,0.0,3.0,0,0,0,True,0.92725766,0.07274236
40,640,0.2,3.2,0,0,0,True,0.92655045,0.07344959
80,680,0.4,3.4,0,0,0,True,0.92260814,0.07739183
120,720,0.6,3.6,0,0,0,True,0.92647445,0.07352559
160,760,0.8,3.8,0,0,0,True,0.92389864,0.076101325
200,800,1.0,4.0,0,0,0,True,0.92159253,0.07840745
240,840,1.2,4.2,0,0,0,True,0.9148405,0.08515949
280,880,1.4,4.4,0,0,0,True,0.9138119,0.086188026
320,920,1.6,4.6,0,0,0,True,0.9179702,0.08202979
360,960,1.8,4.8,0,0,0,True,0.88491356,0.1150864
400,1000,2.0,5.0,0,0,0,True,0.9213654,0.078634575
440,1040,2.2,5.2,0,0,0,True,0.923104,0.076896
480,1080,2.4,5.4,0,0,0,True,0.8945632,0.105436824
520,1120,2.6,5.6,0,0,0,True,0.9183708,0.08162917
560,1160,2.8,5.8,0,0,0,True,0.92350626,0.07649381
600,1200,3.0,6.0,0,0,0,True,0.92819273,0.071807235
640,1240,3.2,6.2,0,0,0,True,0.8955238,0.10447614
680,1280,3.4,6.4,0,0,0,True,0.70806074,0.29193923
720,1320,3.6,6.6,0,0,0,True,0.88277346,0.117226474
760,1360,3.8,6.8,0,0,0,True,0.8916951,0.10830492
800,1400,4.0,7.0,0,0,0,True,0.9177259,0.082274035
840,1440,4.2,7.2,0,0,1,False,0.35551637,0.6444836
880,1480,4.4,7.4,0,0,0,True,0.9157024,0.08429758
920,1520,4.6,7.6,0,0,1,False,0.09945629,0.90054375
960,1560,4.8,7.8,0,0,1,False,0.20911564,0.7908843
1000,1600,5.0,8.0,0,0,0,True,0.9082858,0.091714144
1040,1640,5.2,8.2,0,0,1,False,0.13070543,0.8692945
1080,1680,5.4,8.4,0,0,1,False,0.1940864,0.8059136
1120,1720,5.6,8.6,0,0,0,True,0.6351304,0.36486956
