true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,18.6,1.5950000000000024,18.6,1.5950000000000024,True,True
6293,31.465,1,0,1->0,31.5,0.03500000000000014,,,True,False
7448,37.24,0,1,0->1,39.8,2.559999999999995,39.8,2.559999999999995,True,True
8693,43.465,1,0,1->0,43.5,0.03499999999999659,43.5,0.03499999999999659,True,True
10269,51.345,0,1,0->1,52.6,1.2550000000000026,52.6,1.2550000000000026,True,True
11915,59.575,1,0,1->0,59.6,0.02499999999999858,,,True,False
13178,65.89,0,1,0->1,66.7,0.8100000000000023,66.7,0.8100000000000023,True,True
14331,71.655,1,0,1->0,71.8,0.14499999999999602,71.8,0.14499999999999602,True,True
15341,76.705,0,1,0->1,78.4,1.6950000000000074,78.4,1.6950000000000074,True,True
16321,81.605,1,0,1->0,81.7,0.09499999999999886,,,True,False
17823,89.115,0,1,0->1,90.4,1.2850000000000108,90.4,1.2850000000000108,True,True
19200,96.0,1,0,1->0,96.2,0.20000000000000284,96.2,0.20000000000000284,True,True
20798,103.99,0,1,0->1,104.7,0.710000000000008,104.7,0.710000000000008,True,True
22408,112.04,1,0,1->0,112.1,0.05999999999998806,,,True,False
24246,121.23,0,1,0->1,121.9,0.6700000000000017,121.9,0.6700000000000017,True,True
26230,131.15,1,0,1->0,131.2,0.04999999999998295,,,True,False
27040,135.2,0,1,0->1,137.2,2.0,137.2,2.0,True,True
27821,139.105,1,0,1->0,139.6,0.49500000000000455,139.6,0.49500000000000455,True,True
28647,143.235,0,1,0->1,144.2,0.964999999999975,144.2,0.964999999999975,True,True
29497,147.485,1,0,1->0,147.7,0.214999999999975,147.7,0.214999999999975,True,True
30267,151.335,0,1,0->1,152.9,1.5649999999999977,152.9,1.5649999999999977,True,True
32226,161.13,1,0,1->0,161.2,0.06999999999999318,161.2,0.06999999999999318,True,True
34295,171.475,0,1,0->1,172.5,1.0250000000000057,172.5,1.0250000000000057,True,True
35313,176.565,1,0,1->0,176.9,0.33500000000000796,176.9,0.33500000000000796,True,True
36305,181.525,0,1,0->1,182.1,0.5749999999999886,182.1,0.5749999999999886,True,True
37737,188.685,1,0,1->0,188.7,0.014999999999986358,,,True,False
39143,195.715,0,1,0->1,196.6,0.8849999999999909,196.6,0.8849999999999909,True,True
40739,203.695,1,0,1->0,203.8,0.10500000000001819,203.8,0.10500000000001819,True,True
42155,210.775,0,1,0->1,211.5,0.7249999999999943,211.5,0.7249999999999943,True,True
43627,218.135,1,0,1->0,218.2,0.06499999999999773,,,True,False
44797,223.985,0,1,0->1,224.7,0.714999999999975,224.7,0.714999999999975,True,True
46571,232.855,1,0,1->0,232.9,0.045000000000015916,,,True,False
48456,242.28,0,1,0->1,243.1,0.8199999999999932,243.1,0.8199999999999932,True,True
49390,246.95,1,0,1->0,247.1,0.15000000000000568,247.1,0.15000000000000568,True,True
50654,253.27,0,1,0->1,253.8,0.5300000000000011,253.8,0.5300000000000011,True,True
52427,262.135,1,0,1->0,262.5,0.3650000000000091,262.5,0.3650000000000091,True,True
54292,271.46,0,1,0->1,272.0,0.5400000000000205,272.0,0.5400000000000205,True,True
55266,276.33,1,0,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,True,True
56293,281.465,0,1,0->1,282.8,1.3350000000000364,282.8,1.3350000000000364,True,True
58276,291.38,1,0,1->0,291.4,0.01999999999998181,291.4,0.01999999999998181,True,True
