start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,400,0.0,2.0,0,0,1,False,0.42543122,0.57456875
6,406,0.03,2.03,0,0,1,False,0.42542663,0.5745734
12,412,0.06,2.06,0,0,1,False,0.39411324,0.60588676
18,418,0.09,2.09,0,0,1,False,0.46007368,0.53992635
24,424,0.12,2.12,0,0,0,True,0.5869451,0.41305488
30,430,0.15,2.15,0,0,0,True,0.65875953,0.34124044
36,436,0.18,2.18,0,0,1,False,0.4488495,0.5511505
42,442,0.21,2.21,0,0,1,False,0.3331033,0.6668967
48,448,0.24,2.24,0,0,1,False,0.34792608,0.652074
54,454,0.27,2.27,0,0,1,False,0.2903613,0.7096387
60,460,0.3,2.3,0,0,1,False,0.3232911,0.6767089
66,466,0.33,2.33,0,0,1,False,0.40819857,0.59180146
72,472,0.36,2.36,0,0,1,False,0.33288613,0.66711384
78,478,0.39,2.39,0,0,1,False,0.35110858,0.6488914
84,484,0.42,2.42,0,0,1,False,0.4312705,0.56872946
90,490,0.45,2.45,0,0,0,True,0.5779673,0.42203274
96,496,0.48,2.48,0,0,1,False,0.45842233,0.54157764
102,502,0.51,2.51,0,0,0,True,0.5717886,0.42821133
108,508,0.54,2.54,0,0,0,True,0.6781691,0.3218309
114,514,0.57,2.57,0,0,0,True,0.749863,0.250137
120,520,0.6,2.6,0,0,0,True,0.82874054,0.1712595
126,526,0.63,2.63,0,0,0,True,0.8651824,0.13481762
132,532,0.66,2.66,0,0,0,True,0.8391562,0.1608438
138,538,0.69,2.69,0,0,0,True,0.8121369,0.18786314
144,544,0.72,2.72,0,0,0,True,0.8468976,0.15310243
150,550,0.75,2.75,0,0,0,True,0.86979514,0.13020484
156,556,0.78,2.78,0,0,0,True,0.88523936,0.11476067
162,562,0.81,2.81,0,0,0,True,0.84430784,0.15569219
168,568,0.84,2.84,0,0,0,True,0.84815264,0.1518473
174,574,0.87,2.87,0,0,0,True,0.8771943,0.12280574
180,580,0.9,2.9,0,0,0,True,0.88065577,0.119344205
186,586,0.93,2.93,0,0,0,True,0.88894653,0.11105346
192,592,0.96,2.96,0,0,0,True,0.88706535,0.11293468
198,598,0.99,2.99,0,0,0,True,0.8840702,0.11592977
204,604,1.02,3.02,0,0,0,True,0.88945913,0.1105409
210,610,1.05,3.05,0,0,0,True,0.8918239,0.10817613
216,616,1.08,3.08,0,0,0,True,0.87847537,0.12152458
222,622,1.11,3.11,0,0,0,True,0.8834219,0.11657811
228,628,1.14,3.14,0,0,0,True,0.88907516,0.1109249
234,634,1.17,3.17,0,0,0,True,0.8944318,0.105568126
240,640,1.2,3.2,0,0,0,True,0.8909414,0.109058596
246,646,1.23,3.23,0,0,0,True,0.89411056,0.10588948
252,652,1.26,3.26,0,0,0,True,0.89139724,0.10860275
258,658,1.29,3.29,0,0,0,True,0.87832004,0.12167992
264,664,1.32,3.32,0,0,0,True,0.8683453,0.13165475
270,670,1.35,3.35,0,0,0,True,0.8838532,0.11614685
276,676,1.38,3.38,0,0,0,True,0.8819814,0.118018545
282,682,1.41,3.41,0,0,0,True,0.8905302,0.10946978
288,688,1.44,3.44,0,0,0,True,0.87683,0.12316995
294,694,1.47,3.47,0,0,0,True,0.8810286,0.118971355
300,700,1.5,3.5,0,0,0,True,0.85784614,0.14215384
306,706,1.53,3.53,0,0,0,True,0.8602127,0.1397873
312,712,1.56,3.56,0,0,0,True,0.873353,0.12664701
318,718,1.59,3.59,0,0,0,True,0.88706815,0.11293178
324,724,1.62,3.62,0,0,0,True,0.87492085,0.12507917
330,730,1.65,3.65,0,0,0,True,0.8449562,0.15504374
336,736,1.68,3.68,0,0,0,True,0.8792003,0.12079975
342,742,1.71,3.71,0,0,0,True,0.8757589,0.12424113
348,748,1.74,3.74,0,0,0,True,0.8885239,0.11147612
354,754,1.77,3.77,0,0,0,True,0.8870163,0.11298373
360,760,1.8,3.8,0,0,0,True,0.8860154,0.11398453
366,766,1.83,3.83,0,0,0,True,0.8792961,0.12070393
372,772,1.86,3.86,0,0,0,True,0.8815055,0.11849456
378,778,1.89,3.89,0,0,0,True,0.888748,0.11125204
384,784,1.92,3.92,0,0,0,True,0.8733231,0.12667689
390,790,1.95,3.95,0,0,0,True,0.87426984,0.12573016
396,796,1.98,3.98,0,0,0,True,0.8797331,0.12026693
402,802,2.01,4.01,0,0,0,True,0.87661266,0.12338734
408,808,2.04,4.04,0,0,0,True,0.880443,0.11955701
414,814,2.07,4.07,0,0,0,True,0.8784659,0.12153408
420,820,2.1,4.1,0,0,0,True,0.8753043,0.12469568
426,826,2.13,4.13,0,0,0,True,0.8197643,0.18023568
432,832,2.16,4.16,0,0,0,True,0.7771046,0.22289537
438,838,2.19,4.19,0,0,0,True,0.8381797,0.16182025
444,844,2.22,4.22,0,0,0,True,0.8389039,0.16109608
450,850,2.25,4.25,0,0,0,True,0.8710908,0.12890922
456,856,2.28,4.28,0,0,0,True,0.8503206,0.14967947
462,862,2.31,4.31,0,0,0,True,0.8770256,0.1229744
468,868,2.34,4.34,0,0,0,True,0.8811276,0.11887234
474,874,2.37,4.37,0,0,0,True,0.8660514,0.13394865
480,880,2.4,4.4,0,0,0,True,0.85424787,0.1457521
486,886,2.43,4.43,0,0,0,True,0.8712188,0.12878121
492,892,2.46,4.46,0,0,0,True,0.8824764,0.11752361
498,898,2.49,4.49,0,0,0,True,0.8822568,0.11774316
504,904,2.52,4.52,0,0,0,True,0.8821795,0.117820516
510,910,2.55,4.55,0,0,0,True,0.87645686,0.12354313
516,916,2.58,4.58,0,0,0,True,0.8887736,0.11122641
522,922,2.61,4.61,0,0,0,True,0.8540856,0.14591432
528,928,2.64,4.64,0,0,0,True,0.85054785,0.1494521
534,934,2.67,4.67,0,0,0,True,0.84990805,0.15009193
540,940,2.7,4.7,0,0,0,True,0.8787577,0.12124232
546,946,2.73,4.73,0,0,0,True,0.86607766,0.13392235
552,952,2.76,4.76,0,0,0,True,0.8484809,0.1515191
558,958,2.79,4.79,0,0,0,True,0.8414631,0.1585369
564,964,2.82,4.82,0,0,0,True,0.8317065,0.16829349
570,970,2.85,4.85,0,0,0,True,0.86153376,0.13846618
576,976,2.88,4.88,0,0,0,True,0.8743599,0.12564008
582,982,2.91,4.91,0,0,0,True,0.8480128,0.15198715
588,988,2.94,4.94,0,0,0,True,0.8708153,0.12918471
594,994,2.97,4.97,0,0,0,True,0.84737366,0.15262628
600,1000,3.0,5.0,0,0,0,True,0.86306345,0.13693655
606,1006,3.03,5.03,0,0,0,True,0.8657548,0.13424522
612,1012,3.06,5.06,0,0,0,True,0.870312,0.12968807
618,1018,3.09,5.09,0,0,0,True,0.88371164,0.1162884
624,1024,3.12,5.12,0,0,0,True,0.85873574,0.14126427
630,1030,3.15,5.15,0,0,0,True,0.8392598,0.1607402
636,1036,3.18,5.18,0,0,0,True,0.8697673,0.13023266
642,1042,3.21,5.21,0,0,0,True,0.87500346,0.12499661
648,1048,3.24,5.24,0,0,0,True,0.8174843,0.18251571
654,1054,3.27,5.27,0,0,0,True,0.8350755,0.1649245
660,1060,3.3,5.3,0,0,0,True,0.8537099,0.14629017
666,1066,3.33,5.33,0,0,0,True,0.7390349,0.26096505
672,1072,3.36,5.36,0,0,0,True,0.68251693,0.31748313
678,1078,3.39,5.39,0,0,0,True,0.7794688,0.2205312
684,1084,3.42,5.42,0,0,0,True,0.7728474,0.22715254
690,1090,3.45,5.45,0,0,0,True,0.7075612,0.29243875
696,1096,3.48,5.48,0,0,0,True,0.80796874,0.1920313
702,1102,3.51,5.51,0,0,0,True,0.84757555,0.15242447
708,1108,3.54,5.54,0,0,0,True,0.85662663,0.14337334
714,1114,3.57,5.57,0,0,0,True,0.8593266,0.14067335
720,1120,3.6,5.6,0,0,0,True,0.87907577,0.12092417
726,1126,3.63,5.63,0,0,0,True,0.86107814,0.13892187
732,1132,3.66,5.66,0,0,0,True,0.8763411,0.12365888
738,1138,3.69,5.69,0,0,0,True,0.8694799,0.13052015
744,1144,3.72,5.72,0,0,0,True,0.8397921,0.16020793
750,1150,3.75,5.75,0,0,0,True,0.8495422,0.15045783
756,1156,3.78,5.78,0,0,0,True,0.8666339,0.13336608
762,1162,3.81,5.81,0,0,0,True,0.8702213,0.12977865
768,1168,3.84,5.84,0,0,0,True,0.86632836,0.13367169
774,1174,3.87,5.87,0,0,0,True,0.8411396,0.15886039
780,1180,3.9,5.9,0,0,0,True,0.8468683,0.15313177
786,1186,3.93,5.93,0,0,0,True,0.86934996,0.13065007
792,1192,3.96,5.96,0,0,0,True,0.88238215,0.11761778
798,1198,3.99,5.99,0,0,0,True,0.8840583,0.11594176
804,1204,4.02,6.02,0,0,0,True,0.8893202,0.110679746
810,1210,4.05,6.05,0,0,0,True,0.8903167,0.10968326
816,1216,4.08,6.08,0,0,0,True,0.86866045,0.1313395
822,1222,4.11,6.11,0,0,0,True,0.8816958,0.11830425
828,1228,4.14,6.14,0,0,0,True,0.8844881,0.11551191
834,1234,4.17,6.17,0,0,0,True,0.89130276,0.10869725
840,1240,4.2,6.2,0,0,0,True,0.86017984,0.13982013
846,1246,4.23,6.23,0,0,0,True,0.82798505,0.1720149
852,1252,4.26,6.26,0,0,0,True,0.8478251,0.15217486
858,1258,4.29,6.29,0,0,0,True,0.81011343,0.18988651
864,1264,4.32,6.32,0,0,0,True,0.757384,0.24261597
870,1270,4.35,6.35,0,0,0,True,0.5485665,0.45143345
876,1276,4.38,6.38,0,0,1,False,0.20997696,0.7900231
882,1282,4.41,6.41,0,0,1,False,0.123491585,0.8765084
888,1288,4.44,6.44,0,0,1,False,0.17062688,0.8293731
894,1294,4.47,6.47,0,0,1,False,0.36175704,0.63824296
900,1300,4.5,6.5,0,0,1,False,0.338609,0.66139096
906,1306,4.53,6.53,0,0,1,False,0.37513354,0.6248665
912,1312,4.56,6.56,0,0,1,False,0.1647949,0.8352051
918,1318,4.59,6.59,0,0,1,False,0.15326269,0.8467373
924,1324,4.62,6.62,0,0,1,False,0.22922778,0.77077216
930,1330,4.65,6.65,0,0,1,False,0.14803453,0.8519655
936,1336,4.68,6.68,0,0,1,False,0.20516327,0.7948367
942,1342,4.71,6.71,0,0,1,False,0.29772678,0.7022732
948,1348,4.74,6.74,0,0,1,False,0.28057182,0.71942824
954,1354,4.77,6.77,0,0,1,False,0.21319166,0.7868084
960,1360,4.8,6.8,0,0,1,False,0.22914492,0.77085507
966,1366,4.83,6.83,0,0,1,False,0.22803909,0.7719609
972,1372,4.86,6.86,0,0,1,False,0.30183616,0.69816387
978,1378,4.89,6.89,0,0,1,False,0.44092456,0.5590755
984,1384,4.92,6.92,0,0,1,False,0.48358715,0.51641285
990,1390,4.95,6.95,0,0,0,True,0.5861174,0.41388267
996,1396,4.98,6.98,0,0,0,True,0.57455057,0.42544946
1002,1402,5.01,7.01,0,0,0,True,0.69888407,0.30111593
1008,1408,5.04,7.04,0,0,0,True,0.7925828,0.20741712
1014,1414,5.07,7.07,0,0,0,True,0.83198726,0.16801275
1020,1420,5.1,7.1,0,0,0,True,0.8397149,0.16028516
1026,1426,5.13,7.13,0,0,0,True,0.8781659,0.12183406
1032,1432,5.16,7.16,0,0,0,True,0.8843627,0.11563731
1038,1438,5.19,7.19,0,0,0,True,0.8742279,0.1257721
1044,1444,5.22,7.22,0,0,0,True,0.87978727,0.120212674
1050,1450,5.25,7.25,0,0,0,True,0.8775477,0.122452326
1056,1456,5.28,7.28,0,0,0,True,0.8881283,0.11187176
1062,1462,5.31,7.31,0,0,0,True,0.8830671,0.116932936
1068,1468,5.34,7.34,0,0,0,True,0.87534016,0.124659814
1074,1474,5.37,7.37,0,0,0,True,0.8184113,0.18158866
1080,1480,5.4,7.4,0,0,0,True,0.83914536,0.16085467
1086,1486,5.43,7.43,0,0,0,True,0.6582037,0.3417963
1092,1492,5.46,7.46,0,0,1,False,0.088795476,0.9112045
1098,1498,5.49,7.49,0,0,1,False,0.13521002,0.86478996
1104,1504,5.52,7.52,0,0,1,False,0.18849152,0.8115084
1110,1510,5.55,7.55,0,0,1,False,0.16757107,0.83242893
1116,1516,5.58,7.58,0,0,1,False,0.20905201,0.79094803
1122,1522,5.61,7.61,0,0,1,False,0.21911235,0.7808877
1128,1528,5.64,7.64,0,0,1,False,0.12830299,0.871697
1134,1534,5.67,7.67,0,0,1,False,0.19562094,0.8043791
1140,1540,5.7,7.7,0,0,1,False,0.2562178,0.7437822
1146,1546,5.73,7.73,0,0,1,False,0.2941271,0.7058729
1152,1552,5.76,7.76,0,0,1,False,0.38169834,0.61830163
1158,1558,5.79,7.79,0,0,0,True,0.51368564,0.48631436
1164,1564,5.82,7.82,0,0,1,False,0.45966452,0.5403355
1170,1570,5.85,7.85,0,0,0,True,0.57948273,0.42051733
1176,1576,5.88,7.88,0,0,1,False,0.49670973,0.50329024
1182,1582,5.91,7.91,0,0,1,False,0.4783085,0.5216915
1188,1588,5.94,7.94,0,0,0,True,0.60200936,0.39799067
1194,1594,5.97,7.97,0,0,0,True,0.6625973,0.33740267
1200,1600,6.0,8.0,0,0,0,True,0.69748336,0.30251667
1206,1606,6.03,8.03,0,0,0,True,0.7936176,0.20638241
1212,1612,6.06,8.06,0,0,0,True,0.8117916,0.18820837
1218,1618,6.09,8.09,0,0,0,True,0.85774535,0.14225464
1224,1624,6.12,8.12,0,0,0,True,0.8733618,0.12663814
1230,1630,6.15,8.15,0,0,0,True,0.8453321,0.15466796
1236,1636,6.18,8.18,0,0,0,True,0.8232732,0.17672679
1242,1642,6.21,8.21,0,0,0,True,0.82671666,0.17328331
1248,1648,6.24,8.24,0,0,0,True,0.69216144,0.30783862
1254,1654,6.27,8.27,0,0,0,True,0.5989612,0.40103883
1260,1660,6.3,8.3,0,0,0,True,0.64065635,0.35934368
1266,1666,6.33,8.33,0,0,1,False,0.30502382,0.69497615
1272,1672,6.36,8.36,0,0,1,False,0.18818301,0.811817
1278,1678,6.39,8.39,0,0,1,False,0.27724224,0.72275776
1284,1684,6.42,8.42,0,0,1,False,0.36934546,0.6306546
1290,1690,6.45,8.45,0,0,1,False,0.46586335,0.53413665
1296,1696,6.48,8.48,0,0,0,True,0.6167114,0.38328865
1302,1702,6.51,8.51,0,0,0,True,0.7219207,0.27807924
1308,1708,6.54,8.54,0,0,0,True,0.81911904,0.1808809
1314,1714,6.57,8.57,0,0,0,True,0.85553133,0.14446871
1320,1720,6.6,8.6,0,0,0,True,0.8663507,0.13364926
1326,1726,6.63,8.63,0,0,0,True,0.8554668,0.14453319
1332,1732,6.66,8.66,0,0,0,True,0.87411433,0.12588567
1338,1738,6.69,8.69,0,0,0,True,0.8599851,0.1400149
1344,1744,6.72,8.72,0,0,0,True,0.8826169,0.117383145
1350,1750,6.75,8.75,0,0,0,True,0.87598854,0.12401153
1356,1756,6.78,8.78,0,0,0,True,0.87375134,0.12624867
1362,1762,6.81,8.81,0,0,0,True,0.8759569,0.12404318
1368,1768,6.84,8.84,0,0,0,True,0.8800827,0.11991728
1374,1774,6.87,8.87,0,0,0,True,0.82191455,0.17808542
1380,1780,6.9,8.9,0,0,0,True,0.8630187,0.1369813
1386,1786,6.93,8.93,0,0,0,True,0.86492556,0.13507436
1392,1792,6.96,8.96,0,0,0,True,0.8779131,0.12208687
1398,1798,6.99,8.99,0,0,0,True,0.8845007,0.11549935
1404,1804,7.02,9.02,0,0,0,True,0.86383307,0.13616692
1410,1810,7.05,9.05,0,0,0,True,0.86576104,0.13423894
1416,1816,7.08,9.08,0,0,0,True,0.8760875,0.12391246
1422,1822,7.11,9.11,0,0,0,True,0.87214744,0.12785259
1428,1828,7.14,9.14,0,0,0,True,0.8840421,0.11595793
1434,1834,7.17,9.17,0,0,0,True,0.85978365,0.14021632
1440,1840,7.2,9.2,0,0,0,True,0.8805264,0.11947352
1446,1846,7.23,9.23,0,0,0,True,0.87461597,0.12538408
1452,1852,7.26,9.26,0,0,0,True,0.8464338,0.15356612
1458,1858,7.29,9.29,0,0,0,True,0.85132176,0.14867827
1464,1864,7.32,9.32,0,0,0,True,0.8747281,0.12527198
1470,1870,7.35,9.35,0,0,0,True,0.8782913,0.121708676
1476,1876,7.38,9.38,0,0,0,True,0.86328274,0.13671724
1482,1882,7.41,9.41,0,0,0,True,0.86983365,0.13016637
1488,1888,7.44,9.44,0,0,0,True,0.880681,0.11931903
1494,1894,7.47,9.47,0,0,0,True,0.88171226,0.11828769
1500,1900,7.5,9.5,0,0,0,True,0.87379766,0.1262023
1506,1906,7.53,9.53,0,0,0,True,0.86922646,0.13077356
1512,1912,7.56,9.56,0,0,0,True,0.8784454,0.121554606
1518,1918,7.59,9.59,0,0,0,True,0.87360567,0.12639436
1524,1924,7.62,9.62,0,0,0,True,0.8408388,0.15916125
1530,1930,7.65,9.65,0,0,0,True,0.8362086,0.16379139
1536,1936,7.68,9.68,0,0,0,True,0.8220715,0.17792858
1542,1942,7.71,9.71,0,0,0,True,0.754124,0.24587604
1548,1948,7.74,9.74,0,0,1,False,0.40912533,0.5908747
1554,1954,7.77,9.77,0,0,1,False,0.17234445,0.8276556
1560,1960,7.8,9.8,0,0,1,False,0.28959304,0.71040696
1566,1966,7.83,9.83,0,0,1,False,0.24191925,0.7580808
1572,1972,7.86,9.86,0,0,1,False,0.28852752,0.7114725
1578,1978,7.89,9.89,0,0,1,False,0.39844933,0.60155064
1584,1984,7.92,9.92,0,0,1,False,0.4496291,0.55037093
1590,1990,7.95,9.95,0,0,1,False,0.25539878,0.74460125
1596,1996,7.98,9.98,0,0,1,False,0.29499155,0.70500845
1602,2002,8.01,10.01,0,0,1,False,0.32546383,0.67453617
1608,2008,8.04,10.04,0,0,1,False,0.40845868,0.5915413
1614,2014,8.07,10.07,0,0,1,False,0.3271596,0.6728404
1620,2020,8.1,10.1,0,0,1,False,0.21398832,0.78601176
1626,2026,8.13,10.13,0,0,1,False,0.25012416,0.7498758
1632,2032,8.16,10.16,0,0,1,False,0.41008112,0.5899189
1638,2038,8.19,10.19,0,0,0,True,0.51788884,0.48211116
1644,2044,8.22,10.22,0,0,0,True,0.63705117,0.3629489
1650,2050,8.25,10.25,0,0,0,True,0.72406304,0.2759369
1656,2056,8.28,10.28,0,0,0,True,0.7904281,0.20957184
1662,2062,8.31,10.31,0,0,0,True,0.84374726,0.1562527
1668,2068,8.34,10.34,0,0,0,True,0.87064904,0.12935096
1674,2074,8.37,10.37,0,0,0,True,0.8684826,0.13151745
1680,2080,8.4,10.4,0,0,0,True,0.8827602,0.1172398
1686,2086,8.43,10.43,0,0,0,True,0.8718562,0.12814376
1692,2092,8.46,10.46,0,0,0,True,0.8378511,0.16214886
1698,2098,8.49,10.49,0,0,0,True,0.78058684,0.21941316
1704,2104,8.52,10.52,0,0,0,True,0.5290601,0.4709399
1710,2110,8.55,10.55,0,0,1,False,0.25107598,0.748924
1716,2116,8.58,10.58,0,0,1,False,0.16224444,0.83775556
1722,2122,8.61,10.61,0,0,1,False,0.12983154,0.8701685
1728,2128,8.64,10.64,0,0,1,False,0.17251502,0.82748497
1734,2134,8.67,10.67,0,0,1,False,0.0509014,0.9490986
1740,2140,8.7,10.7,0,0,1,False,0.121436,0.878564
1746,2146,8.73,10.73,0,0,1,False,0.1449802,0.8550198
1752,2152,8.76,10.76,0,0,1,False,0.05548127,0.94451874
1758,2158,8.79,10.79,0,0,1,False,0.1282562,0.87174374
1764,2164,8.82,10.82,0,0,1,False,0.17946711,0.82053286
1770,2170,8.85,10.85,0,0,1,False,0.11260861,0.8873913
1776,2176,8.88,10.88,0,0,1,False,0.22572345,0.77427655
1782,2182,8.91,10.91,0,0,1,False,0.25204477,0.7479552
1788,2188,8.94,10.94,0,0,1,False,0.3335292,0.6664708
1794,2194,8.97,10.97,0,0,1,False,0.42855465,0.5714453
1800,2200,9.0,11.0,0,0,0,True,0.5838582,0.41614178
1806,2206,9.03,11.03,0,0,0,True,0.68141353,0.31858653
1812,2212,9.06,11.06,0,0,0,True,0.7787123,0.22128771
1818,2218,9.09,11.09,0,0,0,True,0.8201725,0.17982754
1824,2224,9.12,11.12,0,0,0,True,0.8599492,0.14005078
1830,2230,9.15,11.15,0,0,0,True,0.8162276,0.18377237
1836,2236,9.18,11.18,0,0,0,True,0.82302594,0.17697407
1842,2242,9.21,11.21,0,0,0,True,0.8228117,0.17718834
1848,2248,9.24,11.24,0,0,0,True,0.81480324,0.18519677
1854,2254,9.27,11.27,0,0,0,True,0.77713156,0.22286844
1860,2260,9.3,11.3,0,0,0,True,0.61068106,0.3893189
1866,2266,9.33,11.33,0,0,1,False,0.41229728,0.58770275
1872,2272,9.36,11.36,0,0,1,False,0.29329962,0.7067004
1878,2278,9.39,11.39,0,0,1,False,0.07231345,0.9276865
1884,2284,9.42,11.42,0,0,1,False,0.19454685,0.8054532
1890,2290,9.45,11.45,0,0,1,False,0.21894746,0.7810526
1896,2296,9.48,11.48,0,0,1,False,0.10654807,0.893452
1902,2302,9.51,11.51,0,0,1,False,0.20859969,0.7914004
1908,2308,9.54,11.54,0,0,1,False,0.3328927,0.66710734
1914,2314,9.57,11.57,0,0,1,False,0.25787228,0.7421277
1920,2320,9.6,11.6,0,0,1,False,0.41007942,0.5899206
1926,2326,9.63,11.63,0,0,1,False,0.36410895,0.6358911
1932,2332,9.66,11.66,0,0,1,False,0.46196905,0.538031
1938,2338,9.69,11.69,0,0,1,False,0.37253198,0.62746805
1944,2344,9.72,11.72,0,0,1,False,0.3886951,0.6113049
1950,2350,9.75,11.75,0,0,1,False,0.41617182,0.5838282
1956,2356,9.78,11.78,0,0,1,False,0.45872918,0.54127085
1962,2362,9.81,11.81,0,0,0,True,0.5283877,0.47161227
1968,2368,9.84,11.84,0,0,1,False,0.3156013,0.6843987
1974,2374,9.87,11.87,0,0,1,False,0.20717765,0.7928224
1980,2380,9.9,11.9,0,0,1,False,0.19224615,0.80775386
1986,2386,9.93,11.93,0,0,1,False,0.06055619,0.9394439
1992,2392,9.96,11.96,0,0,1,False,0.094931014,0.90506893
1998,2398,9.99,11.99,0,0,1,False,0.15952376,0.8404762
2004,2404,10.02,12.02,0,0,1,False,0.104933195,0.8950668
2010,2410,10.05,12.05,0,0,1,False,0.17113458,0.8288654
2016,2416,10.08,12.08,0,0,1,False,0.21088031,0.78911966
2022,2422,10.11,12.11,0,0,1,False,0.17063886,0.82936114
2028,2428,10.14,12.14,0,0,1,False,0.32435712,0.6756429
2034,2434,10.17,12.17,0,0,1,False,0.48806158,0.51193845
