true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.03,0.02500000000000213,,,True,False
6293,31.465,1,0,1->0,32.27,0.8050000000000033,32.27,0.8050000000000033,True,True
7448,37.24,0,1,0->1,38.21,0.9699999999999989,38.21,0.9699999999999989,True,True
8693,43.465,1,0,1->0,44.51,1.0449999999999946,44.51,1.0449999999999946,True,True
10269,51.345,0,1,0->1,51.35,0.005000000000002558,51.89,0.5450000000000017,True,True
11915,59.575,1,0,1->0,59.81,0.23499999999999943,59.81,0.23499999999999943,True,True
13178,65.89,0,1,0->1,65.9,0.010000000000005116,,,True,False
14331,71.655,1,0,1->0,73.85,2.194999999999993,73.85,2.194999999999993,True,True
15341,76.705,0,1,0->1,76.73,0.025000000000005684,,,True,False
16321,81.605,1,0,1->0,85.37,3.7650000000000006,85.37,3.7650000000000006,True,True
17823,89.115,0,1,0->1,89.6,0.48499999999999943,89.6,0.48499999999999943,True,True
19200,96.0,1,0,1->0,96.68,0.6800000000000068,96.68,0.6800000000000068,True,True
20798,103.99,0,1,0->1,104.0,0.010000000000005116,104.06,0.07000000000000739,True,True
22408,112.04,1,0,1->0,112.25,0.20999999999999375,112.25,0.20999999999999375,True,True
24246,121.23,0,1,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,True,True
26230,131.15,1,0,1->0,132.05,0.9000000000000057,132.05,0.9000000000000057,True,True
27040,135.2,0,1,0->1,135.47,0.27000000000001023,135.47,0.27000000000001023,True,True
27821,139.105,1,0,1->0,140.42,1.3149999999999977,140.42,1.3149999999999977,True,True
28647,143.235,0,1,0->1,143.24,0.0049999999999954525,143.33,0.09499999999999886,True,True
29497,147.485,1,0,1->0,148.43,0.9449999999999932,148.43,0.9449999999999932,True,True
30267,151.335,0,1,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,True,True
32226,161.13,1,0,1->0,162.44,1.3100000000000023,162.44,1.3100000000000023,True,True
34295,171.475,0,1,0->1,171.5,0.025000000000005684,171.77,0.2950000000000159,True,True
35313,176.565,1,0,1->0,177.11,0.5450000000000159,177.11,0.5450000000000159,True,True
36305,181.525,0,1,0->1,181.91,0.3849999999999909,181.91,0.3849999999999909,True,True
37737,188.685,1,0,1->0,189.17,0.4849999999999852,189.17,0.4849999999999852,True,True
39143,195.715,0,1,0->1,196.43,0.7150000000000034,196.43,0.7150000000000034,True,True
40739,203.695,1,0,1->0,204.47,0.7750000000000057,204.47,0.7750000000000057,True,True
42155,210.775,0,1,0->1,210.8,0.025000000000005684,210.8,0.025000000000005684,True,True
43627,218.135,1,0,1->0,219.77,1.6350000000000193,219.77,1.6350000000000193,True,True
44797,223.985,0,1,0->1,224.0,0.014999999999986358,,,True,False
46571,232.855,1,0,1->0,234.95,2.094999999999999,234.95,2.094999999999999,True,True
48456,242.28,0,1,0->1,242.66,0.37999999999999545,242.66,0.37999999999999545,True,True
49390,246.95,1,0,1->0,247.19,0.2400000000000091,247.19,0.2400000000000091,True,True
50654,253.27,0,1,0->1,253.28,0.009999999999990905,,,True,False
52427,262.135,1,0,1->0,262.61,0.47500000000002274,262.61,0.47500000000002274,True,True
54292,271.46,0,1,0->1,271.88,0.4200000000000159,271.88,0.4200000000000159,True,True
55266,276.33,1,0,1->0,,,,,False,False
56293,281.465,0,1,0->1,281.48,0.015000000000043201,,,True,False
58276,291.38,1,0,1->0,292.25,0.8700000000000045,292.25,0.8700000000000045,True,True
