cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.03,0.02500000000000213,17.21,0.20500000000000185,17.03,17.09,0.02500000000000213,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.52,0.054999999999999716,31.52,0.054999999999999716,31.52,31.58,0.054999999999999716,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.18,0.9399999999999977,38.18,0.9399999999999977,38.18,38.24,0.9399999999999977,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.49,0.02499999999999858,,,43.49,43.55,0.02499999999999858,3,True,False,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.13,0.7850000000000037,52.13,0.7850000000000037,52.13,52.19,0.7850000000000037,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.69,0.11499999999999488,59.69,0.11499999999999488,59.69,59.75,0.11499999999999488,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.11,0.21999999999999886,66.11,0.21999999999999886,66.11,66.17,0.21999999999999886,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,71.78,0.125,71.78,0.125,71.78,71.84,0.125,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,77.75,1.0450000000000017,77.75,1.0450000000000017,77.75,77.81,1.0450000000000017,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.62,0.015000000000000568,83.45,1.8449999999999989,81.62,81.68,0.015000000000000568,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.54,0.42500000000001137,89.54,0.42500000000001137,89.54,89.6,0.42500000000001137,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.11,0.10999999999999943,96.11,0.10999999999999943,96.11,96.17,0.10999999999999943,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.27,0.28000000000000114,104.27,0.28000000000000114,104.27,104.33,0.28000000000000114,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.13,0.0899999999999892,112.13,0.0899999999999892,112.13,112.19,0.0899999999999892,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.82,0.5899999999999892,121.82,0.5899999999999892,121.82,121.88,0.5899999999999892,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.15,0.0,,,131.15,131.21,0.0,3,True,False,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.03,1.8300000000000125,137.03,1.8300000000000125,137.03,137.09,1.8300000000000125,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.58,0.47500000000002274,139.58,0.47500000000002274,139.58,139.64,0.47500000000002274,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.99,0.7549999999999955,143.99,0.7549999999999955,143.99,144.05,0.7549999999999955,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.89,0.4049999999999727,147.89,0.4049999999999727,147.89,147.95,0.4049999999999727,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,152.6,1.2649999999999864,152.6,1.2649999999999864,152.6,152.66,1.2649999999999864,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.15,0.020000000000010232,168.35,7.219999999999999,161.15,161.21,0.020000000000010232,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.31,0.835000000000008,172.31,0.835000000000008,172.31,172.37,0.835000000000008,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.87,0.3050000000000068,176.87,0.3050000000000068,176.87,176.93,0.3050000000000068,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.88,0.35499999999998977,181.88,0.35499999999998977,181.88,181.94,0.35499999999998977,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.69,0.0049999999999954525,192.11,3.4250000000000114,188.69,188.75,0.0049999999999954525,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,196.43,0.7150000000000034,196.43,0.7150000000000034,196.43,196.49,0.7150000000000034,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,203.78,0.08500000000000796,203.78,0.08500000000000796,203.78,203.84,0.08500000000000796,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.83,0.05500000000000682,210.83,0.05500000000000682,210.83,210.89,0.05500000000000682,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.15,0.01500000000001478,223.67,5.534999999999997,218.15,218.21,0.01500000000001478,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.42,0.43499999999997385,224.42,0.43499999999997385,224.42,224.48,0.43499999999997385,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,233.0,0.14500000000001023,233.0,0.14500000000001023,233.0,233.06,0.14500000000001023,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.9,0.6200000000000045,242.9,0.6200000000000045,242.9,242.96,0.6200000000000045,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,247.01,0.060000000000002274,247.01,0.060000000000002274,247.01,247.07,0.060000000000002274,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.64,0.3699999999999761,253.64,0.3699999999999761,253.64,253.7,0.3699999999999761,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.4,0.26499999999998636,262.4,0.26499999999998636,262.4,262.46,0.26499999999998636,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.88,0.4200000000000159,271.88,0.4200000000000159,271.88,271.94,0.4200000000000159,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.68,0.35000000000002274,276.68,0.35000000000002274,276.68,276.74,0.35000000000002274,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,282.26,0.7950000000000159,282.26,0.7950000000000159,282.26,282.32,0.7950000000000159,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.47,0.09000000000003183,291.47,0.09000000000003183,291.47,291.53,0.09000000000003183,3,True,True,True
