true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3500,17.5,0,1,0->1,18.1,0.6000000000000014,18.1,0.6000000000000014,True,True
6392,31.96,1,0,1->0,32.1,0.14000000000000057,32.1,0.14000000000000057,True,True
7547,37.735,0,1,0->1,38.9,1.1649999999999991,38.9,1.1649999999999991,True,True
8792,43.96,1,0,1->0,44.3,0.3399999999999963,44.3,0.3399999999999963,True,True
10396,51.98,0,1,0->1,52.5,0.5200000000000031,52.5,0.5200000000000031,True,True
12014,60.07,1,0,1->0,60.9,0.8299999999999983,60.9,0.8299999999999983,True,True
13276,66.38,0,1,0->1,66.5,0.12000000000000455,,,True,False
14429,72.145,1,0,1->0,73.1,0.9549999999999983,73.1,0.9549999999999983,True,True
15486,77.43,0,1,0->1,78.3,0.8699999999999903,78.3,0.8699999999999903,True,True
16421,82.105,1,0,1->0,82.3,0.19499999999999318,82.3,0.19499999999999318,True,True
17922,89.61,0,1,0->1,89.9,0.29000000000000625,89.9,0.29000000000000625,True,True
19300,96.5,1,0,1->0,97.5,1.0,97.5,1.0,True,True
20915,104.575,0,1,0->1,104.7,0.125,,,True,False
22507,112.535,1,0,1->0,113.5,0.9650000000000034,113.5,0.9650000000000034,True,True
24346,121.73,0,1,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,True,True
26329,131.645,1,0,1->0,131.7,0.0549999999999784,,,True,False
27139,135.695,0,1,0->1,137.1,1.4050000000000011,137.1,1.4050000000000011,True,True
27919,139.595,1,0,1->0,140.5,0.9050000000000011,140.5,0.9050000000000011,True,True
28739,143.695,0,1,0->1,144.1,0.40500000000000114,144.1,0.40500000000000114,True,True
29595,147.975,1,0,1->0,148.9,0.9250000000000114,148.9,0.9250000000000114,True,True
30366,151.83,0,1,0->1,152.9,1.0699999999999932,152.9,1.0699999999999932,True,True
32326,161.63,1,0,1->0,162.3,0.6700000000000159,162.3,0.6700000000000159,True,True
34394,171.97,0,1,0->1,172.5,0.5300000000000011,172.5,0.5300000000000011,True,True
35412,177.06,1,0,1->0,178.1,1.039999999999992,178.1,1.039999999999992,True,True
36404,182.02,0,1,0->1,182.1,0.07999999999998408,182.1,0.07999999999998408,True,True
37836,189.18,1,0,1->0,189.7,0.5199999999999818,189.7,0.5199999999999818,True,True
39242,196.21,0,1,0->1,196.5,0.28999999999999204,196.5,0.28999999999999204,True,True
40838,204.19,1,0,1->0,205.1,0.9099999999999966,205.1,0.9099999999999966,True,True
42254,211.27,0,1,0->1,211.5,0.22999999999998977,211.5,0.22999999999998977,True,True
43726,218.63,1,0,1->0,218.7,0.06999999999999318,,,True,False
44896,224.48,0,1,0->1,224.5,0.020000000000010232,224.5,0.020000000000010232,True,True
46670,233.35,1,0,1->0,234.3,0.950000000000017,234.3,0.950000000000017,True,True
48944,244.72,0,1,0->1,244.9,0.18000000000000682,,,True,False
49489,247.445,1,0,1->0,248.1,0.6550000000000011,248.1,0.6550000000000011,True,True
50753,253.765,0,1,0->1,253.9,0.13500000000001933,253.9,0.13500000000001933,True,True
52526,262.63,1,0,1->0,262.7,0.06999999999999318,,,True,False
54392,271.96,0,1,0->1,272.1,0.1400000000000432,272.1,0.1400000000000432,True,True
55365,276.825,1,0,1->0,277.9,1.0749999999999886,277.9,1.0749999999999886,True,True
56392,281.96,0,1,0->1,282.3,0.34000000000003183,282.3,0.34000000000003183,True,True
58375,291.875,1,0,1->0,292.5,0.625,292.5,0.625,True,True
