start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,300,0.0,1.5,0,0,0,True,0.934,0.06599999
40,340,0.2,1.7,0,0,0,True,0.92729086,0.07270917
80,380,0.4,1.9,0,0,0,True,0.91565126,0.084348716
120,420,0.6,2.1,0,0,0,True,0.92881835,0.07118166
160,460,0.8,2.3,0,0,0,True,0.927898,0.072101995
200,500,1.0,2.5,0,0,0,True,0.9297023,0.07029775
240,540,1.2,2.7,0,0,0,True,0.92647195,0.07352806
280,580,1.4,2.9,0,0,0,True,0.93354046,0.066459574
320,620,1.6,3.1,0,0,0,True,0.93490165,0.06509834
360,660,1.8,3.3,0,0,0,True,0.93354535,0.06645464
400,700,2.0,3.5,0,0,0,True,0.92979604,0.07020395
440,740,2.2,3.7,0,0,0,True,0.93012893,0.06987099
480,780,2.4,3.9,0,0,0,True,0.9365057,0.06349433
520,820,2.6,4.1,0,0,0,True,0.9328891,0.0671109
560,860,2.8,4.3,0,0,0,True,0.9282029,0.071797036
600,900,3.0,4.5,0,0,0,True,0.93488616,0.06511381
640,940,3.2,4.7,0,0,0,True,0.9309556,0.069044426
680,980,3.4,4.9,0,0,0,True,0.9332383,0.06676165
720,1020,3.6,5.1,0,0,0,True,0.9341168,0.06588316
760,1060,3.8,5.3,0,0,0,True,0.9251346,0.07486543
800,1100,4.0,5.5,0,0,0,True,0.93172705,0.06827291
840,1140,4.2,5.7,0,0,0,True,0.9314831,0.06851692
880,1180,4.4,5.9,0,0,0,True,0.92320967,0.076790355
920,1220,4.6,6.1,0,0,0,True,0.9335662,0.06643371
960,1260,4.8,6.3,0,0,0,True,0.9206678,0.07933217
1000,1300,5.0,6.5,0,0,0,True,0.8750346,0.12496546
1040,1340,5.2,6.7,0,0,0,True,0.9174469,0.08255313
1080,1380,5.4,6.9,0,0,0,True,0.93182176,0.068178214
1120,1420,5.6,7.1,0,0,0,True,0.9313778,0.068622135
1160,1460,5.8,7.3,0,0,0,True,0.93624485,0.06375507
1200,1500,6.0,7.5,0,0,1,False,0.052117433,0.94788253
1240,1540,6.2,7.7,0,0,1,False,0.07615099,0.923849
1280,1580,6.4,7.9,0,0,0,True,0.92901534,0.070984624
1320,1620,6.6,8.1,0,0,0,True,0.93519956,0.064800434
1360,1660,6.8,8.3,0,0,0,True,0.88385916,0.11614082
1400,1700,7.0,8.5,0,0,0,True,0.93400687,0.065993086
1440,1740,7.2,8.7,0,0,0,True,0.93306875,0.066931225
1480,1780,7.4,8.9,0,0,0,True,0.9279038,0.07209621
1520,1820,7.6,9.1,0,0,0,True,0.9341405,0.06585952
1560,1860,7.8,9.3,0,0,0,True,0.9283106,0.07168937
1600,1900,8.0,9.5,0,0,0,True,0.9351034,0.06489661
1640,1940,8.2,9.7,0,0,0,True,0.91819054,0.08180945
1680,1980,8.4,9.9,0,0,0,True,0.92583567,0.07416439
1720,2020,8.6,10.1,0,0,0,True,0.929621,0.070379
1760,2060,8.8,10.3,0,0,0,True,0.935036,0.06496405
1800,2100,9.0,10.5,0,0,0,True,0.9126131,0.087386966
1840,2140,9.2,10.7,0,0,1,False,0.010684319,0.98931575
1880,2180,9.4,10.9,0,0,1,False,0.00982144,0.9901786
1920,2220,9.6,11.1,0,0,1,False,0.009385428,0.99061453
1960,2260,9.8,11.3,0,0,1,False,0.008726354,0.9912737
2000,2300,10.0,11.5,0,0,1,False,0.008201424,0.99179864
2040,2340,10.2,11.7,0,0,1,False,0.008256626,0.9917434
2080,2380,10.4,11.9,0,0,1,False,0.008926575,0.9910734
2120,2420,10.6,12.1,0,0,1,False,0.018752221,0.9812478
2160,2460,10.8,12.3,0,0,0,True,0.92808676,0.071913205
2200,2500,11.0,12.5,0,0,0,True,0.93383676,0.06616322
2240,2540,11.2,12.7,0,0,0,True,0.9284108,0.07158916
2280,2580,11.4,12.9,0,0,0,True,0.93557346,0.06442648
2320,2620,11.6,13.1,0,0,0,True,0.924304,0.075696014
2360,2660,11.8,13.3,0,0,0,True,0.92910165,0.07089834
2400,2700,12.0,13.5,0,0,0,True,0.9350486,0.0649514
2440,2740,12.2,13.7,0,0,0,True,0.93139094,0.068609
2480,2780,12.4,13.9,0,0,1,False,0.02399757,0.9760024
2520,2820,12.6,14.1,0,0,0,True,0.929632,0.07036802
2560,2860,12.8,14.3,0,0,0,True,0.9320853,0.06791478
2600,2900,13.0,14.5,0,0,0,True,0.93317235,0.066827655
2640,2940,13.2,14.7,0,0,0,True,0.9227521,0.077247985
2680,2980,13.4,14.9,0,0,0,True,0.90724623,0.09275377
2720,3020,13.6,15.1,0,0,0,True,0.93608075,0.063919224
2760,3060,13.8,15.3,0,0,0,True,0.9248749,0.0751251
2800,3100,14.0,15.5,0,0,0,True,0.9288573,0.07114268
2840,3140,14.2,15.7,0,0,0,True,0.92465144,0.075348504
2880,3180,14.4,15.9,0,0,0,True,0.93002313,0.0699768
2920,3220,14.6,16.1,0,0,0,True,0.9223824,0.07761758
2960,3260,14.8,16.3,0,0,0,True,0.9072989,0.09270109
3000,3300,15.0,16.5,0,0,0,True,0.9322564,0.067743644
3040,3340,15.2,16.7,0,0,0,True,0.93552077,0.06447926
3080,3380,15.4,16.9,0,0,1,False,0.041499767,0.9585002
3120,3420,15.6,17.1,0,0,0,True,0.9173926,0.082607314
3160,3460,15.8,17.3,0,0,0,True,0.9266763,0.07332371
3200,3500,16.0,17.5,0,0,0,True,0.9253134,0.07468663
3240,3540,16.2,17.7,1,1,0,False,0.93221736,0.06778263
3280,3580,16.4,17.9,1,1,0,False,0.9189434,0.081056535
3320,3620,16.6,18.1,1,1,1,True,0.021158597,0.97884136
3360,3660,16.8,18.3,1,1,1,True,0.009156882,0.9908432
3400,3700,17.0,18.5,1,1,1,True,0.009263251,0.9907368
3440,3740,17.2,18.7,1,1,1,True,0.008373191,0.99162686
3480,3780,17.4,18.9,1,1,1,True,0.008253425,0.99174654
3520,3820,17.6,19.1,1,1,1,True,0.010337817,0.9896622
3560,3860,17.8,19.3,1,1,1,True,0.008517571,0.9914825
3600,3900,18.0,19.5,1,1,1,True,0.008367031,0.99163294
3640,3940,18.2,19.7,1,1,1,True,0.008680633,0.99131936
3680,3980,18.4,19.9,1,1,1,True,0.008508647,0.9914914
3720,4020,18.6,20.1,1,1,1,True,0.008260041,0.99174
3760,4060,18.8,20.3,1,1,1,True,0.008391572,0.99160844
3800,4100,19.0,20.5,1,1,1,True,0.00799812,0.9920019
3840,4140,19.2,20.7,1,1,1,True,0.00860927,0.9913907
3880,4180,19.4,20.9,1,1,1,True,0.010394796,0.9896052
3920,4220,19.6,21.1,1,1,1,True,0.009482005,0.99051803
3960,4260,19.8,21.3,1,1,1,True,0.0082725175,0.9917275
4000,4300,20.0,21.5,1,1,1,True,0.008141665,0.9918583
4040,4340,20.2,21.7,1,1,1,True,0.009101059,0.99089897
4080,4380,20.4,21.9,1,1,1,True,0.009483985,0.990516
4120,4420,20.6,22.1,1,1,1,True,0.008547798,0.9914522
4160,4460,20.8,22.3,1,1,1,True,0.008128279,0.9918717
4200,4500,21.0,22.5,1,1,1,True,0.00882553,0.99117446
4240,4540,21.2,22.7,1,1,1,True,0.00994557,0.99005437
4280,4580,21.4,22.9,1,1,1,True,0.008974973,0.9910251
4320,4620,21.6,23.1,1,1,1,True,0.008220405,0.9917796
4360,4660,21.8,23.3,1,1,1,True,0.008144269,0.99185574
4400,4700,22.0,23.5,1,1,1,True,0.009216007,0.99078393
4440,4740,22.2,23.7,1,1,1,True,0.010044788,0.9899552
4480,4780,22.4,23.9,1,1,1,True,0.009224506,0.9907755
4520,4820,22.6,24.1,1,1,1,True,0.008177926,0.99182206
4560,4860,22.8,24.3,1,1,1,True,0.008027125,0.9919729
