cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3500,17.5,3500,17.5,0,Eyes Open,1,Eyes Closed,0->1,18.1,0.6000000000000014,18.1,0.6000000000000014,18.1,18.5,0.6000000000000014,3,True,True,True
1,6392,31.96,6392,31.96,1,Eyes Closed,0,Eyes Open,1->0,32.1,0.14000000000000057,32.1,0.14000000000000057,32.1,32.5,0.14000000000000057,3,True,True,True
2,7547,37.735,7547,37.735,0,Eyes Open,1,Eyes Closed,0->1,38.9,1.1649999999999991,38.9,1.1649999999999991,38.9,39.3,1.1649999999999991,3,True,True,True
3,8792,43.96,8792,43.96,1,Eyes Closed,0,Eyes Open,1->0,44.3,0.3399999999999963,44.3,0.3399999999999963,44.3,44.7,0.3399999999999963,3,True,True,True
4,10396,51.98,10396,51.98,0,Eyes Open,1,Eyes Closed,0->1,52.5,0.5200000000000031,52.5,0.5200000000000031,52.5,52.9,0.5200000000000031,3,True,True,True
5,12014,60.07,12014,60.07,1,Eyes Closed,0,Eyes Open,1->0,60.9,0.8299999999999983,60.9,0.8299999999999983,60.9,61.3,0.8299999999999983,3,True,True,True
6,13276,66.38,13276,66.38,0,Eyes Open,1,Eyes Closed,0->1,66.5,0.12000000000000455,,,66.5,66.9,0.12000000000000455,3,True,False,True
7,14429,72.145,14429,72.145,1,Eyes Closed,0,Eyes Open,1->0,73.1,0.9549999999999983,73.1,0.9549999999999983,73.1,73.5,0.9549999999999983,3,True,True,True
8,15486,77.43,15486,77.43,0,Eyes Open,1,Eyes Closed,0->1,78.3,0.8699999999999903,78.3,0.8699999999999903,78.3,78.7,0.8699999999999903,3,True,True,True
9,16421,82.105,16421,82.105,1,Eyes Closed,0,Eyes Open,1->0,82.3,0.19499999999999318,82.3,0.19499999999999318,82.3,82.7,0.19499999999999318,3,True,True,True
10,17922,89.61,17922,89.61,0,Eyes Open,1,Eyes Closed,0->1,89.9,0.29000000000000625,89.9,0.29000000000000625,89.9,90.3,0.29000000000000625,3,True,True,True
11,19300,96.5,19300,96.5,1,Eyes Closed,0,Eyes Open,1->0,97.5,1.0,97.5,1.0,97.5,97.9,1.0,3,True,True,True
12,20915,104.575,20915,104.575,0,Eyes Open,1,Eyes Closed,0->1,104.7,0.125,,,104.7,105.1,0.125,3,True,False,True
13,22507,112.535,22507,112.535,1,Eyes Closed,0,Eyes Open,1->0,113.5,0.9650000000000034,113.5,0.9650000000000034,113.5,113.9,0.9650000000000034,3,True,True,True
14,24346,121.73,24346,121.73,0,Eyes Open,1,Eyes Closed,0->1,121.9,0.1700000000000017,121.9,0.1700000000000017,121.9,122.3,0.1700000000000017,3,True,True,True
15,26329,131.645,26329,131.645,1,Eyes Closed,0,Eyes Open,1->0,131.7,0.0549999999999784,,,131.7,132.1,0.0549999999999784,3,True,False,True
16,27139,135.695,27139,135.695,0,Eyes Open,1,Eyes Closed,0->1,137.1,1.4050000000000011,137.1,1.4050000000000011,137.1,137.5,1.4050000000000011,3,True,True,True
17,27919,139.595,27919,139.595,1,Eyes Closed,0,Eyes Open,1->0,140.5,0.9050000000000011,140.5,0.9050000000000011,140.5,140.9,0.9050000000000011,3,True,True,True
18,28739,143.695,28739,143.695,0,Eyes Open,1,Eyes Closed,0->1,144.1,0.40500000000000114,144.1,0.40500000000000114,144.1,144.5,0.40500000000000114,3,True,True,True
19,29595,147.975,29595,147.975,1,Eyes Closed,0,Eyes Open,1->0,148.9,0.9250000000000114,148.9,0.9250000000000114,150.7,151.1,2.7249999999999943,3,True,True,True
20,30366,151.83,30366,151.83,0,Eyes Open,1,Eyes Closed,0->1,152.9,1.0699999999999932,152.9,1.0699999999999932,152.9,153.3,1.0699999999999932,3,True,True,True
21,32326,161.63,32326,161.63,1,Eyes Closed,0,Eyes Open,1->0,162.3,0.6700000000000159,162.3,0.6700000000000159,162.3,162.7,0.6700000000000159,3,True,True,True
22,34394,171.97,34394,171.97,0,Eyes Open,1,Eyes Closed,0->1,172.5,0.5300000000000011,172.5,0.5300000000000011,172.5,172.9,0.5300000000000011,3,True,True,True
23,35412,177.06,35412,177.06,1,Eyes Closed,0,Eyes Open,1->0,178.1,1.039999999999992,178.1,1.039999999999992,178.1,178.5,1.039999999999992,3,True,True,True
24,36404,182.02,36404,182.02,0,Eyes Open,1,Eyes Closed,0->1,182.1,0.07999999999998408,182.1,0.07999999999998408,182.1,182.5,0.07999999999998408,3,True,True,True
25,37836,189.18,37836,189.18,1,Eyes Closed,0,Eyes Open,1->0,189.7,0.5199999999999818,189.7,0.5199999999999818,189.7,190.1,0.5199999999999818,3,True,True,True
26,39242,196.21,39242,196.21,0,Eyes Open,1,Eyes Closed,0->1,196.5,0.28999999999999204,196.5,0.28999999999999204,196.5,196.9,0.28999999999999204,3,True,True,True
27,40838,204.19,40838,204.19,1,Eyes Closed,0,Eyes Open,1->0,205.1,0.9099999999999966,205.1,0.9099999999999966,205.1,205.5,0.9099999999999966,3,True,True,True
28,42254,211.27,42254,211.27,0,Eyes Open,1,Eyes Closed,0->1,211.5,0.22999999999998977,211.5,0.22999999999998977,211.5,211.9,0.22999999999998977,3,True,True,True
29,43726,218.63,43726,218.63,1,Eyes Closed,0,Eyes Open,1->0,218.7,0.06999999999999318,,,218.7,219.1,0.06999999999999318,3,True,False,True
