start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
0,400,0.0,2.0,0,0,0,True,0.9335472,0.066452764
2,402,0.01,2.01,0,0,0,True,0.937127,0.062873006
4,404,0.02,2.02,0,0,0,True,0.9373757,0.06262426
6,406,0.03,2.03,0,0,0,True,0.9431858,0.056814183
8,408,0.04,2.04,0,0,0,True,0.94818705,0.051812917
10,410,0.05,2.05,0,0,0,True,0.9419942,0.05800583
12,412,0.06,2.06,0,0,0,True,0.9468739,0.053126086
14,414,0.07,2.07,0,0,0,True,0.9502118,0.049788155
16,416,0.08,2.08,0,0,0,True,0.94579357,0.05420643
18,418,0.09,2.09,0,0,0,True,0.9369881,0.06301191
20,420,0.1,2.1,0,0,0,True,0.9422039,0.057796095
22,422,0.11,2.11,0,0,0,True,0.9492523,0.05074774
24,424,0.12,2.12,0,0,0,True,0.9509876,0.04901239
26,426,0.13,2.13,0,0,0,True,0.95028406,0.04971595
28,428,0.14,2.14,0,0,0,True,0.95083857,0.04916136
30,430,0.15,2.15,0,0,0,True,0.9451381,0.054861903
32,432,0.16,2.16,0,0,0,True,0.94482905,0.05517101
34,434,0.17,2.17,0,0,0,True,0.8895484,0.110451594
36,436,0.18,2.18,0,0,0,True,0.9163331,0.08366695
38,438,0.19,2.19,0,0,0,True,0.92992055,0.070079386
40,440,0.2,2.2,0,0,0,True,0.9144107,0.08558931
42,442,0.21,2.21,0,0,0,True,0.9423181,0.057681903
44,444,0.22,2.22,0,0,0,True,0.9482053,0.05179473
46,446,0.23,2.23,0,0,0,True,0.9480389,0.051961184
48,448,0.24,2.24,0,0,0,True,0.9179885,0.08201152
50,450,0.25,2.25,0,0,0,True,0.86380696,0.13619305
52,452,0.26,2.26,0,0,0,True,0.93033177,0.069668196
54,454,0.27,2.27,0,0,0,True,0.9452936,0.054706473
56,456,0.28,2.28,0,0,0,True,0.94927955,0.050720397
58,458,0.29,2.29,0,0,0,True,0.950598,0.049401972
60,460,0.3,2.3,0,0,0,True,0.94312626,0.056873817
62,462,0.31,2.31,0,0,0,True,0.9481727,0.051827256
64,464,0.32,2.32,0,0,0,True,0.94970787,0.050292127
66,466,0.33,2.33,0,0,0,True,0.9464926,0.053507376
68,468,0.34,2.34,0,0,0,True,0.92047775,0.0795223
70,470,0.35,2.35,0,0,0,True,0.9245753,0.07542473
72,472,0.36,2.36,0,0,0,True,0.94271046,0.057289567
74,474,0.37,2.37,0,0,0,True,0.9376976,0.062302385
76,476,0.38,2.38,0,0,0,True,0.9666012,0.033398744
78,478,0.39,2.39,0,0,0,True,0.968429,0.03157093
80,480,0.4,2.4,0,0,0,True,0.9499023,0.050097734
82,482,0.41,2.41,0,0,0,True,0.96891975,0.031080198
84,484,0.42,2.42,0,0,0,True,0.94256204,0.057438012
86,486,0.43,2.43,0,0,0,True,0.9709328,0.029067239
88,488,0.44,2.44,0,0,0,True,0.97079957,0.029200418
90,490,0.45,2.45,0,0,0,True,0.95027727,0.049722757
92,492,0.46,2.46,0,0,0,True,0.93365383,0.066346206
94,494,0.47,2.47,0,0,0,True,0.9449454,0.05505463
96,496,0.48,2.48,0,0,0,True,0.964835,0.035165023
98,498,0.49,2.49,0,0,0,True,0.9701332,0.029866762
100,500,0.5,2.5,0,0,0,True,0.9700917,0.029908296
102,502,0.51,2.51,0,0,0,True,0.9446073,0.055392627
104,504,0.52,2.52,0,0,0,True,0.9487108,0.05128923
106,506,0.53,2.53,0,0,0,True,0.9484864,0.051513627
108,508,0.54,2.54,0,0,0,True,0.94882154,0.051178504
110,510,0.55,2.55,0,0,0,True,0.94482076,0.05517927
112,512,0.56,2.56,0,0,0,True,0.9486505,0.051349506
114,514,0.57,2.57,0,0,0,True,0.9484841,0.05151591
116,516,0.58,2.58,0,0,0,True,0.96853983,0.031460136
118,518,0.59,2.59,0,0,0,True,0.97024465,0.029755373
120,520,0.6,2.6,0,0,0,True,0.9482263,0.051773746
122,522,0.61,2.61,0,0,0,True,0.94188833,0.058111716
124,524,0.62,2.62,0,0,0,True,0.94893026,0.05106977
126,526,0.63,2.63,0,0,0,True,0.9509792,0.04902086
128,528,0.64,2.64,0,0,0,True,0.945904,0.054095924
130,530,0.65,2.65,0,0,0,True,0.9492306,0.05076944
132,532,0.66,2.66,0,0,0,True,0.9254608,0.07453918
134,534,0.67,2.67,0,0,0,True,0.94297737,0.057022627
136,536,0.68,2.68,0,0,0,True,0.9202685,0.07973152
138,538,0.69,2.69,0,0,0,True,0.9207408,0.079259165
140,540,0.7,2.7,0,0,0,True,0.94302815,0.05697187
142,542,0.71,2.71,0,0,0,True,0.9661206,0.03387937
144,544,0.72,2.72,0,0,0,True,0.966561,0.033438943
146,546,0.73,2.73,0,0,0,True,0.96791863,0.032081377
148,548,0.74,2.74,0,0,0,True,0.9697999,0.03020013
150,550,0.75,2.75,0,0,0,True,0.9497616,0.05023842
152,552,0.76,2.76,0,0,0,True,0.94947255,0.050527472
154,554,0.77,2.77,0,0,0,True,0.95111567,0.04888432
156,556,0.78,2.78,0,0,0,True,0.9512343,0.048765678
158,558,0.79,2.79,0,0,0,True,0.93015456,0.06984543
160,560,0.8,2.8,0,0,0,True,0.9057585,0.09424148
162,562,0.81,2.81,0,0,0,True,0.9420347,0.057965353
164,564,0.82,2.82,0,0,0,True,0.9249704,0.075029664
166,566,0.83,2.83,0,0,0,True,0.94196814,0.058031783
168,568,0.84,2.84,0,0,0,True,0.9477489,0.05225115
170,570,0.85,2.85,0,0,0,True,0.94816476,0.05183525
172,572,0.86,2.86,0,0,0,True,0.94750077,0.052499283
174,574,0.87,2.87,0,0,0,True,0.95069796,0.049302068
176,576,0.88,2.88,0,0,0,True,0.9517347,0.048265226
178,578,0.89,2.89,0,0,0,True,0.9459006,0.05409933
180,580,0.9,2.9,0,0,0,True,0.94527334,0.054726668
182,582,0.91,2.91,0,0,0,True,0.9497115,0.050288487
184,584,0.92,2.92,0,0,0,True,0.94819754,0.051802497
186,586,0.93,2.93,0,0,0,True,0.9490534,0.05094663
188,588,0.94,2.94,0,0,0,True,0.94960356,0.050396405
190,590,0.95,2.95,0,0,0,True,0.95089173,0.049108308
192,592,0.96,2.96,0,0,0,True,0.94839436,0.051605638
194,594,0.97,2.97,0,0,0,True,0.9500659,0.04993409
196,596,0.98,2.98,0,0,0,True,0.95020056,0.049799483
198,598,0.99,2.99,0,0,0,True,0.94193435,0.05806565
200,600,1.0,3.0,0,0,0,True,0.94763124,0.052368786
202,602,1.01,3.01,0,0,0,True,0.94917667,0.050823335
204,604,1.02,3.02,0,0,0,True,0.95034814,0.049651854
206,606,1.03,3.03,0,0,0,True,0.9471694,0.05283053
208,608,1.04,3.04,0,0,0,True,0.95071167,0.04928836
210,610,1.05,3.05,0,0,0,True,0.95039004,0.049610004
212,612,1.06,3.06,0,0,0,True,0.9409952,0.059004758
214,614,1.07,3.07,0,0,0,True,0.94879705,0.05120295
216,616,1.08,3.08,0,0,0,True,0.9439371,0.056062885
218,618,1.09,3.09,0,0,0,True,0.94938004,0.050619982
220,620,1.1,3.1,0,0,0,True,0.94437826,0.055621743
222,622,1.11,3.11,0,0,0,True,0.94590455,0.0540954
224,624,1.12,3.12,0,0,0,True,0.9489299,0.051070023
226,626,1.13,3.13,0,0,0,True,0.94885665,0.051143404
228,628,1.14,3.14,0,0,0,True,0.9476389,0.052361023
230,630,1.15,3.15,0,0,0,True,0.949811,0.050189037
232,632,1.16,3.16,0,0,0,True,0.95159936,0.048400667
234,634,1.17,3.17,0,0,0,True,0.9519897,0.0480103
236,636,1.18,3.18,0,0,0,True,0.9520781,0.047921933
238,638,1.19,3.19,0,0,0,True,0.9516972,0.04830283
240,640,1.2,3.2,0,0,0,True,0.94735086,0.0526491
242,642,1.21,3.21,0,0,0,True,0.94647413,0.0535258
