true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.95,0.9450000000000003,17.95,0.9450000000000003,True,True
6293,31.465,1,0,1->0,31.88,0.41499999999999915,31.88,0.41499999999999915,True,True
7448,37.24,0,1,0->1,38.83,1.5899999999999963,38.83,1.5899999999999963,True,True
8693,43.465,1,0,1->0,43.94,0.4749999999999943,43.94,0.4749999999999943,True,True
10269,51.345,0,1,0->1,52.33,0.9849999999999994,52.33,0.9849999999999994,True,True
11915,59.575,1,0,1->0,60.5,0.9249999999999972,60.5,0.9249999999999972,True,True
13178,65.89,0,1,0->1,66.54,0.6500000000000057,66.54,0.6500000000000057,True,True
14331,71.655,1,0,1->0,72.69,1.0349999999999966,72.69,1.0349999999999966,True,True
15341,76.705,0,1,0->1,78.19,1.4849999999999994,78.19,1.4849999999999994,True,True
16321,81.605,1,0,1->0,82.06,0.4549999999999983,82.06,0.4549999999999983,True,True
17823,89.115,0,1,0->1,89.78,0.6650000000000063,89.78,0.6650000000000063,True,True
19200,96.0,1,0,1->0,96.9,0.9000000000000057,96.9,0.9000000000000057,True,True
20798,103.99,0,1,0->1,104.05,0.060000000000002274,104.05,0.060000000000002274,True,True
22408,112.04,1,0,1->0,113.08,1.039999999999992,113.08,1.039999999999992,True,True
24246,121.23,0,1,0->1,121.85,0.6199999999999903,121.85,0.6199999999999903,True,True
26230,131.15,1,0,1->0,131.5,0.3499999999999943,131.5,0.3499999999999943,True,True
27040,135.2,0,1,0->1,137.07,1.8700000000000045,137.07,1.8700000000000045,True,True
27821,139.105,1,0,1->0,140.19,1.085000000000008,140.19,1.085000000000008,True,True
28647,143.235,0,1,0->1,144.01,0.7749999999999773,144.01,0.7749999999999773,True,True
29497,147.485,1,0,1->0,148.43,0.9449999999999932,148.43,0.9449999999999932,True,True
30267,151.335,0,1,0->1,152.73,1.3949999999999818,152.73,1.3949999999999818,True,True
32226,161.13,1,0,1->0,161.93,0.8000000000000114,161.93,0.8000000000000114,True,True
34295,171.475,0,1,0->1,172.33,0.8550000000000182,172.33,0.8550000000000182,True,True
35313,176.565,1,0,1->0,177.59,1.0250000000000057,177.59,1.0250000000000057,True,True
36305,181.525,0,1,0->1,182.03,0.5049999999999955,182.03,0.5049999999999955,True,True
37737,188.685,1,0,1->0,189.17,0.4849999999999852,189.17,0.4849999999999852,True,True
39143,195.715,0,1,0->1,196.45,0.7349999999999852,196.45,0.7349999999999852,True,True
40739,203.695,1,0,1->0,204.54,0.8449999999999989,204.54,0.8449999999999989,True,True
42155,210.775,0,1,0->1,211.34,0.5649999999999977,211.34,0.5649999999999977,True,True
43627,218.135,1,0,1->0,218.24,0.10500000000001819,218.24,0.10500000000001819,True,True
44797,223.985,0,1,0->1,224.44,0.4549999999999841,224.44,0.4549999999999841,True,True
46571,232.855,1,0,1->0,233.72,0.8650000000000091,233.72,0.8650000000000091,True,True
48456,242.28,0,1,0->1,242.92,0.6399999999999864,242.92,0.6399999999999864,True,True
49390,246.95,1,0,1->0,247.66,0.710000000000008,247.66,0.710000000000008,True,True
50654,253.27,0,1,0->1,253.67,0.39999999999997726,253.67,0.39999999999997726,True,True
52427,262.135,1,0,1->0,262.48,0.3450000000000273,262.48,0.3450000000000273,True,True
54292,271.46,0,1,0->1,271.89,0.4300000000000068,271.89,0.4300000000000068,True,True
55266,276.33,1,0,1->0,277.22,0.8900000000000432,277.22,0.8900000000000432,True,True
56293,281.465,0,1,0->1,282.32,0.8550000000000182,282.32,0.8550000000000182,True,True
58276,291.38,1,0,1->0,292.0,0.6200000000000045,292.0,0.6200000000000045,True,True
