cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.95,0.9450000000000003,17.95,0.9450000000000003,17.98,18.0,0.9750000000000014,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.88,0.41499999999999915,31.88,0.41499999999999915,31.88,31.9,0.41499999999999915,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,38.83,1.5899999999999963,38.83,1.5899999999999963,38.88,38.9,1.6400000000000006,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.94,0.4749999999999943,43.94,0.4749999999999943,43.94,43.96,0.4749999999999943,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,52.33,0.9849999999999994,52.33,0.9849999999999994,52.45,52.47,1.105000000000004,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,60.5,0.9249999999999972,60.5,0.9249999999999972,60.5,60.52,0.9249999999999972,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.54,0.6500000000000057,66.54,0.6500000000000057,66.57,66.59,0.6799999999999926,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.69,1.0349999999999966,72.69,1.0349999999999966,72.69,72.71,1.0349999999999966,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,78.19,1.4849999999999994,78.19,1.4849999999999994,78.27,78.29,1.5649999999999977,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,82.06,0.4549999999999983,82.06,0.4549999999999983,82.06,82.08,0.4549999999999983,3,True,True,True
