true_transition_sample,true_transition_time_sec,from_label,to_label,transition_type,first_correct_prediction_time_sec,delay_to_first_correct_prediction_sec,predicted_transition_time_sec,delay_to_predicted_transition_sec,matched_first_correct_prediction,matched_predicted_transition
3401,17.005,0,1,0->1,17.4,0.3949999999999996,17.4,0.3949999999999996,True,True
6293,31.465,1,0,1->0,32.96,1.495000000000001,32.96,1.495000000000001,True,True
7448,37.24,0,1,0->1,38.84,1.6000000000000014,38.84,1.6000000000000014,True,True
8693,43.465,1,0,1->0,45.2,1.7349999999999994,45.2,1.7349999999999994,True,True
10269,51.345,0,1,0->1,52.34,0.9950000000000045,52.34,0.9950000000000045,True,True
11915,59.575,1,0,1->0,61.44,1.8649999999999949,61.44,1.8649999999999949,True,True
13178,65.89,0,1,0->1,66.54,0.6500000000000057,66.54,0.6500000000000057,True,True
14331,71.655,1,0,1->0,74.04,2.385000000000005,74.04,2.385000000000005,True,True
15341,76.705,0,1,0->1,77.76,1.0550000000000068,77.76,1.0550000000000068,True,True
16321,81.605,1,0,1->0,83.48,1.875,83.48,1.875,True,True
17823,89.115,0,1,0->1,89.76,0.6450000000000102,89.76,0.6450000000000102,True,True
19200,96.0,1,0,1->0,98.18,2.180000000000007,98.18,2.180000000000007,True,True
20798,103.99,0,1,0->1,104.34,0.3500000000000085,104.34,0.3500000000000085,True,True
22408,112.04,1,0,1->0,114.42,2.3799999999999955,114.42,2.3799999999999955,True,True
24246,121.23,0,1,0->1,121.88,0.6499999999999915,121.88,0.6499999999999915,True,True
26230,131.15,1,0,1->0,132.42,1.2699999999999818,132.42,1.2699999999999818,True,True
27040,135.2,0,1,0->1,137.08,1.8800000000000239,137.08,1.8800000000000239,True,True
27821,139.105,1,0,1->0,141.6,2.4950000000000045,141.6,2.4950000000000045,True,True
28647,143.235,0,1,0->1,144.06,0.8249999999999886,144.06,0.8249999999999886,True,True
29497,147.485,1,0,1->0,150.12,2.634999999999991,150.12,2.634999999999991,True,True
30267,151.335,0,1,0->1,152.78,1.4449999999999932,152.78,1.4449999999999932,True,True
32226,161.13,1,0,1->0,163.26,2.1299999999999955,163.26,2.1299999999999955,True,True
34295,171.475,0,1,0->1,172.3,0.825000000000017,172.3,0.825000000000017,True,True
35313,176.565,1,0,1->0,178.88,2.3149999999999977,178.88,2.3149999999999977,True,True
36305,181.525,0,1,0->1,182.04,0.5149999999999864,182.04,0.5149999999999864,True,True
37737,188.685,1,0,1->0,190.32,1.634999999999991,190.32,1.634999999999991,True,True
39143,195.715,0,1,0->1,196.5,0.7849999999999966,196.5,0.7849999999999966,True,True
40739,203.695,1,0,1->0,205.84,2.1450000000000102,205.84,2.1450000000000102,True,True
42155,210.775,0,1,0->1,210.78,0.0049999999999954525,210.94,0.16499999999999204,True,True
43627,218.135,1,0,1->0,219.3,1.1650000000000205,219.3,1.1650000000000205,True,True
44797,223.985,0,1,0->1,224.48,0.4949999999999761,224.48,0.4949999999999761,True,True
46571,232.855,1,0,1->0,233.8,0.9450000000000216,233.8,0.9450000000000216,True,True
48456,242.28,0,1,0->1,242.94,0.6599999999999966,242.94,0.6599999999999966,True,True
49390,246.95,1,0,1->0,249.1,2.1500000000000057,249.1,2.1500000000000057,True,True
50654,253.27,0,1,0->1,253.72,0.44999999999998863,253.72,0.44999999999998863,True,True
52427,262.135,1,0,1->0,263.72,1.5850000000000364,263.72,1.5850000000000364,True,True
54292,271.46,0,1,0->1,271.9,0.4399999999999977,271.9,0.4399999999999977,True,True
55266,276.33,1,0,1->0,278.98,2.650000000000034,278.98,2.650000000000034,True,True
56293,281.465,0,1,0->1,282.28,0.8149999999999977,282.28,0.8149999999999977,True,True
58276,291.38,1,0,1->0,293.3,1.920000000000016,293.3,1.920000000000016,True,True
