cue_index,cue_onset_sample,cue_onset_time_sec,label_transition_sample,label_transition_time_sec,from_label,from_label_name,target_label,target_label_name,transition_type,first_correct_prediction_time_sec,cue_to_first_correct_prediction_sec,predicted_transition_time_sec,cue_to_predicted_transition_sec,sustained_prediction_time_sec,sustained_prediction_confirm_time_sec,cue_to_sustained_prediction_sec,sustained_windows,matched_first_correct_prediction,matched_predicted_transition,matched_sustained_prediction
0,3401,17.005,3401,17.005,0,Eyes Open,1,Eyes Closed,0->1,17.02,0.015000000000000568,17.02,0.015000000000000568,18.34,18.38,1.3350000000000009,3,True,True,True
1,6293,31.465,6293,31.465,1,Eyes Closed,0,Eyes Open,1->0,31.52,0.054999999999999716,31.52,0.054999999999999716,31.52,31.56,0.054999999999999716,3,True,True,True
2,7448,37.24,7448,37.24,0,Eyes Open,1,Eyes Closed,0->1,37.42,0.17999999999999972,37.42,0.17999999999999972,38.14,38.18,0.8999999999999986,3,True,True,True
3,8693,43.465,8693,43.465,1,Eyes Closed,0,Eyes Open,1->0,43.5,0.03499999999999659,43.5,0.03499999999999659,43.82,43.86,0.3549999999999969,3,True,True,True
4,10269,51.345,10269,51.345,0,Eyes Open,1,Eyes Closed,0->1,51.36,0.015000000000000568,51.36,0.015000000000000568,52.32,52.36,0.9750000000000014,3,True,True,True
5,11915,59.575,11915,59.575,1,Eyes Closed,0,Eyes Open,1->0,59.58,0.0049999999999954525,59.62,0.0449999999999946,59.62,59.66,0.0449999999999946,3,True,True,True
6,13178,65.89,13178,65.89,0,Eyes Open,1,Eyes Closed,0->1,66.14,0.25,66.14,0.25,66.72,66.76,0.8299999999999983,3,True,True,True
7,14331,71.655,14331,71.655,1,Eyes Closed,0,Eyes Open,1->0,72.3,0.644999999999996,72.3,0.644999999999996,72.3,72.34,0.644999999999996,3,True,True,True
8,15341,76.705,15341,76.705,0,Eyes Open,1,Eyes Closed,0->1,76.78,0.07500000000000284,76.78,0.07500000000000284,78.34,78.38,1.6350000000000051,3,True,True,True
9,16321,81.605,16321,81.605,1,Eyes Closed,0,Eyes Open,1->0,81.62,0.015000000000000568,81.92,0.3149999999999977,81.62,81.66,0.015000000000000568,3,True,True,True
10,17823,89.115,17823,89.115,0,Eyes Open,1,Eyes Closed,0->1,89.32,0.2049999999999983,89.32,0.2049999999999983,89.74,89.78,0.625,3,True,True,True
11,19200,96.0,19200,96.0,1,Eyes Closed,0,Eyes Open,1->0,96.14,0.14000000000000057,96.14,0.14000000000000057,96.14,96.18,0.14000000000000057,3,True,True,True
12,20798,103.99,20798,103.99,0,Eyes Open,1,Eyes Closed,0->1,104.2,0.21000000000000796,104.2,0.21000000000000796,104.56,104.6,0.5700000000000074,3,True,True,True
13,22408,112.04,22408,112.04,1,Eyes Closed,0,Eyes Open,1->0,112.04,0.0,112.54,0.5,112.04,112.08,0.0,3,True,True,True
14,24246,121.23,24246,121.23,0,Eyes Open,1,Eyes Closed,0->1,121.78,0.5499999999999972,121.78,0.5499999999999972,121.84,121.88,0.6099999999999994,3,True,True,True
15,26230,131.15,26230,131.15,1,Eyes Closed,0,Eyes Open,1->0,131.16,0.009999999999990905,131.5,0.3499999999999943,131.16,131.2,0.009999999999990905,3,True,True,True
16,27040,135.2,27040,135.2,0,Eyes Open,1,Eyes Closed,0->1,137.08,1.8800000000000239,137.08,1.8800000000000239,137.22,137.26,2.0200000000000102,3,True,True,True
17,27821,139.105,27821,139.105,1,Eyes Closed,0,Eyes Open,1->0,139.14,0.03499999999999659,139.14,0.03499999999999659,139.14,139.18,0.03499999999999659,3,True,True,True
18,28647,143.235,28647,143.235,0,Eyes Open,1,Eyes Closed,0->1,143.28,0.044999999999987494,143.28,0.044999999999987494,144.1,144.14,0.8649999999999807,3,True,True,True
19,29497,147.485,29497,147.485,1,Eyes Closed,0,Eyes Open,1->0,147.9,0.41499999999999204,147.9,0.41499999999999204,147.94,147.98,0.4549999999999841,3,True,True,True
20,30267,151.335,30267,151.335,0,Eyes Open,1,Eyes Closed,0->1,151.84,0.5049999999999955,151.84,0.5049999999999955,152.72,152.76,1.384999999999991,3,True,True,True
21,32226,161.13,32226,161.13,1,Eyes Closed,0,Eyes Open,1->0,161.14,0.009999999999990905,161.24,0.11000000000001364,161.14,161.18,0.009999999999990905,3,True,True,True
22,34295,171.475,34295,171.475,0,Eyes Open,1,Eyes Closed,0->1,172.02,0.5450000000000159,172.02,0.5450000000000159,172.6,172.64,1.125,3,True,True,True
23,35313,176.565,35313,176.565,1,Eyes Closed,0,Eyes Open,1->0,176.82,0.25499999999999545,176.82,0.25499999999999545,176.98,177.02,0.41499999999999204,3,True,True,True
24,36305,181.525,36305,181.525,0,Eyes Open,1,Eyes Closed,0->1,181.82,0.2949999999999875,181.82,0.2949999999999875,182.08,182.12,0.5550000000000068,3,True,True,True
25,37737,188.685,37737,188.685,1,Eyes Closed,0,Eyes Open,1->0,188.72,0.03499999999999659,188.72,0.03499999999999659,188.72,188.76,0.03499999999999659,3,True,True,True
26,39143,195.715,39143,195.715,0,Eyes Open,1,Eyes Closed,0->1,195.9,0.18500000000000227,195.9,0.18500000000000227,196.42,196.46,0.7049999999999841,3,True,True,True
27,40739,203.695,40739,203.695,1,Eyes Closed,0,Eyes Open,1->0,204.12,0.42500000000001137,204.12,0.42500000000001137,204.46,204.5,0.7650000000000148,3,True,True,True
28,42155,210.775,42155,210.775,0,Eyes Open,1,Eyes Closed,0->1,210.82,0.044999999999987494,210.82,0.044999999999987494,211.3,211.34,0.5250000000000057,3,True,True,True
29,43627,218.135,43627,218.135,1,Eyes Closed,0,Eyes Open,1->0,218.14,0.0049999999999954525,218.86,0.7250000000000227,218.14,218.18,0.0049999999999954525,3,True,True,True
30,44797,223.985,44797,223.985,0,Eyes Open,1,Eyes Closed,0->1,224.2,0.214999999999975,224.2,0.214999999999975,224.52,224.56,0.5349999999999966,3,True,True,True
31,46571,232.855,46571,232.855,1,Eyes Closed,0,Eyes Open,1->0,232.9,0.045000000000015916,232.9,0.045000000000015916,232.9,232.94,0.045000000000015916,3,True,True,True
32,48456,242.28,48456,242.28,0,Eyes Open,1,Eyes Closed,0->1,242.86,0.5800000000000125,242.86,0.5800000000000125,243.1,243.14,0.8199999999999932,3,True,True,True
33,49390,246.95,49390,246.95,1,Eyes Closed,0,Eyes Open,1->0,246.96,0.010000000000019327,246.96,0.010000000000019327,247.02,247.06,0.0700000000000216,3,True,True,True
34,50654,253.27,50654,253.27,0,Eyes Open,1,Eyes Closed,0->1,253.36,0.09000000000000341,253.36,0.09000000000000341,253.82,253.86,0.549999999999983,3,True,True,True
35,52427,262.135,52427,262.135,1,Eyes Closed,0,Eyes Open,1->0,262.46,0.32499999999998863,262.46,0.32499999999998863,262.46,262.5,0.32499999999998863,3,True,True,True
36,54292,271.46,54292,271.46,0,Eyes Open,1,Eyes Closed,0->1,271.72,0.26000000000004775,271.72,0.26000000000004775,272.14,272.18,0.6800000000000068,3,True,True,True
37,55266,276.33,55266,276.33,1,Eyes Closed,0,Eyes Open,1->0,276.7,0.37000000000000455,276.7,0.37000000000000455,276.7,276.74,0.37000000000000455,3,True,True,True
38,56293,281.465,56293,281.465,0,Eyes Open,1,Eyes Closed,0->1,281.76,0.2950000000000159,281.76,0.2950000000000159,282.2,282.24,0.7350000000000136,3,True,True,True
39,58276,291.38,58276,291.38,1,Eyes Closed,0,Eyes Open,1->0,291.38,0.0,291.66,0.28000000000002956,291.38,291.42,0.0,3,True,True,True
